CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_362,0,6.3,89.5890343097405,15.063497172322554,0.10347231405145399
test_362,0,6.4,91.09590138854301,15.0738444037277,0.07966982051391525
test_362,0,6.5,92.60368417801836,15.08181138577909,0.019297031225402668
test_362,0,6.6,94.11196180175239,15.08374108890163,0.04334579415472631
test_362,0,6.7,95.62055263961332,15.088075668317103,0.06779326550224335
test_362,0,6.8,97.12969917277255,15.094854994867328,0.0029391095753481585
test_362,0,6.9,98.63919936780715,15.095148905824862,-0.014837715510248976
test_362,0,7.0,100.14864006981209,15.093665134273838,0.008171865114174517
test_362,0,7.1,101.65804744256505,15.094482320785255,0.050476101843167094
test_362,0,7.2,103.16774805515279,15.099529930969572,0.09653774678747079
test_362,0,7.3,104.67818373698368,15.10918370564832,0.07590862221862815
test_362,0,7.4,106.18948165065962,15.116774567870182,0.02788001899806747
test_362,0,7.5,107.70129850754162,15.11956256976999,0.025373775101902907
test_362,0,7.6,109.21338163339414,15.12209994728018,0.07955118294947609
test_362,0,7.7,110.72598938403691,15.130055065575128,0.0724042555050045
test_362,0,7.8,112.23935691187195,15.137295491125629,0.051829728243449794
test_362,0,7.9,113.75334560962573,15.142478463949974,0.031003157173454997
test_362,0,8.0,115.26774847180658,15.14557877966732,-0.021223680825955143
test_362,0,8.1,116.78220023136919,15.143456411584724,-0.011058255571543671
test_362,0,8.2,118.2964905812498,15.14235058602757,0.0694137032084873
test_362,0,8.3,119.8110727083686,15.149291956348419,0.055791567746046954
test_362,0,8.4,121.32628086184216,15.154871113123024,-0.01664066085004786
test_362,0,8.5,122.84168476985022,15.15320704703802,0.01052411712027101
test_362,0,8.6,124.35705809513962,15.154259458750047,0.06862490216209505
test_362,0,8.7,125.87282716552544,15.161121948966256,0.10536481178935085
test_362,0,8.8,127.38946618448101,15.171658430145191,0.10138250939346644
test_362,0,8.9,128.9071389400425,15.181796681084538,0.037621504652126464
test_362,0,9.0,130.4255067156742,15.18555883154975,-0.04889296632880326
test_362,0,9.1,131.94381813399752,15.18066953491687,-0.07664247361107268
test_362,0,9.2,133.46150187512114,15.173005287555762,-0.031154032220384993
test_362,0,9.3,134.9786466337156,15.169889884333724,-0.018637907583105073
test_362,0,9.4,136.49554243261107,15.168026093575413,-0.018637907583105073
test_363,0,0.0,0.0,0.0481726447702476,-0.0213031118046149
test_363,0,0.1,0.0021836601342771,0.0452881514887739,0.016532582499004
test_363,0,0.2,0.0143906913842771,0.0514791612700484,0.0109247644622497
test_363,0,0.3,0.0189971274839141,0.0474731043812239,-0.0506650647493148
test_363,0,0.4,0.0219268149839141,0.0413461483201855,-0.0504020085464436
test_363,0,0.5,0.0300534346016354,0.0373927026719352,-0.0393326975326982
test_363,0,0.6,0.0344207548701897,0.0334796088136458,-0.0301480330359064
test_363,0,0.7,0.0404604603764656,0.0313630960647539,-0.0282850028752207
test_363,0,0.8,0.0493707570517071,0.0278226082386017,-0.025901824435444
test_363,0,0.9,0.0568080354754023,0.026182731177665,-0.0373466975556407
test_363,0,1.0,0.0603290816428477,0.0203532687274735,0.005380974418516
test_363,0,1.1,0.068455701260569,0.0272589260613682,0.0588381502550773
test_363,0,1.2,0.076098511730539,0.032120898778489,0.0577508769931066
test_363,0,1.3,0.0793740019319547,0.0388091014599896,0.0370718432539791
test_363,0,1.4,0.0842811677625801,0.0395352674292848,0.004004448332543
test_363,0,1.5,0.0950344468375533,0.0396099911264982,0.0137560794453395
test_363,0,1.6,0.0990609171750706,0.0422864833183527,0.0320673794627181
test_363,0,1.7,0.1122082921924888,0.0460234670190418,0.0316324303659919
test_363,0,1.8,0.1173987930776131,0.0486129693915511,-0.0070243709541533
test_363,0,1.9,0.1183753555776131,0.0446185928282111,-0.0415195246067919
test_363,0,2.0,0.1233548668213561,0.0403090644701928,-0.0494882184219637
test_363,0,2.1,0.138205361280092,0.0347209491438184,-0.033827210506794
test_363,0,2.2,0.1467328267081061,0.033543622368834,0.0059704666530755
test_363,0,2.3,0.1478246567752447,0.0359150424744335,0.0050733873109381
test_363,0,2.4,0.1505867926392547,0.0345582998310216,-0.0142769985935205
test_363,0,2.5,0.1544003911138185,0.0330596427557294,-0.0204407972390074
test_363,0,2.6,0.1592094037123518,0.0304701403832201,-0.0235250133612923
test_363,0,2.7,0.168012019130965,0.0283546400834709,-0.0094578816418565
test_363,0,2.8,0.1740517246372409,0.0285785640548488,-0.0148313445704083
test_363,0,2.9,0.1775727708046862,0.0253883711693893,-0.0179893664488814
test_363,0,3.0,0.178854202567111,0.00024026407910668693,-0.2330576981143875
test_363,0,3.1,0.17886621577106632,0.0,-0.23375217796827433
test_363,0,3.2,0.17886621577106632,0.0,-0.2339690286467495
test_363,0,3.3,0.17886621577106632,0.0,-0.23706316770959085
test_363,0,3.4,0.17886621577106632,0.0,-0.23564342838794713
test_363,0,3.5,0.17886621577106632,0.0,-0.23986291739939214
test_363,0,3.6,0.17886621577106632,0.0,-0.23511158435437515
test_363,0,3.7,0.17886621577106632,0.0,-0.2377661957592253
test_363,0,3.8,0.17886621577106632,0.0,-0.23887838682368587
test_363,0,3.9,0.17886621577106632,0.0,-0.24036078023559224
test_363,0,4.0,0.17886621577106632,0.0,-0.23559919832658371
test_363,0,4.1,0.17886621577106632,0.0,-0.22915339853600897
test_363,0,4.2,0.17886621577106632,0.0,-0.22901079388975065
test_363,0,4.3,0.17886621577106632,0.0,-0.22767918465162595
test_363,0,4.4,0.17886621577106632,0.0,-0.22688951756057707
test_363,0,4.5,0.17886621577106632,0.0,-0.2245805033390373
test_363,0,4.6,0.17886621577106632,0.0,-0.22911795026154022
test_363,0,4.7,0.17886621577106632,0.0,-0.23176007132229856
test_363,0,4.8,0.17886621577106632,0.0,-0.22776272453919028
test_363,0,4.9,0.17886621577106632,0.0,-0.22840375965343462
test_363,0,5.0,0.17886621577106632,0.0,-0.22900464218535713
test_363,0,5.1,0.17886621577106632,0.0,-0.22141555308224112
test_363,0,5.2,0.17886621577106632,0.0,-0.2165381250794065
test_363,0,5.3,0.17886621577106632,0.0,-0.21597554651484116
test_363,0,5.4,0.17886621577106632,0.0,-0.20905273302347605
test_363,0,5.5,0.17886621577106632,0.0,-0.20010749528734412
test_363,0,5.6,0.17886621577106632,0.0,-0.2072750334420952
test_363,0,5.7,0.17886621577106632,0.0,-0.21026749289229818
test_363,0,5.8,0.17886621577106632,0.0,-0.21535688478258236
test_363,0,5.9,0.17886621577106632,0.0,-0.219105118998806
test_363,0,6.0,0.17886621577106632,0.0,-0.22328834414631996
test_363,0,6.1,0.17886621577106632,0.0,-0.22199958499278252
test_363,0,6.2,0.17886621577106632,0.0,-0.21626015305367466
test_363,0,6.3,0.17886621577106632,0.0,-0.21487117040248707
test_363,0,6.4,0.17886621577106632,0.0,-0.2082157221451192
test_363,0,6.5,0.17886621577106632,0.0,-0.20191748128134934
test_363,0,6.6,0.17886621577106632,0.0,-0.20155368239952665
test_363,0,6.7,0.17886621577106632,0.0,-0.20074885874228388
test_363,0,6.8,0.17886621577106632,0.0,-0.20168722561150154
test_363,0,6.9,0.17886621577106632,0.0,-0.20876320203898843
test_363,0,7.0,0.17886621577106632,0.0,-0.2182580617728824
test_363,0,7.1,0.17886621577106632,0.0,-0.2192637697810444
test_363,0,7.2,0.17886621577106632,0.0,-0.21809891173018625
test_363,0,7.3,0.17886621577106632,0.0,-0.22169799467216286
test_363,0,7.4,0.17886621577106632,0.0,-0.22099370629703413
test_363,0,7.5,0.17886621577106632,0.0,-0.21885956470977516
test_363,0,7.6,0.17886621577106632,0.0,-0.21871228789066305
test_363,0,7.7,0.17886621577106632,0.0,-0.2176703186578437
test_363,0,7.8,0.17886621577106632,0.0,-0.2075317087230647
test_363,0,7.9,0.17886621577106632,0.0,-0.2076543933088884
test_363,0,8.0,0.17886621577106632,0.0,-0.2068616074260746
test_363,0,8.1,0.17886621577106632,0.0,-0.20842032562556995
test_363,0,8.2,0.17886621577106632,0.0,-0.19864222336985107
test_363,0,8.3,0.17886621577106632,0.0,-0.20075430093898392
test_363,0,8.4,0.17886621577106632,0.0,-0.20247740182143806
test_363,0,8.5,0.17886621577106632,0.0,-0.20269353594074824
test_363,0,8.6,0.17886621577106632,0.0,-0.20588141147693906
test_363,0,8.7,0.17886621577106632,0.0,-0.20032735987463185
test_363,0,8.8,0.17886621577106632,0.0,-0.1992607408103791
test_363,0,8.9,0.17886621577106632,0.0,-0.1997459121056856
test_363,0,9.0,0.17886621577106632,0.0,-0.20214529403918394
test_363,0,9.1,0.17886621577106632,0.0,-0.20138058121507663
test_363,0,9.2,0.17886621577106632,0.0,-0.19816195702267192
test_363,0,9.3,0.17886621577106632,0.0,-0.19620728144836122
test_363,0,9.4,0.17886621577106632,0.0,-0.1951220389737158
test_363,0,9.5,0.17886621577106632,0.0,-0.19425026798893608
test_363,0,9.6,0.17886621577106632,0.0,-0.19340215079415984
test_363,0,9.7,0.17886621577106632,0.0,-0.19383390191403102
test_363,0,9.8,0.17886621577106632,0.0,-0.195190157526728
test_363,0,9.9,0.17886621577106632,0.0,-0.19135256501628115
test_363,0,10.0,0.17886621577106632,0.0,-0.19195711094615664
test_363,0,10.1,0.17886621577106632,0.0,-0.18846378152951548
test_363,0,10.2,0.17886621577106632,0.0,-0.18636540295188445
test_363,0,10.3,0.17886621577106632,0.0,-0.18672275732118512
test_363,0,10.4,0.17886621577106632,0.0,-0.1803442148904364
test_363,0,10.5,0.17886621577106632,0.0,-0.18343612529851153
test_363,0,10.6,0.17886621577106632,0.0,-0.18115379999397482
test_363,0,10.7,0.17886621577106632,0.0,-0.18043657019484619
test_363,0,10.8,0.17886621577106632,0.0,-0.1834151023638734
test_363,0,10.9,0.17886621577106632,0.0,-0.18792410765513018
test_363,0,11.0,0.17886621577106632,0.0,-0.18977026983691284
test_363,0,11.1,0.17886621577106632,0.0,-0.18318972077695794
test_363,0,11.2,0.17886621577106632,0.0,-0.18942737866640916
test_363,0,11.3,0.17886621577106632,0.0,-0.17476781351188792
test_363,0,11.4,0.17886621577106632,0.0,-0.17098899316537328
test_363,0,11.5,0.17886621577106632,0.0,-0.16625126086181533
test_363,0,11.6,0.17886621577106632,0.0,-0.15259160303427982
test_363,0,11.7,0.17886621577106632,0.0,-0.1482497179257235
test_363,0,11.8,0.17886621577106632,0.0,-0.14989435690584488
test_363,0,11.9,0.17886621577106632,0.0,-0.14201860138595782
test_363,0,12.0,0.17886621577106632,0.0,-0.13445163870902915
test_363,0,12.1,0.17886621577106632,0.0,-0.13236552705684645
test_363,0,12.1,0.17886621577106632,0.0,-0.1370479469444297
test_363,0,12.2,0.17886621577106632,0.0,-0.12593891497557688
test_363,0,12.3,0.17886621577106632,0.0,-0.12413898572845325
test_363,0,12.4,0.17886621577106632,0.0,-0.12409112856384222
test_363,0,12.5,0.17886621577106632,0.0,-0.11647273322238014
test_363,0,12.6,0.17886621577106632,0.0,-0.11512584433859036
test_363,0,12.7,0.17886621577106632,0.0,-0.11408086599252606
test_363,0,12.8,0.17886621577106632,0.0,-0.10432567760273988
test_363,0,12.9,0.17886621577106632,0.0,-0.08232369812397888
test_363,0,13.0,0.17886621577106632,0.0,-0.06716661334756406
test_363,0,13.1,0.17886621577106632,0.0,-0.03358345759772435
test_363,0,13.2,0.17886621577106632,0.0,0.01858223008248769
test_363,0,13.3,0.17895912692147875,0.0018582230082487688,0.06551454629738196
test_363,0,13.4,0.17947252195379054,0.008409677637986966,0.12671536145257964
test_363,0,13.5,0.18094706652485212,0.02108121378324493,0.2032373541909237
test_363,0,13.6,0.18407137467413123,0.041404949202337296,0.28554264557883674
test_363,0,13.7,0.18963958282225915,0.06995921376022098,0.3690470469960698
test_363,0,13.8,0.1984807394332616,0.10686391845982796,0.4640044488870406
test_363,0,13.9,0.2114871535236796,0.15326436334853202,0.5665743859723256
test_363,0,14.0,0.22964646178839443,0.2099218019457646,0.6747862405611673
test_363,0,14.1,0.25401257318577675,0.2774004260018813,0.7845276292906354
test_363,0,14.2,0.28567525393241805,0.35585318893094486,0.8918102635075904
test_363,0,14.3,0.3257196241430505,0.4450342152817039,1.0050894282261713
test_363,0,14.4,0.37524849281235173,0.5455431581043211,1.1082838450086232
test_363,0,14.5,0.43534422784782695,0.6563715426051834,1.1082838450086232
test_364,0,0.0,0.0,3.9041615099111393,-0.8806310026147068
test_364,0,0.1,0.4069422179686679,3.824430403517881,-0.7559533076373026
test_364,0,0.2,0.7672742619226085,3.752970848383679,-1.0330934203557152
test_364,0,0.3,1.112847102314486,3.617811719446738,-1.47222684278127
test_364,0,0.4,1.4645621571057834,3.4585254798274248,-1.530404479432006
test_364,0,0.5,1.811847883991632,3.3117308235603367,-1.326846632414429
test_364,0,0.6,2.149965021675184,3.193156153344539,-1.0788530766743154
test_364,0,0.7,2.4060255938091277,3.0959602082254736,-1.1446581523776156
test_364,0,0.8,2.71759159994385,2.964224522869016,-1.2965086976618667
test_364,0,0.9,2.988254930267626,2.8366584686931,-1.1906263024976838
test_364,0,1.0,3.295088319121618,2.726099262369479,-1.1093138552938495
test_364,0,1.1,3.538666284033974,2.6147956976343303,-1.2930004923151972
test_364,0,1.2,3.7815881688407416,2.4674991639064396,-1.336613459371987
test_364,0,1.3,4.033592506121776,2.347473005759933,-1.2648528518211544
test_364,0,1.4,4.290104265351818,2.2145285935422088,-1.578937564584686
test_364,0,1.5,4.449687845162877,2.0316854928429957,-1.719819943529941
test_364,0,1.6,4.622054757361266,1.8705646048362208,-1.593856094512276
test_364,0,1.7,4.839852963325573,1.7129142739405403,-1.5267397849774975
test_364,0,1.8,4.986832919280092,1.565216647840721,-0.8212334776730135
test_364,0,1.9,5.09773969328003,1.5486675784059378,0.1788312557700377
test_364,0,2.0,5.21561815956316,1.6009828989947286,-0.2787647477494703
test_364,0,2.1,5.340386201486075,1.4929146288560438,-1.0849559808341835
test_364,0,2.2,5.4879378554038905,1.383991702827892,-0.4711276977365108
test_364,0,2.3,5.730315277470764,1.3986890893087416,0.1269309825728748
test_364,0,2.4,5.90363861515319,1.4093778993424668,-0.2937489093165579
test_364,0,2.5,5.948454216346876,1.33993930744543,-0.969043528240362
test_364,0,2.6,6.095133976991519,1.2155691936943944,-1.47870256025325
test_364,0,2.7,6.229807796845488,1.04419879539478,-1.8430235891305455
test_364,0,2.8,6.3409569556965835,0.8469644758682853,-1.3919738226502332
test_364,0,2.9,6.36255339858349,0.7658040308647334,-0.6370396267656075
test_364,0,3.0,6.437042860909167,0.7239852156488134,-0.3998855960465224
test_364,0,3.1,6.507441954493816,0.6839966560441612,-0.3905585362935899
test_364,0,3.2,6.573888827416764,0.6449408024148021,-0.3728817229218863
test_364,0,3.3,6.6365184990436346,0.6076526301226135,-0.3643021915660203
test_364,0,3.4,6.695462251098066,0.5712224109660115,-0.3488937266538762
test_364,0,3.5,6.7508400235613975,0.5363330383006238,-0.341690849772589
test_364,0,3.6,6.802764873142597,0.5021639533233649,-0.3239735282803462
test_364,0,3.7,6.8513614008335315,0.4697666004953303,-0.30682881496909664
test_364,0,3.8,6.896803916808219,0.43908371899842064,-0.2953321265646325
test_364,0,3.9,6.939235628075238,0.4095505063419574,-0.2825832421365218
test_364,0,4.0,6.978777762498751,0.3812921821283052,-0.2716740253790516
test_364,0,4.1,7.015548610584687,0.3541247795904,-0.26156317803052653
test_364,0,4.2,7.049653272653574,0.32796846178734734,-0.2556125824227674
test_364,0,4.3,7.081172055920194,0.3024072035450706,-0.24873881092488412
test_364,0,4.4,7.110169082220077,0.2775333224525822,-0.23917238352049666
test_364,0,4.5,7.136726552547732,0.25361608410053255,-0.22664697178466248
test_364,0,4.6,7.160954926098862,0.2309513869220663,-0.2067810329598549
test_364,0,4.7,7.183016159626269,0.2102732836260808,-0.19020917653658626
test_364,0,4.8,7.203092442106194,0.19125236597242218,-0.17625964902961966
test_364,0,4.9,7.221336380458288,0.1736264010694602,-0.16827765097056896
test_364,0,5.0,7.237857632310381,0.15679863597240332,-0.1563492608006768
test_364,0,5.1,7.252755749603618,0.14116370989233565,-0.1474218868050045
test_364,0,5.2,7.266135011158826,0.1264215212118352,-0.1409606020635775
test_364,0,5.3,7.278072360269691,0.11232546100547744,-0.1361063937350779
test_364,0,5.4,7.2886243744015635,0.09871482163196965,-0.12531923640912357
test_364,0,5.5,7.297869260382715,0.0861828979910573,-0.12350857427753537
test_364,0,5.6,7.305870007310433,0.07383204056330377,-0.10580965763371761
test_364,0,5.7,7.312724163078594,0.063251074799932,-0.10162291647157673
test_364,0,5.8,7.31854115597623,0.05308878315277433,-0.09737791605549811
test_364,0,5.9,7.32336314471123,0.043350991547224514,-0.09440510257838303
test_364,0,6.0,7.3272262183530605,0.03391048128938621,-0.08670074662899267
test_364,0,6.1,7.330183762748854,0.02524040662648694,-0.08458383130410099
test_364,0,6.2,7.332284884254983,0.01678202349607684,-0.07732437478272093
test_364,0,6.3,7.333576464730677,0.009049586017804746,-0.0686740618502554
test_364,0,6.4,7.3341380530232065,0.002182179832779205,-0.06426027253419576
test_364,0,6.5,7.3342471620148455,0.0,-0.06128743994358903
test_364,0,6.6,7.3342471620148455,0.0,-0.06419882796576193
test_364,0,6.7,7.3342471620148455,0.0,-0.060766631532734476
test_364,0,6.8,7.3342471620148455,0.0,-0.05788753367022608
test_364,0,6.9,7.3342471620148455,0.0,-0.05788753367022608
test_365,0,0.0,0.0,0.4864456036165894,-1.175759908568022
test_365,0,0.1,0.0357937888493102,0.3734447423648223,-1.1130697678988044
test_365,0,0.2,0.0606557276072705,0.2638316500368285,-0.9320735034506248
test_365,0,0.3,0.0707798852806012,0.1870300416746973,-0.6137689709708775
test_365,0,0.4,0.0934783995367913,0.141077855842653,-0.3679545560839012
test_365,0,0.5,0.102828190628911,0.113439130457917,-0.2474805892222102
test_365,0,0.6,0.1100667131333916,0.0915817379982109,-0.1261913522305618
test_365,0,0.7,0.1253020466681902,0.0882008600118047,-0.0708095943578702
test_365,0,0.8,0.1366788835507484,0.0774198191266369,-0.1184522874656863
test_365,0,0.9,0.144200398677039,0.0645104025186674,-0.079378485837069
test_365,0,1.0,0.1451845609998296,0.0615441219592231,-0.0590226213058071
test_365,0,1.1,0.1592346166665543,0.052705878257506,-0.0822466474848375
test_365,0,1.2,0.1812657084304496,0.0450947924622556,-0.0192087839354166
test_365,0,1.3,0.1847183782604617,0.0488641214704226,0.0278874732605085
test_365,0,1.4,0.1936082173880353,0.0506722871143573,-0.0160306895809369
test_365,0,1.5,0.209731783478642,0.0456579835542352,-0.0233237470797093
test_365,0,1.6,0.2306148174725195,0.0460075376984154,0.0072798103732176
test_365,0,1.7,0.2414657370877297,0.0471139456288788,0.0075731523531729
test_365,0,1.8,0.2442374657753911,0.04752216816905,-0.0064146456754898
test_365,0,1.9,0.2481466948716284,0.0458310164937808,-0.0194723783222234
test_365,0,2.0,0.2554914841001925,0.0436276925046053,-0.0175423535954913
test_365,0,2.1,0.2605468201691425,0.0423225457746825,0.0536665945495023
test_365,0,2.2,0.2693384783992525,0.0543610114145058,0.0859948129865709
test_365,0,2.3,0.2806647353589828,0.0595215083719967,0.0818736002583386
test_365,0,2.4,0.2925037071687266,0.0707357314661735,0.1639308781074187
test_365,0,2.5,0.3130757466978795,0.0923076839934805,0.2286959694923822
test_365,0,2.6,0.3279021397161306,0.1164749253646499,0.3075968694689966
test_365,0,2.7,0.331234010825495,0.1538270578872798,0.4418171562324214
test_365,0,2.8,0.3597572877086299,0.2048383566111342,0.5058772052006363
test_365,0,2.9,0.3770535138119739,0.2550024989274071,0.5139876216153595
test_365,0,3.0,0.4015675746756583,0.23527871834628095,-0.1948978678197999
test_365,0,3.1,0.42412095717118736,0.21578893156430096,-0.18037522114446713
test_365,0,3.2,0.44479797422189515,0.19775140944985425,-0.16625939264712764
test_365,0,3.3,0.46374181820364496,0.1811254701851415,-0.16838662150974792
test_365,0,3.4,0.48101243211461037,0.1642868080341667,-0.16706401429739343
test_365,0,3.5,0.49660579284654005,0.14758040660442737,-0.16369333173309847
test_365,0,3.6,0.5105453668483173,0.13121107343111751,-0.15753040605377647
test_365,0,3.7,0.5228788221611602,0.11545803282573987,-0.14838111185912445
test_365,0,3.8,0.5336827198844386,0.10061992163982741,-0.13358333012290707
test_365,0,3.9,0.5430767953978068,0.0872615886275367,-0.1295129737084329
test_365,0,4.0,0.5511553893920184,0.07431029125669342,-0.1293135634071281
test_365,0,4.1,0.5579398507006521,0.06137893491598061,-0.1249490554895528
test_365,0,4.2,0.5634529989148024,0.04888402936702532,-0.12234900205259808
test_365,0,4.3,0.5677296568412419,0.03664912916176551,-0.11280873398765459
test_365,0,4.4,0.5708305260874802,0.02536825576300005,-0.10631037441659558
test_365,0,4.5,0.5728357997916972,0.014737218321340492,-0.10319786661992983
test_365,0,4.6,0.5737935322907316,0.004417431659347508,-0.09841083266707118
test_365,0,4.7,0.574014403873699,0.0,-0.08643749354941588
test_365,0,4.8,0.574014403873699,0.0,-0.08665307289499363
test_365,0,4.9,0.574014403873699,0.0,-0.07939243302960328
test_365,0,5.0,0.574014403873699,0.0,-0.06693263931439539
test_365,0,5.1,0.574014403873699,0.0,-0.052045829281744144
test_365,0,5.2,0.574014403873699,0.0,-0.03444861296537666
test_365,0,5.3,0.574014403873699,0.0,-0.029822077703805266
test_365,0,5.4,0.574014403873699,0.0,-0.019428897385465826
test_365,0,5.5,0.574014403873699,0.0,0.011334647168109765
test_365,0,5.6,0.5740710771095395,0.0011334647168109765,0.045123978438606716
test_365,0,5.7,0.5744100434734136,0.005645862560671649,0.07356606716655689
test_365,0,5.8,0.5753424600653135,0.013002469277327337,0.10485084593380384
test_365,0,5.9,0.5771669612227153,0.023487553870707722,0.13475497013684976
test_365,0,6.0,0.5801894914604703,0.036963050884392695,0.1788666245003105
test_365,0,6.1,0.5847801296714111,0.05484971333442375,0.23768638457153118
test_365,0,6.2,0.5914535329277112,0.07861835179157686,0.28953311558072525
test_365,0,6.3,0.6007630336847725,0.10757166334964939,0.32162079581348324
test_365,0,6.4,0.6131283039988048,0.13973374293099772,0.349876461331123
test_365,0,6.5,0.6288510605985602,0.17472138906411003,0.38526074328187987
test_365,0,6.6,0.6482495032213806,0.21324746339229803,0.4460208900382662
test_365,0,6.7,0.6718043540108017,0.25784955239612467,0.4807378238252713
test_365,0,6.8,0.6999929983695405,0.3059233347786518,0.4730330403894928
test_365,0,6.9,0.7329504970493532,0.3532266388176011,0.5167708824979754
test_365,0,7.0,0.7708570153436032,0.40490372706739863,0.5887105194561897
test_365,0,7.1,0.814290940647624,0.4637747790130176,0.6036299756678315
test_365,0,7.2,0.8636865684272649,0.5241377765798008,0.6190259161347832
test_365,0,7.3,0.9191954756659189,0.5860403681932791,0.6590780611622093
test_365,0,7.4,0.9810949027910578,0.6519481743095,0.6620394043257612
test_365,0,7.5,1.0495999172436365,0.7181521147420762,0.6776637676820109
test_365,0,7.6,1.1248034475562543,0.7859184915102773,0.7272997320126212
test_365,0,7.7,1.207031795367345,0.8586484647115393,0.7272997320126212
test_366,0,0.0,0.0,10.05240718392218,-2.503393399676632
test_366,0,0.1,0.975525727194416,9.79380439988472,-2.5580585193232075
test_366,0,0.2,1.93902774962039,9.54079548005754,-2.381066429921015
test_366,0,0.3,2.858632927960951,9.317591113900516,-2.261548045186501
test_366,0,0.4,3.7708121431464257,9.08848587102024,-2.3194213565753774
test_366,0,0.5,4.637683283459044,8.85370684258544,-2.3060451056795017
test_366,0,0.6,5.507498961305338,8.627276849884339,-2.222647890846785
test_366,0,0.7,6.343895524982496,8.409177264416083,-2.08316180098997
test_366,0,0.8,7.1721990969897575,8.210644489686345,-1.9406181292737832
test_366,0,0.9,7.969277521545696,8.021053638561327,-1.886070098740591
test_366,0,1.0,8.748937922199271,7.833430469938227,-1.8788372218096503
test_366,0,1.1,9.503428664102412,7.645286194199397,-1.836574665135351
test_366,0,1.2,10.263090765483067,7.466115536911157,-1.7025365150547955
test_366,0,1.3,10.979143897984994,7.304778891188437,-1.5888562137189188
test_366,0,1.4,11.699596369811136,7.148344294167373,-1.4526837287637795
test_366,0,1.5,12.38434258201379,7.014242145435682,-1.2898831206897476
test_366,0,1.6,13.07762460836916,6.890367670029423,-1.1953065654533912
test_366,0,1.7,13.751589896475362,6.775180832345003,-1.106206414491724
test_366,0,1.8,14.404065856880958,6.669126387131079,-0.93833781923506
test_366,0,1.9,15.071173179098022,6.587513268497991,-0.7136578556834028
test_366,0,2.0,15.719997468260448,6.526394815994398,-0.6887778482752838
test_366,0,2.1,16.362584045831927,6.449757698842935,-0.5777416362080068
test_366,0,2.2,16.986803834727336,6.410846488752797,-0.4001513495131759
test_366,0,2.3,17.63718877775103,6.369727428940299,-0.5423493276772628
test_366,0,2.4,18.267037786394777,6.302376623217344,-0.5196257710268837
test_366,0,2.5,18.88183440538507,6.265802274734923,-0.2638111445634505
test_366,0,2.6,19.53124571441354,6.249614394304654,-0.3054120760940382
test_366,0,2.7,20.135690681635538,6.204719859516115,-0.4289491375196785
test_366,0,2.8,20.73943400974844,6.163824566800718,-0.1793084564859315
test_366,0,2.9,21.368575521554792,6.168858168218929,-0.1369331651692018
test_366,0,3.0,21.982509134137498,6.10981408343518,-0.49018848288690964
test_366,0,3.1,22.59103960006658,6.060795235146489,-0.38631608538256423
test_366,0,3.2,23.195187543154315,6.022163626608232,-0.28694242387986296
test_366,0,3.3,23.79596919369574,5.993469384220246,-0.19663792326225596
test_366,0,3.4,24.394332942501453,5.9738055918940205,-0.10271045569444984
test_366,0,3.5,24.991199949412383,5.963534546324576,-0.009991857783454232
test_366,0,3.6,25.587503444755924,5.96253536054623,0.0561937964912893
test_366,0,3.7,26.184037949793005,5.968154740195359,0.11560628500564858
test_366,0,3.8,26.78143145523757,5.979715368695924,0.16373648315570394
test_366,0,3.9,27.38022167452294,5.996089017011495,0.18317066369914498
test_366,0,4.0,27.980746429542585,6.0144060833814095,0.21586428089732382
test_366,0,4.1,28.58326635928521,6.035992511471142,0.2526256080514091
test_366,0,4.2,29.18812873847258,6.061255072276283,0.2683908867382252
test_366,0,4.3,29.7955962001339,6.088094160950106,0.30154153914754467
test_366,0,4.4,30.405913323924647,6.11824831486486,0.31915396058878903
test_366,0,4.5,31.019333925214077,6.150163710923739,0.3189644499063122
test_366,0,4.6,31.635945118555984,6.18206015591437,0.3348285043765362
test_366,0,4.7,32.255825276669306,6.215543006352024,0.37009658703838516
test_366,0,4.8,32.8792300602397,6.2525526650558625,0.39265320113920965
test_366,0,4.9,33.506448592750985,6.291817985169783,0.3981376465560462
test_366,0,5.0,34.13762107950075,6.331631749825387,0.39903467960226957
test_366,0,5.1,34.7727794278813,6.371535217785614,0.3916502954033767
test_366,0,5.2,35.411891201136875,6.410700247325952,0.37253653300521145
test_366,0,5.3,36.054823908534495,6.447953900626473,0.36931891618357815
test_366,0,5.4,36.70146589317806,6.484885792244831,0.3636102003103227
test_366,0,5.5,37.351772523404094,6.521246812275863,0.3270696009684643
test_366,0,5.6,38.005532552636524,6.55395377237271,0.2797774966437585
test_366,0,5.7,38.66232681735701,6.5819315220370855,0.24592501120164337
test_366,0,5.8,39.321749594616726,6.60652402315725,0.21779976154255637
test_366,0,5.9,39.98349099574016,6.628303999311505,0.18636647704906673
test_366,0,6.0,40.647253228056556,6.646940647016412,0.17713450248117096
test_366,0,6.1,41.3128329652706,6.6646540972645285,0.14444315312860753
test_366,0,6.2,41.9800205907627,6.679098412577389,0.08725779437589154
test_366,0,6.3,42.648366720992314,6.687824192014978,0.06911629878413664
test_366,0,6.4,43.31749472168773,6.694735821893392,0.07548926139535828
test_366,0,6.5,43.98734575018405,6.702284748032928,0.0871339097632372
test_366,0,6.6,44.65800989453616,6.710998139009251,0.09600158548900857
