CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_318,5,5.7,1.0955069808002416,0.25,0.0
test_318,5,5.8,1.1205069808002415,0.25,0.0
test_318,5,5.9,1.1455069808002414,0.25,0.0
test_318,5,6.0,1.1705069808002413,0.25,0.0
test_318,5,6.1,1.1955069808002412,0.25,0.0
test_318,5,6.2,1.2205069808002411,0.25,0.0
test_318,5,6.3,1.245506980800241,0.25,0.0
test_318,5,6.4,1.270506980800241,0.25,0.0
test_318,5,6.5,1.2955069808002408,0.25,0.0
test_318,5,6.6,1.3205069808002408,0.25,0.0
test_318,5,6.7,1.3455069808002407,0.25,0.0
test_318,5,6.8,1.3705069808002406,0.25,0.0
test_318,5,6.9,1.3955069808002405,0.25,0.0
test_318,5,7.0,1.4205069808002404,0.25,0.0
test_318,5,7.1,1.4455069808002403,0.25,0.0
test_318,5,7.2,1.4705069808002402,0.25,0.0
test_318,5,7.3,1.4955069808002401,0.25,0.0
test_318,5,7.4,1.52050698080024,0.25,0.0
test_318,5,7.5,1.54550698080024,0.25,0.0
test_318,5,7.6,1.5705069808002399,0.25,0.0
test_318,5,7.7,1.5955069808002398,0.25,0.0
test_318,5,7.8,1.6205069808002397,0.25,0.0
test_318,5,7.9,1.6455069808002396,0.25,0.0
test_318,5,8.0,1.6705069808002395,0.25,0.0
test_318,5,8.1,1.6955069808002394,0.25,0.0
test_318,5,8.2,1.7205069808002393,0.25,0.0
test_318,5,8.3,1.7455069808002392,0.25,0.0
test_318,5,8.4,1.7705069808002392,0.25,0.0
test_318,5,8.5,1.795506980800239,0.25,0.0
test_318,5,8.6,1.820506980800239,0.25,0.0
test_318,5,8.7,1.845506980800239,0.25,0.0
test_318,5,8.8,1.8705069808002388,0.25,0.0
test_318,5,8.9,1.8955069808002387,0.25,0.0
test_318,5,9.0,1.9205069808002386,0.25,0.0
test_318,5,9.1,1.9455069808002385,0.25,0.0
test_318,5,9.2,1.9705069808002385,0.25,0.0
test_318,5,9.3,1.9955069808002384,0.25,0.0
test_318,5,9.4,2.0205069808002385,0.25,0.0
test_318,5,9.5,2.0455069808002384,0.25,0.0
test_318,5,9.6,2.0705069808002383,0.25,0.0
test_318,5,9.7,2.0955069808002382,0.25,0.0
test_318,5,9.8,2.120506980800238,0.25,0.0
test_318,5,9.9,2.145506980800238,0.25,0.0
test_318,5,10.0,2.195506980800238,0.75,5.0
test_318,5,10.1,2.295506980800238,1.25,5.0
test_318,5,10.2,2.420506980800238,1.25,0.0
test_318,5,10.3,2.545506980800238,1.25,0.0
test_318,5,10.4,2.670506980800238,1.25,0.0
test_318,5,10.5,2.795506980800238,1.25,0.0
test_318,5,10.6,2.895506980800238,0.75,-5.0
test_318,5,10.7,2.9705069808002382,0.75,0.0
test_318,5,10.8,3.0455069808002384,0.75,0.0
test_318,5,10.9,3.1205069808002386,0.75,0.0
test_318,5,11.0,3.1955069808002388,0.75,0.0
test_318,5,11.1,3.2455069808002386,0.25,-5.0
test_318,5,11.2,3.2705069808002385,0.25,0.0
test_318,5,11.3,3.2955069808002384,0.25,0.0
test_318,5,11.4,3.3205069808002383,0.25,0.0
test_318,5,11.5,3.3455069808002382,0.25,0.0
test_318,5,11.6,3.370506980800238,0.25,0.0
test_318,5,11.7,3.395506980800238,0.25,0.0
test_318,5,11.8,3.420506980800238,0.25,0.0
test_318,5,11.9,3.445506980800238,0.25,0.0
test_318,5,12.0,3.470506980800238,0.25,0.0
test_318,5,12.1,3.4955069808002377,0.25,0.0
test_318,5,12.2,3.5205069808002376,0.25,0.0
test_318,5,12.3,3.5455069808002375,0.25,0.0
test_318,5,12.4,3.5705069808002374,0.25,0.0
test_319,0,3.0,4.497174969085562,2.75,-1.3590918030889032
test_319,0,3.1,4.772174969085563,2.75,0.0
test_319,0,3.2,5.072174969085562,3.25,5.0
test_319,0,3.3,5.397174969085563,3.25,0.0
test_319,0,3.4,5.722174969085563,3.25,0.0
test_319,0,3.5,6.047174969085563,3.25,0.0
test_319,0,3.6,6.372174969085563,3.25,0.0
test_319,0,3.7,6.722174969085563,3.75,5.0
test_319,0,3.8,7.097174969085563,3.75,0.0
test_319,0,3.9,7.472174969085563,3.75,0.0
test_319,0,4.0,7.872174969085563,4.25,5.0
test_319,0,4.1,8.297174969085564,4.25,0.0
test_319,0,4.2,8.722174969085565,4.25,0.0
test_319,0,4.3,9.172174969085564,4.75,5.0
test_319,0,4.4,9.647174969085563,4.75,0.0
test_319,0,4.5,10.122174969085563,4.75,0.0
test_319,0,4.6,10.622174969085563,5.25,5.0
test_319,0,4.7,11.147174969085563,5.25,0.0
test_319,0,4.8,11.672174969085564,5.25,0.0
test_319,0,4.9,12.197174969085564,5.25,0.0
test_319,0,5.0,12.747174969085565,5.75,5.0
test_319,0,5.1,13.322174969085564,5.75,0.0
test_319,0,5.2,13.897174969085563,5.75,0.0
test_319,0,5.3,14.472174969085563,5.75,0.0
test_319,0,5.4,15.047174969085562,5.75,0.0
test_319,0,5.5,15.647174969085562,6.25,5.0
test_319,0,5.6,16.27217496908556,6.25,0.0
test_319,0,5.7,16.89717496908556,6.25,0.0
test_319,0,5.8,17.52217496908556,6.25,0.0
test_319,0,5.9,18.14717496908556,6.25,0.0
test_319,0,6.0,18.79717496908556,6.75,5.0
test_319,0,6.1,19.47217496908556,6.75,0.0
test_319,0,6.2,20.14717496908556,6.75,0.0
test_319,0,6.3,20.84717496908556,7.25,5.0
test_319,0,6.4,21.572174969085562,7.25,0.0
test_319,0,6.5,22.297174969085564,7.25,0.0
test_319,0,6.6,23.047174969085564,7.75,5.0
test_319,0,6.7,23.822174969085562,7.75,0.0
test_319,0,6.8,24.59717496908556,7.75,0.0
test_319,0,6.9,25.39717496908556,8.25,5.0
test_319,0,7.0,26.22217496908556,8.25,0.0
test_319,0,7.1,27.04717496908556,8.25,0.0
test_319,0,7.2,27.87217496908556,8.25,0.0
test_319,0,7.3,28.69717496908556,8.25,0.0
test_319,0,7.4,29.522174969085558,8.25,0.0
test_319,0,7.5,30.347174969085557,8.25,0.0
test_319,0,7.6,31.19717496908556,8.75,5.0
test_319,0,7.7,32.07217496908556,8.75,0.0
test_319,0,7.8,32.94717496908556,8.75,0.0
test_319,0,7.9,33.82217496908556,8.75,0.0
test_319,0,8.0,34.69717496908556,8.75,0.0
test_319,0,8.1,35.57217496908556,8.75,0.0
test_319,0,8.2,36.44717496908556,8.75,0.0
test_319,0,8.3,37.32217496908556,8.75,0.0
test_319,0,8.4,38.19717496908556,8.75,0.0
test_319,0,8.5,39.07217496908556,8.75,0.0
test_319,0,8.6,39.94717496908556,8.75,0.0
test_319,0,8.7,40.82217496908556,8.75,0.0
test_319,0,8.8,41.69717496908556,8.75,0.0
test_319,0,8.9,42.57217496908556,8.75,0.0
test_319,0,9.0,43.44717496908556,8.75,0.0
test_319,0,9.1,44.32217496908556,8.75,0.0
test_319,0,9.2,45.19717496908556,8.75,0.0
test_319,0,9.3,46.07217496908556,8.75,0.0
test_319,1,3.0,4.497174969085562,2.75,-1.3590918030889032
test_319,1,3.1,4.772174969085563,2.75,0.0
test_319,1,3.2,5.047174969085563,2.75,0.0
test_319,1,3.3,5.322174969085563,2.75,0.0
test_319,1,3.4,5.597174969085564,2.75,0.0
test_319,1,3.5,5.872174969085564,2.75,0.0
test_319,1,3.6,6.172174969085564,3.25,5.0
test_319,1,3.7,6.5221749690855635,3.75,5.0
test_319,1,3.8,6.8971749690855635,3.75,0.0
test_319,1,3.9,7.2721749690855635,3.75,0.0
test_319,1,4.0,7.672174969085564,4.25,5.0
test_319,1,4.1,8.097174969085565,4.25,0.0
test_319,1,4.2,8.522174969085565,4.25,0.0
test_319,1,4.3,8.972174969085565,4.75,5.0
test_319,1,4.4,9.447174969085564,4.75,0.0
test_319,1,4.5,9.922174969085564,4.75,0.0
test_319,1,4.6,10.422174969085564,5.25,5.0
test_319,1,4.7,10.947174969085564,5.25,0.0
test_319,1,4.8,11.472174969085565,5.25,0.0
test_319,1,4.9,11.997174969085565,5.25,0.0
test_319,1,5.0,12.547174969085566,5.75,5.0
test_319,1,5.1,13.147174969085565,6.25,5.0
test_319,1,5.2,13.772174969085565,6.25,0.0
test_319,1,5.3,14.397174969085565,6.25,0.0
test_319,1,5.4,15.047174969085566,6.75,5.0
test_319,1,5.5,15.722174969085566,6.75,0.0
test_319,1,5.6,16.422174969085567,7.25,5.0
test_319,1,5.7,17.14717496908557,7.25,0.0
test_319,1,5.8,17.87217496908557,7.25,0.0
test_319,1,5.9,18.59717496908557,7.25,0.0
test_319,1,6.0,19.34717496908557,7.75,5.0
test_319,1,6.1,20.12217496908557,7.75,0.0
test_319,1,6.2,20.89717496908557,7.75,0.0
test_319,1,6.3,21.672174969085567,7.75,0.0
test_319,1,6.4,22.472174969085568,8.25,5.0
test_319,1,6.5,23.297174969085567,8.25,0.0
test_319,1,6.6,24.122174969085567,8.25,0.0
test_319,1,6.7,24.947174969085566,8.25,0.0
test_319,1,6.8,25.772174969085565,8.25,0.0
test_319,1,6.9,26.622174969085567,8.75,5.0
test_319,1,7.0,27.497174969085567,8.75,0.0
test_319,1,7.1,28.372174969085567,8.75,0.0
test_319,1,7.2,29.247174969085567,8.75,0.0
test_319,1,7.3,30.122174969085567,8.75,0.0
test_319,1,7.4,30.997174969085567,8.75,0.0
test_319,1,7.5,31.872174969085567,8.75,0.0
test_319,1,7.6,32.77217496908557,9.25,5.0
test_319,1,7.7,33.67217496908557,8.75,-5.0
test_319,1,7.8,34.54717496908557,8.75,0.0
test_319,1,7.9,35.42217496908557,8.75,0.0
test_319,1,8.0,36.29717496908557,8.75,0.0
test_319,1,8.1,37.17217496908557,8.75,0.0
test_319,1,8.2,38.04717496908557,8.75,0.0
test_319,1,8.3,38.92217496908557,8.75,0.0
test_319,1,8.4,39.79717496908557,8.75,0.0
test_319,1,8.5,40.67217496908557,8.75,0.0
test_319,1,8.6,41.54717496908557,8.75,0.0
test_319,1,8.7,42.42217496908557,8.75,0.0
test_319,1,8.8,43.29717496908557,8.75,0.0
test_319,1,8.9,44.17217496908557,8.75,0.0
test_319,1,9.0,45.04717496908557,8.75,0.0
test_319,1,9.1,45.92217496908557,8.75,0.0
test_319,1,9.2,46.79717496908557,8.75,0.0
test_319,1,9.3,47.67217496908557,8.75,0.0
test_319,2,3.0,4.522174969085563,3.25,3.640908196911097
test_319,2,3.1,4.847174969085563,3.25,0.0
test_319,2,3.2,5.172174969085563,3.25,0.0
test_319,2,3.3,5.497174969085563,3.25,0.0
test_319,2,3.4,5.822174969085563,3.25,0.0
test_319,2,3.5,6.1471749690855635,3.25,0.0
test_319,2,3.6,6.472174969085564,3.25,0.0
test_319,2,3.7,6.822174969085563,3.75,5.0
test_319,2,3.8,7.197174969085563,3.75,0.0
test_319,2,3.9,7.572174969085563,3.75,0.0
test_319,2,4.0,7.947174969085563,3.75,0.0
test_319,2,4.1,8.322174969085562,3.75,0.0
test_319,2,4.2,8.697174969085562,3.75,0.0
test_319,2,4.3,9.097174969085563,4.25,5.0
test_319,2,4.4,9.522174969085563,4.25,0.0
test_319,2,4.5,9.947174969085564,4.25,0.0
test_319,2,4.6,10.397174969085563,4.75,5.0
test_319,2,4.7,10.872174969085563,4.75,0.0
test_319,2,4.8,11.347174969085563,4.75,0.0
test_319,2,4.9,11.822174969085562,4.75,0.0
test_319,2,5.0,12.322174969085562,5.25,5.0
test_319,2,5.1,12.847174969085563,5.25,0.0
test_319,2,5.2,13.372174969085563,5.25,0.0
test_319,2,5.3,13.897174969085563,5.25,0.0
test_319,2,5.4,14.422174969085564,5.25,0.0
test_319,2,5.5,14.972174969085565,5.75,5.0
test_319,2,5.6,15.547174969085564,5.75,0.0
test_319,2,5.7,16.122174969085563,5.75,0.0
test_319,2,5.8,16.697174969085562,5.75,0.0
test_319,2,5.9,17.27217496908556,5.75,0.0
test_319,2,6.0,17.872174969085563,6.25,5.0
test_319,2,6.1,18.52217496908556,6.75,5.0
test_319,2,6.2,19.197174969085562,6.75,0.0
test_319,2,6.3,19.872174969085563,6.75,0.0
test_319,2,6.4,20.547174969085564,6.75,0.0
test_319,2,6.5,21.222174969085565,6.75,0.0
test_319,2,6.6,21.922174969085564,7.25,5.0
test_319,2,6.7,22.647174969085565,7.25,0.0
test_319,2,6.8,23.372174969085567,7.25,0.0
test_319,2,6.9,24.122174969085567,7.75,5.0
test_319,2,7.0,24.897174969085565,7.75,0.0
test_319,2,7.1,25.672174969085564,7.75,0.0
test_319,2,7.2,26.447174969085562,7.75,0.0
test_319,2,7.3,27.22217496908556,7.75,0.0
test_319,2,7.4,27.99717496908556,7.75,0.0
test_319,2,7.5,28.772174969085558,7.75,0.0
test_319,2,7.6,29.57217496908556,8.25,5.0
test_319,2,7.7,30.42217496908556,8.75,5.0
test_319,2,7.8,31.32217496908556,9.25,5.0
test_319,2,7.9,32.247174969085556,9.25,0.0
test_319,2,8.0,33.17217496908555,9.25,0.0
test_319,2,8.1,34.09717496908555,9.25,0.0
test_319,2,8.2,35.02217496908555,9.25,0.0
test_319,2,8.3,35.947174969085545,9.25,0.0
test_319,2,8.4,36.87217496908554,9.25,0.0
test_319,2,8.5,37.79717496908554,9.25,0.0
test_319,2,8.6,38.722174969085536,9.25,0.0
test_319,2,8.7,39.64717496908553,9.25,0.0
test_319,2,8.8,40.57217496908553,9.25,0.0
test_319,2,8.9,41.49717496908553,9.25,0.0
test_319,2,9.0,42.422174969085525,9.25,0.0
test_319,2,9.1,43.34717496908552,9.25,0.0
test_319,2,9.2,44.27217496908552,9.25,0.0
test_319,2,9.3,45.197174969085516,9.25,0.0
test_319,3,3.0,4.497174969085562,2.75,-1.3590918030889032
test_319,3,3.1,4.772174969085563,2.75,0.0
test_319,3,3.2,5.072174969085562,3.25,5.0
test_319,3,3.3,5.397174969085563,3.25,0.0
test_319,3,3.4,5.747174969085562,3.75,5.0
test_319,3,3.5,6.122174969085562,3.75,0.0
test_319,3,3.6,6.497174969085562,3.75,0.0
test_319,3,3.7,6.897174969085563,4.25,5.0
test_319,3,3.8,7.322174969085562,4.25,0.0
test_319,3,3.9,7.747174969085562,4.25,0.0
test_319,3,4.0,8.197174969085562,4.75,5.0
test_319,3,4.1,8.672174969085562,4.75,0.0
test_319,3,4.2,9.147174969085562,4.75,0.0
test_319,3,4.3,9.622174969085561,4.75,0.0
test_319,3,4.4,10.097174969085561,4.75,0.0
test_319,3,4.5,10.57217496908556,4.75,0.0
test_319,3,4.6,11.07217496908556,5.25,5.0
test_319,3,4.7,11.597174969085561,5.25,0.0
test_319,3,4.8,12.122174969085561,5.25,0.0
test_319,3,4.9,12.647174969085562,5.25,0.0
test_319,3,5.0,13.197174969085562,5.75,5.0
test_319,3,5.1,13.772174969085562,5.75,0.0
test_319,3,5.2,14.347174969085561,5.75,0.0
test_319,3,5.3,14.92217496908556,5.75,0.0
test_319,3,5.4,15.49717496908556,5.75,0.0
test_319,3,5.5,16.09717496908556,6.25,5.0
test_319,3,5.6,16.72217496908556,6.25,0.0
test_319,3,5.7,17.34717496908556,6.25,0.0
test_319,3,5.8,17.97217496908556,6.25,0.0
test_319,3,5.9,18.59717496908556,6.25,0.0
test_319,3,6.0,19.24717496908556,6.75,5.0
test_319,3,6.1,19.92217496908556,6.75,0.0
test_319,3,6.2,20.59717496908556,6.75,0.0
test_319,3,6.3,21.29717496908556,7.25,5.0
test_319,3,6.4,22.04717496908556,7.75,5.0
test_319,3,6.5,22.82217496908556,7.75,0.0
test_319,3,6.6,23.62217496908556,8.25,5.0
test_319,3,6.7,24.44717496908556,8.25,0.0
test_319,3,6.8,25.272174969085558,8.25,0.0
test_319,3,6.9,26.097174969085557,8.25,0.0
test_319,3,7.0,26.922174969085557,8.25,0.0
test_319,3,7.1,27.747174969085556,8.25,0.0
test_319,3,7.2,28.572174969085555,8.25,0.0
test_319,3,7.3,29.397174969085555,8.25,0.0
test_319,3,7.4,30.222174969085554,8.25,0.0
test_319,3,7.5,31.047174969085553,8.25,0.0
test_319,3,7.6,31.872174969085552,8.25,0.0
test_319,3,7.7,32.69717496908555,8.25,0.0
test_319,3,7.8,33.522174969085555,8.25,0.0
test_319,3,7.9,34.34717496908556,8.25,0.0
test_319,3,8.0,35.17217496908556,8.25,0.0
test_319,3,8.1,35.99717496908556,8.25,0.0
test_319,3,8.2,36.822174969085566,8.25,0.0
test_319,3,8.3,37.64717496908557,8.25,0.0
test_319,3,8.4,38.47217496908557,8.25,0.0
test_319,3,8.5,39.297174969085575,8.25,0.0
test_319,3,8.6,40.12217496908558,8.25,0.0
test_319,3,8.7,40.94717496908558,8.25,0.0
test_319,3,8.8,41.77217496908558,8.25,0.0
test_319,3,8.9,42.597174969085586,8.25,0.0
test_319,3,9.0,43.42217496908559,8.25,0.0
test_319,3,9.1,44.24717496908559,8.25,0.0
test_319,3,9.2,45.072174969085594,8.25,0.0
test_319,3,9.3,45.8971749690856,8.25,0.0
test_319,4,3.0,4.522174969085563,3.25,3.640908196911097
test_319,4,3.1,4.847174969085563,3.25,0.0
test_319,4,3.2,5.197174969085562,3.75,5.0
test_319,4,3.3,5.572174969085562,3.75,0.0
test_319,4,3.4,5.947174969085562,3.75,0.0
test_319,4,3.5,6.322174969085562,3.75,0.0
test_319,4,3.6,6.697174969085562,3.75,0.0
test_319,4,3.7,7.097174969085563,4.25,5.0
test_319,4,3.8,7.522174969085563,4.25,0.0
test_319,4,3.9,7.947174969085562,4.25,0.0
test_319,4,4.0,8.397174969085562,4.75,5.0
test_319,4,4.1,8.872174969085561,4.75,0.0
test_319,4,4.2,9.347174969085561,4.75,0.0
test_319,4,4.3,9.82217496908556,4.75,0.0
test_319,4,4.4,10.29717496908556,4.75,0.0
test_319,4,4.5,10.77217496908556,4.75,0.0
test_319,4,4.6,11.27217496908556,5.25,5.0
test_319,4,4.7,11.82217496908556,5.75,5.0
test_319,4,4.8,12.39717496908556,5.75,0.0
test_319,4,4.9,12.97217496908556,5.75,0.0
test_319,4,5.0,13.547174969085559,5.75,0.0
test_319,4,5.1,14.122174969085558,5.75,0.0
test_319,4,5.2,14.697174969085557,5.75,0.0
test_319,4,5.3,15.272174969085556,5.75,0.0
test_319,4,5.4,15.872174969085556,6.25,5.0
test_319,4,5.5,16.522174969085555,6.75,5.0
test_319,4,5.6,17.197174969085555,6.75,0.0
test_319,4,5.7,17.872174969085556,6.75,0.0
test_319,4,5.8,18.547174969085557,6.75,0.0
test_319,4,5.9,19.222174969085557,6.75,0.0
test_319,4,6.0,19.922174969085557,7.25,5.0
test_319,4,6.1,20.647174969085558,7.25,0.0
test_319,4,6.2,21.397174969085558,7.75,5.0
test_319,4,6.3,22.19717496908556,8.25,5.0
test_319,4,6.4,23.022174969085558,8.25,0.0
test_319,4,6.5,23.847174969085557,8.25,0.0
test_319,4,6.6,24.672174969085557,8.25,0.0
test_319,4,6.7,25.522174969085558,8.75,5.0
test_319,4,6.8,26.422174969085557,9.25,5.0
test_319,4,6.9,27.372174969085556,9.75,5.0
test_319,4,7.0,28.347174969085557,9.75,0.0
test_319,4,7.1,29.32217496908556,9.75,0.0
test_319,4,7.2,30.29717496908556,9.75,0.0
test_319,4,7.3,31.24717496908556,9.25,-5.0
test_319,4,7.4,32.17217496908556,9.25,0.0
test_319,4,7.5,33.09717496908556,9.25,0.0
test_319,4,7.6,34.02003153966972,9.207131411683287,-0.4286858831671303
test_319,4,7.7,34.94288811025389,9.25,0.4286858831671303
test_319,4,7.8,35.86788811025389,9.25,0.0
test_319,4,7.9,36.81788811025389,9.75,5.0
test_319,4,8.0,37.79288811025389,9.75,0.0
test_319,4,8.1,38.76788811025389,9.75,0.0
test_319,4,8.2,39.742888110253894,9.75,0.0
test_319,4,8.3,40.717888110253895,9.75,0.0
test_319,4,8.4,41.6928881102539,9.75,0.0
test_319,4,8.5,42.6678881102539,9.75,0.0
test_319,4,8.6,43.6428881102539,9.75,0.0
test_319,4,8.7,44.6178881102539,9.75,0.0
test_319,4,8.8,45.5928881102539,9.75,0.0
test_319,4,8.9,46.567888110253904,9.75,0.0
test_319,4,9.0,47.542888110253905,9.75,0.0
test_319,4,9.1,48.51788811025391,9.75,0.0
test_319,4,9.2,49.49288811025391,9.75,0.0
test_319,4,9.3,50.44288811025391,9.25,-5.0
test_319,5,3.0,4.497174969085562,2.75,-1.3590918030889032
test_319,5,3.1,4.772174969085563,2.75,0.0
test_319,5,3.2,5.072174969085562,3.25,5.0
test_319,5,3.3,5.397174969085563,3.25,0.0
test_319,5,3.4,5.722174969085563,3.25,0.0
test_319,5,3.5,6.047174969085563,3.25,0.0
test_319,5,3.6,6.372174969085563,3.25,0.0
test_319,5,3.7,6.697174969085563,3.25,0.0
test_319,5,3.8,7.0221749690855635,3.25,0.0
test_319,5,3.9,7.347174969085564,3.25,0.0
test_319,5,4.0,7.672174969085564,3.25,0.0
test_319,5,4.1,7.997174969085564,3.25,0.0
test_319,5,4.2,8.297174969085564,2.75,-5.0
test_319,5,4.3,8.597174969085565,3.25,5.0
test_319,5,4.4,8.922174969085564,3.25,0.0
test_319,5,4.5,9.247174969085563,3.25,0.0
test_319,5,4.6,9.597174969085563,3.75,5.0
test_319,5,4.7,9.997174969085563,4.25,5.0
test_319,5,4.8,10.422174969085564,4.25,0.0
test_319,5,4.9,10.872174969085563,4.75,5.0
test_319,5,5.0,11.372174969085563,5.25,5.0
test_319,5,5.1,11.897174969085563,5.25,0.0
test_319,5,5.2,12.422174969085564,5.25,0.0
test_319,5,5.3,12.947174969085564,5.25,0.0
test_319,5,5.4,13.472174969085565,5.25,0.0
test_319,5,5.5,14.022174969085565,5.75,5.0
test_319,5,5.6,14.597174969085565,5.75,0.0
test_319,5,5.7,15.197174969085564,6.25,5.0
test_319,5,5.8,15.822174969085564,6.25,0.0
test_319,5,5.9,16.447174969085566,6.25,0.0
test_319,5,6.0,17.072174969085566,6.25,0.0
test_319,5,6.1,17.697174969085566,6.25,0.0
test_319,5,6.2,18.322174969085566,6.25,0.0
test_319,5,6.3,18.972174969085565,6.75,5.0
test_319,5,6.4,19.647174969085565,6.75,0.0
test_319,5,6.5,20.322174969085566,6.75,0.0
test_319,5,6.6,21.022174969085565,7.25,5.0
test_319,5,6.7,21.772174969085565,7.75,5.0
test_319,5,6.8,22.547174969085564,7.75,0.0
test_319,5,6.9,23.347174969085565,8.25,5.0
test_319,5,7.0,24.172174969085564,8.25,0.0
test_319,5,7.1,25.022174969085565,8.75,5.0
test_319,5,7.2,25.897174969085565,8.75,0.0
test_319,5,7.3,26.772174969085565,8.75,0.0
test_319,5,7.4,27.647174969085565,8.75,0.0
test_319,5,7.5,28.522174969085565,8.75,0.0
test_319,5,7.6,29.397174969085565,8.75,0.0
test_319,5,7.7,30.272174969085565,8.75,0.0
test_319,5,7.8,31.147174969085565,8.75,0.0
test_319,5,7.9,32.02217496908557,8.75,0.0
test_319,5,8.0,32.89717496908557,8.75,0.0
test_319,5,8.1,33.79717496908557,9.25,5.0
test_319,5,8.2,34.722174969085565,9.25,0.0
test_319,5,8.3,35.64717496908556,9.25,0.0
test_319,5,8.4,36.597174969085565,9.75,5.0
test_319,5,8.5,37.572174969085566,9.75,0.0
test_319,5,8.6,38.54717496908557,9.75,0.0
test_319,5,8.7,39.52217496908557,9.75,0.0
test_319,5,8.8,40.49717496908557,9.75,0.0
test_319,5,8.9,41.47217496908557,9.75,0.0
test_319,5,9.0,42.44717496908557,9.75,0.0
test_319,5,9.1,43.422174969085575,9.75,0.0
test_319,5,9.2,44.422174969085575,10.25,5.0
test_319,5,9.3,45.44717496908557,10.25,0.0
test_320,0,3.0,0.2384556969740449,0.25,2.1153862503011838
test_320,0,3.1,0.2634556969740449,0.25,0.0
test_320,0,3.2,0.28845569697404494,0.25,0.0
test_320,0,3.3,0.31345569697404496,0.25,0.0
test_320,0,3.4,0.338455696974045,0.25,0.0
test_320,0,3.5,0.363455696974045,0.25,0.0
test_320,0,3.6,0.38845569697404503,0.25,0.0
test_320,0,3.7,0.41345569697404505,0.25,0.0
test_320,0,3.8,0.4384556969740451,0.25,0.0
test_320,0,3.9,0.4634556969740451,0.25,0.0
test_320,0,4.0,0.4958598747037155,0.3980835545934085,1.480835545934085
test_320,0,4.1,0.5282640524333859,0.25,-1.480835545934085
test_320,0,4.2,0.5532640524333859,0.25,0.0
test_320,0,4.3,0.578264052433386,0.25,0.0
test_320,0,4.4,0.603264052433386,0.25,0.0
test_320,0,4.5,0.628264052433386,0.25,0.0
test_320,0,4.6,0.653264052433386,0.25,0.0
test_320,0,4.7,0.678264052433386,0.25,0.0
test_320,0,4.8,0.7032640524333861,0.25,0.0
test_320,0,4.9,0.7282640524333861,0.25,0.0
test_320,0,5.0,0.7532640524333861,0.25,0.0
test_320,0,5.1,0.7782640524333861,0.25,0.0
test_320,0,5.2,0.8032640524333862,0.25,0.0
test_320,0,5.3,0.8282640524333862,0.25,0.0
test_320,0,5.4,0.8532640524333862,0.25,0.0
test_320,0,5.5,0.8782640524333862,0.25,0.0
test_320,0,5.6,0.9032640524333863,0.25,0.0
test_320,0,5.7,0.9282640524333863,0.25,0.0
test_320,0,5.8,0.9532640524333863,0.25,0.0
test_320,0,5.9,0.9782640524333863,0.25,0.0
test_320,0,6.0,1.0032640524333862,0.25,0.0
test_320,0,6.1,1.0282640524333861,0.25,0.0
test_320,0,6.2,1.053264052433386,0.25,0.0
test_320,0,6.3,1.078264052433386,0.25,0.0
test_320,0,6.4,1.1032640524333859,0.25,0.0
test_320,0,6.5,1.1282640524333858,0.25,0.0
test_320,0,6.6,1.1532640524333857,0.25,0.0
test_320,0,6.7,1.1782640524333856,0.25,0.0
test_320,0,6.8,1.2032640524333855,0.25,0.0
test_320,0,6.9,1.2282640524333854,0.25,0.0
test_320,0,7.0,1.2532640524333853,0.25,0.0
test_320,0,7.1,1.2782640524333853,0.25,0.0
test_320,0,7.2,1.3032640524333852,0.25,0.0
test_320,0,7.3,1.328264052433385,0.25,0.0
test_320,0,7.4,1.353264052433385,0.25,0.0
test_320,0,7.5,1.378264052433385,0.25,0.0
test_320,0,7.6,1.4032640524333848,0.25,0.0
test_320,0,7.7,1.4282640524333847,0.25,0.0
test_320,0,7.8,1.4532640524333846,0.25,0.0
test_320,0,7.9,1.4782640524333845,0.25,0.0
test_320,0,8.0,1.5032640524333845,0.25,0.0
test_320,0,8.1,1.5282640524333844,0.25,0.0
test_320,0,8.2,1.5532640524333843,0.25,0.0
test_320,0,8.3,1.5782640524333842,0.25,0.0
test_320,0,8.4,1.603264052433384,0.25,0.0
test_320,0,8.5,1.628264052433384,0.25,0.0
test_320,0,8.6,1.653264052433384,0.25,0.0
test_320,0,8.7,1.6782640524333838,0.25,0.0
test_320,0,8.8,1.7032640524333837,0.25,0.0
test_320,0,8.9,1.7282640524333837,0.25,0.0
test_320,0,9.0,1.7532640524333836,0.25,0.0
test_320,0,9.1,1.7782640524333835,0.25,0.0
test_320,0,9.2,1.8032640524333834,0.25,0.0
test_320,0,9.3,1.8282640524333833,0.25,0.0
test_320,0,9.4,1.8532640524333832,0.25,0.0
test_320,0,9.5,1.8782640524333831,0.25,0.0
test_320,0,9.6,1.903264052433383,0.25,0.0
test_320,0,9.7,1.928264052433383,0.25,0.0
test_320,0,9.8,1.9532640524333829,0.25,0.0
test_320,0,9.9,1.9782640524333828,0.25,0.0
test_320,0,10.0,2.0032640524333827,0.25,0.0
test_320,0,10.1,2.0282640524333826,0.25,0.0
test_320,0,10.2,2.0532640524333825,0.25,0.0
test_320,0,10.3,2.0782640524333824,0.25,0.0
test_320,0,10.4,2.1032640524333823,0.25,0.0
test_320,0,10.5,2.1282640524333822,0.25,0.0
test_320,0,10.6,2.153264052433382,0.25,0.0
test_320,0,10.7,2.178264052433382,0.25,0.0
