CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_315,0,0.6,1.5853677658602674,2.1389050154840827,-1.8876786609752627
test_315,0,0.7,1.7833931322674186,1.9542596565978072,-1.8464275323518553
test_315,0,0.8,1.9439382216124912,1.7696195090137117,-1.7659207915089836
test_315,0,0.9,2.109881587252426,1.6010754982960105,-1.5941829772038665
test_315,0,1.0,2.252155374360171,1.4507829135729384,-1.575223272838404
test_315,0,1.1,2.3765000469104596,1.2860308437283297,-1.52222484284122
test_315,0,1.2,2.4922837383167096,1.1463379450046944,-1.27983885364524
test_315,0,1.3,2.589042774599891,1.0300630729992817,-1.2498455657005236
test_315,0,1.4,2.6850957645989606,0.8963688318645897,-1.2591777389353476
test_315,0,1.5,2.7420328968123826,0.7782275252122122,-1.089238679852399
test_315,0,1.6,2.8201580458237956,0.6785210958941099,-0.9357398262297134
test_315,0,1.7,2.882483398620016,0.5910795599662695,-0.8484110340471634
test_315,0,1.8,2.914435302916891,0.5088388890846772,-0.7524135598797221
test_315,0,1.9,2.960065205731544,0.440596847990325,-0.6209241796108311
test_315,0,2.0,2.9949775418535474,0.384654053162511,-0.5527708804711884
test_315,0,2.1,3.032380304421098,0.3300426718960874,-0.4300256924221113
test_315,0,2.2,3.0560515801724133,0.2986489146780887,-0.2420813611679448
test_315,0,2.3,3.076270552403839,0.2816263996624984,-0.1764859427690784
test_315,0,2.4,3.1017268958822015,0.263351726124273,-0.085563470647472
test_315,0,2.5,3.1295031901269823,0.264513705533004,0.0793002599579323
test_315,0,2.6,3.145928906241238,0.2792117781158595,0.186863798906024
test_315,0,2.7,3.179806936921354,0.3018864653142088,0.3168353262236884
test_315,0,2.8,3.1973566671768356,0.3425788433605972,0.399149735536331
test_315,0,2.9,3.2540803735576898,0.381716412421475,0.4441522645942578
test_315,0,3.0,3.3046794238958483,0.6302645943417005,2.3676422502235983
test_315,0,3.1,3.3795440945811364,0.8670288193640603,2.252546535054824
test_315,0,3.2,3.4775097091928164,1.0922834728695427,2.1235429074288885
test_315,0,3.3,3.597355771016915,1.3046377636124316,1.993538637536734
test_315,0,3.4,3.737787240565842,1.503991627366105,1.8816731535749676
test_315,0,3.5,3.897594769070327,1.6921589427236017,1.7710348609389905
test_315,0,3.6,4.075665837647382,1.8692624288175008,1.6547527510223832
test_315,0,3.7,4.270865844284245,2.034737703919739,1.5408624717201707
test_315,0,3.8,4.48204392703482,2.188823951091756,1.4402892453683247
test_315,0,3.9,4.7081277683708365,2.3328528756285887,1.3604428717050738
test_315,0,4.0,4.948215270292221,2.468897162799096,1.2925962649213365
test_315,0,4.1,5.201567967896737,2.5981567892912296,1.224859398353634
test_315,0,4.2,5.467507943817628,2.720642729126593,1.1599725609960285
test_315,0,4.3,5.745372079535267,2.836639985226196,1.0979042891862283
test_315,0,4.4,6.034525599503818,2.9464304141448188,1.0314789814333776
test_315,0,4.5,6.334326035825466,3.0495783122881566,0.9729082187925076
test_315,0,4.6,6.6441484081482445,3.1468691341674075,0.9266369390897347
test_315,0,4.7,6.963468506260434,3.239532828076381,0.8736125070599179
test_315,0,4.8,7.291789851603372,3.326894078782373,0.8069438998823881
test_315,0,4.9,7.6285139789810215,3.4075884687706117,0.7435752251053535
test_315,0,5.0,7.972990701983609,3.481945991281147,0.6889206322324803
test_315,0,5.1,8.324629904272886,3.550838054504395,0.6362277810423687
test_315,0,5.2,8.682894848628537,3.6144608326086316,0.595120088850102
test_315,0,5.3,9.047316532333651,3.673972841493642,0.5479504685092986
test_315,0,5.4,9.417453568825563,3.7287678883445716,0.48877276947515025
test_315,0,5.5,9.792774221507395,3.777645165292087,0.438254459275061
test_315,0,5.6,10.172730010332979,3.821470611219593,0.39616310788870884
test_315,0,5.7,10.556857886994381,3.8610869220084636,0.347983769077915
test_315,0,5.8,10.944706498040617,3.895885298916255,0.3038422248758172
test_315,0,5.9,11.33581423905662,3.926269521403837,0.2845130110735605
test_315,0,6.0,11.729863756252373,3.954720822511193,0.27696895134624455
test_315,0,6.1,12.126720683260222,3.9824177176458173,0.26712394527375405
test_315,0,6.2,12.526298074751173,4.009130112173192,0.2572473304429877
test_315,0,6.3,12.928497322620707,4.034854845217491,0.24216964236830957
test_315,0,6.4,13.333193655354298,4.059071809454322,0.23146066851100328
test_315,0,6.5,13.740258139642286,4.082217876305422,0.2274804164422728
test_315,0,6.6,14.14961732935504,4.10496591794965,0.21474191834138484
test_315,0,6.7,14.561187630741712,4.126440109783788,0.18553134105726665
test_315,0,6.8,14.974759298425377,4.144993243889514,0.18553134105726665
test_316,0,0.0,0.0,4.940221515566134,-0.1732822541463896
test_316,0,0.1,0.4891248627536377,4.908877835214417,-0.2385495734149989
test_316,0,0.2,1.0022280477917975,4.892511600883134,-0.1604961463095433
test_316,0,0.3,1.4946746294817697,4.8767786059525084,-0.1635418110799236
test_316,0,0.4,1.960842513819946,4.8598032386671495,-0.1755999431102184
test_316,0,0.5,2.4291044006313953,4.841658617330465,-0.2127243574474402
test_316,0,0.6,2.924741802818289,4.817258367177661,-0.2975675646295306
test_316,0,0.7,3.418190593709836,4.782145104404559,-0.219260242137369
test_316,0,0.8,3.8878460914406183,4.773406318750188,-0.0677949019304291
test_316,0,0.9,4.373966688872478,4.768586124018473,-0.1862908595756396
test_316,0,1.0,4.851030079785138,4.73614814683506,-0.2965183355918555
test_316,0,1.1,5.323378851082442,4.709282456900102,-0.187665476014387
test_316,0,1.2,5.795666311840321,4.698615051632182,-0.0439975890071941
test_316,0,1.3,6.250092451631717,4.700482939098663,-0.033543602899777
test_316,0,1.4,6.70765472040571,4.691906331052227,-0.0810676894536888
test_316,0,1.5,7.170234856750966,4.684269401207925,-0.0379563191630172
test_316,0,1.6,7.653666139027227,4.684315067219623,0.0584257877097726
test_316,0,1.7,8.12900001353092,4.69595455874988,0.1523709557919828
test_316,0,1.8,8.60312736259673,4.71478925837802,0.2242491061308404
test_316,0,1.9,9.066145731142935,4.740804379976048,0.1743355378930289
test_316,0,2.0,9.547833330327297,4.749656365956626,0.0496896333870822
test_316,0,2.1,10.011480106713844,4.750742306653464,0.0795920249402559
test_316,0,2.2,10.489958615070254,4.765574770944677,0.21802245943908
test_316,0,2.3,10.973266576293735,4.79434679854128,0.293925884299604
test_316,0,2.4,11.450143907609274,4.824359947804598,0.3754314767965638
test_316,0,2.5,11.933769703711748,4.869433093900593,0.4843555853632564
test_316,0,2.6,12.4233297966002,4.921231064877249,0.4109218257608571
test_316,0,2.7,12.916940341280334,4.951617459052764,0.3635091189399153
test_316,0,2.8,13.416056853426156,4.993932888665232,0.4578687631886424
test_316,0,2.9,13.934393364029322,5.043191211690493,0.4394107702879246
test_316,0,3.0,14.438632002549175,5.041581558706551,-0.03621593204229179
test_316,0,3.1,14.942609078759618,5.0379599655023215,-0.05728330967668781
test_316,0,3.2,15.446118658761467,5.032231634534653,-0.09013163568388319
test_316,0,3.3,15.948891164036512,5.023218470966264,-0.13198980277789743
test_316,0,3.4,16.450553062119248,5.0100194906884745,-0.15988958758691754
test_316,0,3.5,16.950755563250162,4.994030531929782,-0.1789241721285078
test_316,0,3.6,17.4492639955825,4.976138114716932,-0.21311003562077088
test_316,0,3.7,17.94581225687609,4.954827111154855,-0.25443835294971096
test_316,0,3.8,18.440022776226826,4.929383275859884,-0.2948985055751659
test_316,0,3.9,18.93148661128494,4.899893425302367,-0.3396757417319461
test_316,0,4.0,19.419777575106515,4.865925851129172,-0.3706836828214393
test_316,0,4.1,19.904516741805324,4.828857482847028,-0.40414877640702174
test_316,0,4.2,20.38538174620799,4.788442605206326,-0.43759924961872965
test_316,0,4.3,20.86203801048053,4.744682680244453,-0.4647334369659203
test_316,0,4.4,21.334182611320145,4.698209336547861,-0.48753767120562025
test_316,0,4.5,21.801565856618904,4.649455569427299,-0.49768075908059
test_316,0,4.6,22.26402300976623,4.59968749351924,-0.4943027636325782
test_316,0,4.7,22.721520245299992,4.550257217155982,-0.48716945932085787
test_316,0,4.8,23.174110119718986,4.501540271223896,-0.48278761929304076
test_316,0,4.9,23.62185020874491,4.453261509294592,-0.47366224229051096
test_316,0,5.0,24.064808048462915,4.405895285065541,-0.4683731313419734
test_316,0,5.1,24.503055711312758,4.359057971931343,-0.465117085727379
test_316,0,5.2,24.936635923077255,4.312546263358605,-0.4541089337929967
test_316,0,5.3,25.36562000474415,4.2671353699793055,-0.44846504705618156
test_316,0,5.4,25.790091216506802,4.222288865273687,-0.45495784072813483
test_316,0,5.5,26.21004531383053,4.176793081200874,-0.45640799170018254
test_316,0,5.6,26.625442581992118,4.131152282030856,-0.4497130501251583
test_316,0,5.7,27.03630924494458,4.08618097701834,-0.44734420940089437
test_316,0,5.8,27.442690621599407,4.041446556078251,-0.4329032769007799
test_316,0,5.9,27.84467076082273,3.9981562283881726,-0.4026272697548183
test_316,0,6.0,28.242473247312773,3.957893501412691,-0.36955863479238943
test_316,0,6.1,28.63641480428008,3.9209376379334517,-0.3310805102733238
test_316,0,6.2,29.02685316552206,3.8878295869061192,-0.3310805102733238
test_317,0,0.0,0.0,0.0295301751128448,-0.0266935735731698
test_317,0,0.1,0.0017407228970229,0.0264485057560361,-0.0082324711719937
test_317,0,0.2,0.0019867634777205,0.0278836808784461,-0.0034159901843448
test_317,0,0.3,0.0055136568893801,0.0257653077191671,-0.0323655528983156
test_317,0,0.4,0.0070360413462738,0.0214105702987829,-0.0253366873687079
test_317,0,0.5,0.0126453847288262,0.0206979702454255,0.025269432043872
test_317,0,0.6,0.0255480871968601,0.0264644567075573,0.0228313859211575
test_317,0,0.7,0.0280252918012079,0.025264247429657,0.0410227573075316
test_317,0,0.8,0.0301988124400266,0.0346690081690637,0.0732705761145657
test_317,0,0.9,0.0333338159695097,0.0399183626525702,0.0092169736435219
test_317,0,1.0,0.0414047814858879,0.0365124028977681,-0.0431401804741915
test_317,0,1.1,0.0482425962744273,0.0312903265577319,0.0286962109082914
test_317,0,1.2,0.0596069655017987,0.0422516450794263,0.1109562110659848
test_317,0,1.3,0.0842512703361675,0.0534815687709289,0.0622085078046414
test_317,0,1.4,0.107162965820089,0.0546933466403546,0.0329494342095879
test_317,0,1.5,0.1283794217596197,0.0600714556128464,-0.0187242111280939
test_317,0,1.6,0.1330787572147586,0.0509485044147358,-0.0514999647901832
test_317,0,1.7,0.1496983053157287,0.0497714626548098,-0.0066604491838536
test_317,0,1.8,0.1538661898501624,0.0496164145779651,0.0019346237537113
test_317,0,1.9,0.1597313039536172,0.050158387405552,-0.0210496894321486
test_317,0,2.0,0.1627327508154152,0.0454064766915354,-0.0700275315893781
test_317,0,2.1,0.1717662761219389,0.0361528810876764,-0.0758204045301271
test_317,0,2.2,0.1822877616554389,0.0302423957855099,-0.037028298799941
test_317,0,2.3,0.1898718556822988,0.0287472213276882,-0.0152521807690936
test_317,0,2.4,0.1938020603549521,0.0271919596316912,-0.0320457664375796
test_317,0,2.5,0.1952739601950225,0.0223380680401723,-0.0174415658968545
test_317,0,2.6,0.1995106379250579,0.0237036464523203,0.0083423357747714
test_317,0,2.7,0.2028692357014827,0.0240065351951266,-0.0286743843654702
test_317,0,2.8,0.2062921055483608,0.0179687695792262,-0.0129334274943191
test_317,0,2.9,0.2136695998779488,0.0214198496962627,0.0136436201198915
test_317,0,3.0,0.21583987871802215,0.021985727105204033,0.002610153896109055
test_317,0,3.1,0.2180515021980231,0.02224674249481494,-0.00017742960774441013
test_317,0,3.2,0.22027528929946588,0.0222289995340405,-0.002655027917898594
test_317,0,3.3,0.22248491411328045,0.02196349674225064,-0.004018927973533343
test_317,0,3.4,0.22466116914763784,0.021561603944897305,-0.004467445020218827
test_317,0,3.5,0.2267949923170265,0.021114859442875424,-0.005480291646873888
test_317,0,3.6,0.22887907680307967,0.020566830278188036,-0.00296503539832869
test_317,0,3.7,0.23092093465390684,0.020270326738355167,-0.0012504274393946393
test_317,0,3.8,0.23294171519054538,0.020145283994415702,0.0016402113818793883
test_317,0,3.9,0.23496444464689634,0.020309305132603643,0.0024876535928872426
test_317,0,4.0,0.23700781342812113,0.02055807049189237,0.0034515160177480647
test_317,0,4.1,0.2390808780573991,0.020903222093667174,0.0037612971785433336
test_317,0,4.2,0.24119000675265853,0.021279351811521508,0.0038603044244585366
test_317,0,4.3,0.24333724345593297,0.02166538225396736,0.00489304701644808
test_317,0,4.4,0.24552824691641195,0.02215468695561217,0.004564229635829774
test_317,0,4.5,0.2477665367601523,0.022611109919195148,0.002516071470902032
test_317,0,4.6,0.25004022810942633,0.02286271706628535,0.003321193122154034
test_317,0,4.7,0.25234310578166563,0.023194836378500755,0.003940525196064294
test_317,0,4.8,0.25468229204549603,0.023588888898107185,0.005684766088600107
test_317,0,4.9,0.25706960476574975,0.024157365506967194,0.007719255699148308
test_317,0,5.0,0.2595239375949422,0.024929291076882024,0.00661756839204099
test_317,0,5.1,0.26204995454459057,0.025591047916086122,0.009198886130598879
test_317,0,5.2,0.26465505376685217,0.02651093652914601,0.013990219951049244
test_317,0,5.3,0.267376098519522,0.027909958524250936,0.02560256443343678
test_317,0,5.4,0.27029510719411426,0.030470214967594614,0.03375365307740645
test_317,0,5.5,0.27351089695626074,0.03384558027533526,0.044078632013882776
test_317,0,5.6,0.2771158481438637,0.03825344347672354,0.048140221709848496
test_317,0,5.7,0.2811818936000853,0.04306746564770839,0.04243061714153802
test_317,0,5.8,0.2857007932505638,0.0473105273618622,0.04229033932603401
test_317,0,5.9,0.2906432976833802,0.0515395612944656,0.04531165054295082
test_317,0,6.0,0.2960238120655415,0.05607072634876068,0.04680982456018223
test_317,0,6.1,0.3018649338232185,0.060751708804778905,0.03990053667172974
test_317,0,6.2,0.30813960738705504,0.06474176247195187,0.03407429077789625
test_317,0,6.3,0.3147841550881397,0.0681491915497415,0.026733197767333
test_317,0,6.4,0.32173274023195053,0.0708225113264748,0.019833223430805264
test_317,0,6.5,0.328914157481752,0.07280583366955533,0.02336293425431855
test_317,0,6.6,0.33631155551997916,0.07514212709498719,0.029427768397307628
test_317,0,6.7,0.34397290707146444,0.07808490393471795,0.02112212880853825
test_317,0,6.8,0.35188700810897894,0.08019711681557178,0.011190473000605789
test_317,0,6.9,0.3599626721555391,0.08131616411563236,0.0035444228513063364
test_317,0,7.0,0.3681120106813589,0.081670606400763,0.0021411294974321444
test_317,0,7.1,0.37628977696892235,0.08188471935050622,0.006858707795936857
test_317,0,7.2,0.38451254244295263,0.0825705901300999,0.0068527926646224525
test_317,0,7.3,0.39280386541928575,0.08325586939656215,0.003551005264405162
test_317,0,7.4,0.401147207385264,0.08361096992300267,0.003423448156969688
test_317,0,7.5,0.4095254216183491,0.08395331473869963,0.009650289191468878
test_317,0,7.6,0.4179690045381764,0.08491834365784652,0.01579579738386905
test_317,0,7.7,0.4265398178908804,0.08649792339623343,0.014998619783252544
test_317,0,7.8,0.43526460332942,0.08799778537455868,0.01396743362262335
test_317,0,7.9,0.444134219034989,0.08939452873682102,0.014623553414399519
test_317,0,8.0,0.4531467896757431,0.09085688407826098,0.011504658997769058
test_317,0,8.1,0.4622900013785581,0.09200734997803789,0.013263963395240642
test_317,0,8.2,0.4715570561933381,0.09333374631756196,0.01010946221188599
test_317,0,8.3,0.4809409781361537,0.09434469253875055,0.008375338886550112
test_317,0,8.4,0.49041732408446154,0.09518222642740556,0.006805446445261787
test_317,0,8.5,0.4999695739594284,0.09586277107193174,0.020585853065622637
test_317,0,8.6,0.5096587803319497,0.097921356378494,0.0410064165193326
test_317,0,8.7,0.5196559480523957,0.10202199803042726,0.06511540112262779
test_317,0,8.8,0.5301837248610516,0.10853353814269004,0.11933575901695763
test_317,0,8.9,0.5416337574704054,0.1204671140443858,0.16478349612793444
test_317,0,9.0,0.5545043863554837,0.13694546365717924,0.19862475955056133
test_317,0,9.1,0.5691920565189544,0.15680793961223538,0.2330660191048316
test_317,0,9.2,0.5860381805757021,0.18011454152271855,0.2746092612157795
test_317,0,9.3,0.6054226810340528,0.20757546764429652,0.3140703254818684
test_317,0,9.4,0.6277505794258919,0.23898250019248335,0.33929150655926776
test_317,0,9.5,0.6533452869779365,0.2729116508484101,0.36973028633577537
test_317,0,9.6,0.6824851034944563,0.30988467948198767,0.3836017122668563
test_317,0,9.7,0.7153915800039894,0.3482448507086733,0.3993949811994309
test_317,0,9.8,0.7522130399808539,0.38818434882861635,0.4274472104222228
test_317,0,9.9,0.7931687109158266,0.4309290698708386,0.4513494541271696
test_317,0,10.0,0.8385183651735464,0.4760640152835556,0.47127873607310666
test_317,0,10.1,0.8884811603822674,0.5231918888908662,0.5071449249953548
test_317,0,10.2,0.9433360738963308,0.5739063813904017,0.5532916025224139
test_317,0,10.3,1.003493170047983,0.6292355416426432,0.5877334562816713
test_317,0,10.4,1.0693553914936558,0.6880088872708103,0.6174528914941172
test_317,0,10.5,1.1412435446782074,0.749754176420222,0.6571492239934397
test_317,0,10.6,1.2195047084401969,0.815469098819566,0.7096140790826692
test_317,0,10.7,1.3045996887175668,0.8864305067278329,0.7573581245844448
test_317,0,10.8,1.3970295300132722,0.9621663191862774,0.7940777968828644
test_317,0,10.9,1.4972165509163142,1.0415740988745639,0.8286401937914859
test_317,0,11.0,1.605517161772728,1.1244381182537124,0.8636627018677615
test_317,0,11.1,1.722279287107438,1.2108043884404887,0.880309943947456
test_317,0,11.2,1.847761275671224,1.2988353828352341,0.9093403206636202
test_317,0,11.3,1.9821915155580656,1.3897694149015962,0.9533886288263512
test_317,0,11.4,2.125935400192357,1.4851082777842313,0.987687266397746
test_317,0,11.5,2.279384664302769,1.5838770044240058,1.021808271057924
test_317,0,11.6,2.4428814061004593,1.6860578315297983,1.0577606820195795
test_317,0,11.7,2.616775992663537,1.7918338997317562,1.0947404810311556
test_317,0,11.8,2.8014330850418685,1.9013079478348718,1.1236271032279759
test_317,0,11.9,2.9971820153414956,2.0136706581576695,1.1568258032871594
test_317,0,12.0,3.2043332101736985,2.1293532384863854,1.1770373843252846
test_317,0,12.1,3.4231537209439633,2.247056976918914,1.1798955801681408
test_317,0,12.2,3.6537588965366954,2.365046534935728,1.1823552706932985
test_317,0,12.3,3.8961753263837346,2.483282062005058,1.1869290222745241
test_317,0,12.4,4.150438177695613,2.6019749642325105,1.2023502274383921
test_317,0,12.5,4.416647425256056,2.72220998697635,1.2118334280810472
test_317,0,12.6,4.694927591094096,2.8433933297844547,1.2056020878890152
test_317,0,12.7,4.985294934511987,2.963953538573356,1.2108088994510762
test_317,0,12.8,5.287744332866578,3.0850344285184637,1.2463739203263506
test_317,0,12.9,5.602479645320056,3.209671820551099,1.2601050539773877
test_317,0,13.0,5.929747352645053,3.3356823259488375,1.246420894166111
test_317,0,13.1,6.269547689710767,3.4603244153654487,1.2430557750730267
test_317,0,13.2,6.621795410122677,3.584629992872751,1.2421954800493846
test_317,0,13.3,6.986469386810199,3.7088495408776896,1.2351564427486326
test_317,0,13.4,7.363530123111711,3.8323651851525526,1.2266692067212723
test_317,0,13.5,7.752899987660572,3.95503210582468,1.2211337102553228
test_317,0,13.6,8.154508866794316,4.0771454768502124,1.1977821040385739
test_317,0,13.7,8.56821232499953,4.19692368725407,1.184518554916527
test_317,0,13.8,8.99382728649952,4.3153755427457225,1.1875331427483673
test_317,0,13.9,9.431302506487835,4.43412885702056,1.1922328445166381
test_317,0,14.0,9.880676556412475,4.553352141472224,1.188785975201025
test_317,0,14.1,10.341955700435703,4.672230738992326,1.167907842062943
test_317,0,14.2,10.81501831354525,4.78902152319862,1.156713501090633
test_317,0,14.3,11.299704033370565,4.904692873307684,1.1418096903975432
test_317,0,14.4,11.795882369153322,5.018873842347438,1.1050401792352795
test_317,0,14.5,12.303294954284242,5.129377860270966,1.0811929487030205
test_317,0,14.6,12.821638705054854,5.237497155141268,1.0726608117308452
test_317,0,14.7,13.350751724627635,5.3447632363143525,1.0531308044977756
test_317,0,14.8,13.890493702281558,5.45007631676413,1.0531308044977756
test_318,0,0.0,0.0,0.0509629223182572,-0.0077895655038506
test_318,0,0.1,0.0232309137779291,0.0500817332455814,-0.0148744652994776
test_318,0,0.2,0.0316679065492316,0.0479880292583616,-0.0240881242162896
test_318,0,0.3,0.0358718067830506,0.0452641084023235,-0.0136468641441797
test_318,0,0.4,0.0520796002999467,0.0452586564295257,-0.0248751067762429
test_318,0,0.5,0.0625158981328054,0.0402890870470749,-0.0515348777632884
test_318,0,0.6,0.0739417054661758,0.034951680876868,-0.0122968797572407
test_318,0,0.7,0.0800366701794667,0.0378297110956268,0.0365783847522464
test_318,0,0.8,0.0930071794169077,0.0422673578273173,0.0676959902469156
test_318,0,0.9,0.1116528952010753,0.0513689091450099,0.1315600556372864
test_318,0,1.0,0.1350732227723441,0.0685793689547746,0.1467169361042491
test_318,0,1.1,0.1488238894612262,0.0807122963658597,0.1349587752736818
test_318,0,1.2,0.1564415562286256,0.095571124009511,0.1234428702457832
test_318,0,1.3,0.1856307223501667,0.1054008704150164,0.0605564951605146
test_318,0,1.4,0.1923089837596345,0.1076824230416139,0.0497441898187708
test_318,0,1.5,0.2174761996903983,0.1153497083787705,0.0175319932622711
test_318,0,1.6,0.2250102721799396,0.1111888216940681,-0.0853542711827235
test_318,0,1.7,0.2546694018712625,0.0982788541422258,-0.1314006878098582
test_318,0,1.8,0.2746907938627224,0.0849086841320965,-0.1307947907455526
test_318,0,1.9,0.2777577725068633,0.0721198959931153,-0.0824187148035224
test_318,0,2.0,0.2941398858745425,0.068424941171392,-0.0563238583854411
test_318,0,2.1,0.3114914841272019,0.0608551243160271,-0.0069340368010269
test_318,0,2.2,0.3213557926481184,0.0670381338111866,0.0164089122260413
test_318,0,2.3,0.3261698378230967,0.0641369067612353,-0.0175761551491554
test_318,0,2.4,0.356241779405446,0.0635229027813555,0.0149242939749938
test_318,0,2.5,0.3750323818380057,0.0671217655562341,0.0506957310478669
test_318,0,2.6,0.3813237417403764,0.0736620489909289,0.0583261345942259
test_318,0,2.7,0.398150415916942,0.0787869924750793,-0.047312751258151
test_318,0,2.8,0.4039100782427909,0.0641994987392987,-0.1044700215936826
test_318,0,2.9,0.4051123313924242,0.0578929881563428,-0.0556959818383395
test_318,0,3.0,0.41081114596191076,0.056083303233388934,-0.01632524569463334
test_318,0,3.1,0.4163378500567765,0.0544507786639256,-0.00891525714412575
test_318,0,3.2,0.42173835163744844,0.053559252949513025,0.003207341801940063
test_318,0,3.3,0.42711031364140944,0.053879987129707034,0.014485913321957571
test_318,0,3.4,0.43257074192098993,0.05532857846190279,0.020419330376303606
test_318,0,3.5,0.4382056964190617,0.05737051149953315,0.02167353823492952
test_318,0,3.6,0.44405111526018964,0.0595378653230261,0.017869734272531596
test_318,0,3.7,0.45009425046385493,0.06132483875027926,0.014761997399553976
test_318,0,3.8,0.45630054432588063,0.06280103849023466,0.019012774739852266
test_318,0,3.9,0.46267571204860336,0.0647023159642199,0.011165839845902718
test_318,0,4.0,0.46920177284425485,0.06581889994881017,0.0007802142890277128
test_318,0,4.1,0.475787563910581,0.06589692137771294,-0.007450266338817715
test_318,0,4.2,0.4823400047166582,0.06515189474383117,-0.009575474288928262
test_318,0,4.3,0.4888073168195967,0.06419434731493834,-0.011636146938627582
test_318,0,4.4,0.4951685708163974,0.06303073262107559,-0.010972840847517028
test_318,0,4.5,0.5014167798742674,0.06193344853632388,-0.01114183201024292
test_318,0,4.6,0.5075544155678485,0.06081926533529959,-0.016817261754675697
test_318,0,4.7,0.5135522557926051,0.05913753915983202,-0.018803611233532226
test_318,0,4.8,0.5193719916524207,0.0572571780364788,-0.01901012123344805
test_318,0,4.9,0.5250026588499013,0.05535616591313399,-0.020987405884347405
test_318,0,5.0,0.530433338411793,0.05325742532469925,-0.02273505020042107
test_318,0,5.1,0.5356454056932608,0.05098392030465714,-0.01989214862698289
test_318,0,5.2,0.5406443369805916,0.04899470544195885,-0.017618518942352092
test_318,0,5.3,0.5454557149300757,0.04723285354772364,-0.014958031650005855
test_318,0,5.4,0.550104210126598,0.045737050382723056,-0.008671602207833588
test_318,0,5.5,0.5546345571538311,0.0448698901619397,-0.008208753789721503
test_318,0,5.6,0.5590805024010765,0.04404901478296755,-0.0052081158289473736
test_318,0,5.7,0.5634593633002286,0.043528203200072814,-0.006253529233467152
test_318,0,5.8,0.5677809159740685,0.0429028502767261,-0.002789683815548826
test_318,0,5.9,0.5720572525826634,0.04262388189517122,0.0017230316277004097
test_318,0,6.0,0.576328255930319,0.042796185057941256,0.00018124474355242157
test_318,0,6.1,0.5806087806598309,0.0428143095322965,0.00227995253393565
test_318,0,6.2,0.5849016113757303,0.043042304785690065,-0.0011052991430464758
test_318,0,6.3,0.5892003153585841,0.042931774871385414,0.0032539865154289924
test_318,0,6.4,0.5935097627782998,0.043257173522928315,0.0028107714658235456
test_318,0,6.5,0.5978495339879217,0.04353825066951067,0.00582190243053523
test_318,0,6.6,0.6022324685670255,0.044120440912564195,0.0018936801299652747
test_318,0,6.7,0.6066539810589318,0.044309808925560724,0.002563726160859695
test_318,0,6.8,0.6110977805822921,0.044566181541646696,0.00650692110867091
test_318,0,6.9,0.6155869333420002,0.045216873652513784,0.0052301039165985426
test_318,0,7.0,0.6201347712268346,0.04573988404417364,0.008763997255328254
test_318,0,7.1,0.6247525796175286,0.04661628376970647,0.005497811497304779
test_318,0,7.2,0.6294416970519858,0.047166064919436944,0.006058320041545217
test_318,0,7.3,0.6341885951441373,0.04777189692359147,0.002597555703476139
test_318,0,7.4,0.6389787726150138,0.048031652493939085,0.006650422555731746
test_318,0,7.5,0.6438151899771863,0.048696694749512257,0.0006601974430349503
test_318,0,7.6,0.6486881604393527,0.04876271449381575,-0.003314639494787064
test_318,0,7.7,0.6535478586912604,0.04843125054433704,0.00367915496777051
test_318,0,7.8,0.658409379520533,0.048799166041114096,0.0019976742585176357
test_318,0,7.9,0.663299284495937,0.04899893346696586,0.014999347266594546
test_318,0,8.0,0.6682741745789665,0.05049886819362532,0.011255858049656817
test_318,0,8.1,0.6733803406885773,0.051624453998591,0.02080827357973743
test_318,0,8.2,0.6786468274563351,0.053705281356564744,0.016334263832549847
test_318,0,8.3,0.6840990269111543,0.05533870773981973,0.021367005107939603
test_318,0,8.4,0.689739732710676,0.05747540825061369,0.028925113271630408
test_318,0,8.5,0.6956318991020956,0.06036791957777673,0.022933317882457855
test_318,0,8.6,0.7017833576492856,0.06266125136602252,0.02023327478018038
test_318,0,8.7,0.7081506491597888,0.06468457884404055,0.009852616812771123
test_318,0,8.8,0.7146683701282567,0.06566984052531766,0.01433238773114491
test_318,0,8.9,0.7213070161194441,0.06710307929843215,0.012956064299576815
test_318,0,9.0,0.7280821043707852,0.06839868572838984,0.01371304822517171
test_318,0,9.1,0.7349905381847501,0.069769990550907,0.01512667752391384
test_318,0,9.2,0.7420431706274604,0.07128265830329839,0.00941996786208139
test_318,0,9.3,0.7492185362971007,0.07222465508950653,0.00806146025297299
test_318,0,9.4,0.7564813091073161,0.07303080111480383,0.0055857449971227005
test_318,0,9.5,0.7638123179437821,0.07358937561451609,0.004694400880360387
test_318,0,9.6,0.7711947275096356,0.07405881570255213,0.0013916483735187338
test_318,0,9.7,0.7786075673217584,0.07419798053990401,0.002145287161627936
test_318,0,9.8,0.7860380918115569,0.0744125092560668,0.004188010945153649
test_318,0,9.9,0.7935002827918893,0.07483131035058216,0.008700287638152872
test_318,0,10.0,0.8010269152651384,0.07570133911439744,0.014880597183116281
test_318,0,10.1,0.8086714521624937,0.07718939883270907,0.014019038760487507
test_318,0,10.2,0.816460487239567,0.07859130270875783,0.024394893559481292
test_318,0,10.3,0.8244415919782402,0.08103079206470597,0.02635216918080287
test_318,0,10.4,0.8326764320306148,0.08366600898278626,0.03626236432356059
test_318,0,10.5,0.8412243447505112,0.08729224541514231,0.06415892160733516
