CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_322,0,9.1,72.89051712455263,10.209363475962418,0.039702866089260165
test_322,0,9.2,73.91165198647931,10.213333762571343,0.134816418237865
test_322,0,9.3,74.93365944482764,10.22681540439513,0.300261959732404
test_322,0,9.4,75.95784229506582,10.25684160036837,0.2550768646115817
test_322,0,9.5,76.98480183942571,10.282349286829527,0.25954583155265404
test_322,0,9.6,78.01433449726643,10.308303869984792,0.377571016514907
test_322,0,9.7,79.04705273934749,10.346060971636282,0.377571016514907
test_323,0,3.0,1.1159308158138896,1.0439572577412084,1.2001859822508743
test_323,0,3.1,1.226327471499265,1.1639758559662958,1.2021517015915015
test_323,0,3.2,1.348735815603852,1.284191026125446,1.2015030495013872
test_323,0,3.3,1.4831624334639035,1.4043413310755846,1.2038697364863014
test_323,0,3.4,1.6296159152538934,1.5247283047242146,1.2129281590059648
test_323,0,3.5,1.7881533865213446,1.6460211206248112,1.2213278397225698
test_323,0,3.6,1.9588621377824387,1.7681539045970682,1.2291621115219105
test_323,0,3.7,2.141823338799755,1.8910701157492593,1.240146913498626
test_323,0,3.8,2.337131084942174,2.015084807099122,1.2505818207101105
test_323,0,3.9,2.544892474755637,2.1401429891701333,1.2641343429549081
test_323,0,4.0,2.765227445387425,2.2665564234656244,1.2795124184473126
test_323,0,4.1,2.998280649826224,2.3945076653103556,1.2999211809844355
test_323,0,4.2,3.244231022262182,2.524499783408799,1.3190553271421552
test_323,0,4.3,3.503276277238773,2.656405316123015,1.3307291045222434
test_323,0,4.4,3.7755704543736854,2.789478226575239,1.345149104611292
test_323,0,4.5,4.061244022554265,2.9239931370363683,1.3644233868042934
test_323,0,4.6,4.360465453191924,3.0604354757167975,1.3830370874418974
test_323,0,4.7,4.673424186200813,3.198739184460987,1.3994526967755618
test_323,0,4.8,5.000295368130789,3.3386844541385434,1.4177087698821929
test_323,0,4.9,5.341252357394055,3.4804553311267625,1.4329091248589747
test_323,0,5.0,5.696462436131026,3.62374624361266,1.4476699184957602
test_323,0,5.1,6.066075410084771,3.768513235462236,1.4667754882125745
test_323,0,5.2,6.450260611072058,3.915190784283493,1.481709776228505
test_323,0,5.3,6.84918823838155,4.063361761906344,1.4925847194169075
test_323,0,5.4,7.2629873381692684,4.2126202338480345,1.5045443286998135
test_323,0,5.5,7.691772083197571,4.363074666718016,1.5145660277192692
test_323,0,5.6,8.135652380007969,4.514531269489943,1.522926594049391
test_323,0,5.7,8.59472013992721,4.666823928894882,1.531103181437601
test_323,0,5.8,9.069058048723885,4.819934247038642,1.5362056440113503
test_323,0,5.9,9.558732501647807,4.973554811439777,1.539419432947033
test_323,0,6.0,10.063785079956519,5.12749675473448,1.5424616885805433
test_323,0,6.1,10.58424706387287,5.281742923592534,1.5440341560846447
test_323,0,6.2,11.120141527012546,5.436146339200999,1.5436584871228491
test_323,0,6.3,11.67147445336826,5.5905121879132835,1.541012840292713
test_323,0,6.4,12.238230736361052,5.744613471942555,1.5376073783926818
test_323,0,6.5,12.82038012044727,5.898374209781823,1.5349795113964524
test_323,0,6.6,13.417892438982435,6.051872160921468,1.5304696846237653
test_323,0,6.7,14.0307320034977,6.204919129383844,1.5241988739202532
test_323,0,6.8,14.658844910805685,6.35733901677587,1.5241988739202532
test_324,0,3.0,8.10568906971427,1.8355010001449685,-0.11526974018198936
test_324,0,3.1,8.288662821027856,1.8239740261267696,-0.2088290274343934
test_324,0,3.2,8.470016078503361,1.8030911233833302,-0.2952616784092481
test_324,0,3.3,8.648848882449649,1.7735649555424053,-0.3652710269392075
test_324,0,3.4,8.824379022869193,1.7370378528484847,-0.4261672562056841
test_324,0,3.5,8.995951971873014,1.6944211272279162,-0.48136139187872595
test_324,0,3.6,9.162987277636411,1.6462849880400436,-0.5307661721986838
test_324,0,3.7,9.324961945579421,1.5932083708201752,-0.5699460045566755
test_324,0,3.8,9.481433052638655,1.5362137703645076,-0.5821175128558833
test_324,0,3.9,9.632143842110827,1.4780020190789191,-0.582884497743856
test_324,0,4.0,9.77702962153,1.4197135693045335,-0.5826250191986011
test_324,0,4.1,9.91608785336446,1.3614510673846734,-0.6055295682571684
test_324,0,4.2,10.049205312261641,1.3008981105589565,-0.6318760344069445
test_324,0,4.3,10.176135743145503,1.2377105071182621,-0.6069426047225532
test_324,0,4.4,10.296872080833717,1.1770162466460068,-0.6000955460666134
test_324,0,4.5,10.411573227767985,1.1170066920393456,-0.5934469886753513
test_324,0,4.6,10.520306662028542,1.0576619931718105,-0.5425632457165195
test_324,0,4.7,10.62336004511714,1.0034056686001587,-0.5446858737102779
test_324,0,4.8,10.720977182608605,0.9489370812291309,-0.49341106475984314
test_324,0,4.9,10.813403835407719,0.8995959747531466,-0.45255021579635457
test_324,0,5.0,10.901100681804053,0.8543409531735111,-0.3585029022281886
test_324,0,5.1,10.984742262610263,0.8184906629506923,-0.37481391454597873
test_324,0,5.2,11.064717259332603,0.7810092714960944,-0.37390927426286963
test_324,0,5.3,11.1409486401109,0.7436183440698075,-0.35672027837297604
test_324,0,5.4,11.213526873126016,0.7079463162325099,-0.3219756623131856
test_324,0,5.5,11.2827116264377,0.6757487500011914,-0.31318220839850053
test_324,0,5.6,11.348720590395827,0.6444305291613414,-0.30372795867264674
test_324,0,5.7,11.411645003518597,0.6140577332940766,-0.29209046923890997
test_324,0,5.8,11.47159032450181,0.5848486863701856,-0.2562823173225434
test_324,0,5.9,11.528793781552215,0.5592204546379312,-0.21923352860329393
test_324,0,6.0,11.583619659372992,0.5372971017776018,-0.2327652713123685
test_324,0,6.1,11.636185543194191,0.514020574646365,-0.21175726804798994
test_324,0,6.2,11.686528814318589,0.49284484784156596,-0.1964372397338676
test_324,0,6.3,11.734831112904075,0.4732011238681792,-0.1483845465734991
test_324,0,6.4,11.781409302558025,0.4583626692108293,-0.12124602666668004
test_324,0,6.5,11.826639339345775,0.4462380665441613,-0.1110617608762516
test_324,0,6.6,11.870707837195809,0.43513189045653616,-0.12042017383750551
test_324,0,6.7,11.913618925372274,0.4230898730727856,-0.11719183775474057
test_324,0,6.8,11.955341953490779,0.4113706892973116,-0.07693682774473724
test_324,0,6.9,11.996094338281786,0.40367700652283783,-0.07300445321750429
test_324,0,7.0,12.036097016667982,0.3963765612010874,-0.0908157828243842
test_324,0,7.1,12.07528059387397,0.38729498291864894,-0.07742982388956521
test_324,0,7.2,12.113622943046387,0.3795520005296924,-0.05693736884713802
test_324,0,7.3,12.15129345625512,0.3738582636449786,-0.06598348546988668
test_324,0,7.4,12.188349365192268,0.36725991509798994,-0.054940442882884966
test_324,0,7.5,12.224800654487654,0.36176587080970146,-0.06426599001685705
test_324,0,7.6,12.260655911618539,0.3553392718080158,-0.07017130363242914
test_324,0,7.7,12.295838982281179,0.34832214144477286,-0.06424480547387348
test_324,0,7.8,12.330349972398286,0.3418976608973855,-0.07521173837785851
test_324,0,7.9,12.364163679796135,0.33437648705959966,-0.085071920639978
test_324,0,8.0,12.397175968898896,0.32586929499560185,-0.04575824249345058
test_324,0,8.1,12.429534107185988,0.3212934707462568,-0.05433255977992094
test_324,0,8.2,12.461391791461715,0.3158602147682647,-0.0634634222200807
test_324,0,8.3,12.49266049582744,0.3095138725462566,-0.058132699351126804
test_324,0,8.4,12.523321219585311,0.30370060261114395,-0.04008635447458046
test_324,0,8.5,12.553490848074052,0.2996919671636859,-0.029040034518884355
test_324,0,8.6,12.583314844617826,0.29678796371179744,0.0036171783588820564
test_324,0,8.7,12.6130117268808,0.2971496815476857,0.03537608970356888
test_324,0,8.8,12.642903575484086,0.30068729051804255,0.042934956244631464
test_324,0,8.9,12.673186979317114,0.3049807861425057,0.07303949639454199
test_324,0,9.0,12.704050255413337,0.31228473578195987,0.09364470856537901
test_324,0,9.1,12.73574695253436,0.3216492066384978,0.1106118365651141
test_324,0,9.2,12.768464932381034,0.3327103902950092,0.10304919844642396
test_324,0,9.3,12.802251217402768,0.3430153101396516,0.14074045147713418
test_324,0,9.4,12.837256450674118,0.357089355287365,0.1682226105152668
test_324,0,9.5,12.873806499255432,0.3739116163388917,0.18337269171885986
test_324,0,9.6,12.912114524347915,0.3922488855107777,0.21608626677625775
test_324,0,9.7,12.952419844232875,0.41385751218840344,0.22435565196129945
test_324,0,9.8,12.994927373711521,0.4362930773845334,0.25587021983013636
test_324,0,9.9,13.039836032549125,0.46188009936754704,0.2579301420413353
test_324,0,10.0,13.087313693196087,0.4876731135716806,0.2779248723365716
test_324,0,10.1,13.137470628914938,0.5154656008053378,0.28554454981221794
test_324,0,10.2,13.190444911744533,0.5440200557865595,0.32051393287827484
test_324,0,10.3,13.246449486987581,0.576071449074387,0.31976317246914865
test_324,0,10.4,13.305655447757365,0.6080477663213019,0.34510012456136574
test_324,0,10.5,13.368185725012303,0.6425577787774385,0.34503632856647115
test_324,0,10.6,13.43416668453288,0.6770614116340856,0.3507914145308969
test_324,0,10.7,13.503626782768942,0.7121405530871753,0.3604245267143251
test_324,0,10.8,13.576642960711231,0.7481830057586077,0.3862565368806779
test_324,0,10.9,13.653392543971496,0.7868086594466756,0.4069597373757884
test_324,0,11.0,13.734108208603041,0.8275046331842544,0.4271033391948558
test_324,0,11.1,13.818994188617442,0.87021496710374,0.4479004671361731
test_324,0,11.2,13.908255187663496,0.9150050138173573,0.45152198202567606
test_324,0,11.3,14.00201329895536,0.9601572120199249,0.4488190198740785
test_324,0,11.4,14.100273115256723,1.0050391140073327,0.4488190198740785
test_325,0,3.0,5.999021263342299,1.4601307151137237,0.2826449242602888
test_325,0,3.1,6.146447559474973,1.4883952075397526,0.29709878303479575
test_325,0,3.2,6.296772574144122,1.5181050858432321,0.27216172280913437
test_325,0,3.3,6.449943891342492,1.5453212581241456,0.293944278346393
test_325,0,3.4,6.605945738546638,1.5747156859587847,0.30268045050393516
test_325,0,3.5,6.764930709395037,1.6049837310091783,0.25702635758080444
test_325,0,3.6,6.926714214283859,1.6306863667672589,0.25458429791230863
test_325,0,3.7,7.091055772450146,1.6561447965584897,0.25674124619589384
test_325,0,3.8,7.257953958336975,1.681818921178079,0.19658263771541173
test_325,0,3.9,7.427118763643359,1.7014771849496202,0.15383034247407004
test_325,0,4.0,7.598035633850691,1.7168602191970272,0.14106498264330372
test_325,0,4.1,7.77042698068361,1.7309667174613577,0.12131507965018923
test_325,0,4.2,7.944130227827997,1.7430982254263765,0.06990466885507192
test_325,0,4.3,8.11878957371491,1.7500886923118837,0.07527275986638472
test_325,0,4.4,8.29417480674543,1.7576159682985222,0.04931337123343694
test_325,0,4.5,8.470182970431448,1.7625473054218659,-0.00616479568657116
test_325,0,4.6,8.646406876995202,1.7619308258532087,-0.0009801368779500698
test_325,0,4.7,8.822595058896134,1.7618328121654137,-0.040682638882143594
test_325,0,4.8,8.998574926918264,1.7577645482771993,-0.12281014606736237
test_325,0,4.9,9.173737331015648,1.745483533670463,-0.12160983457869529
test_325,0,5.0,9.3476776352098,1.7333225502125935,-0.12986663936312887
test_325,0,5.1,9.520360557034245,1.7203358862762805,-0.14489151413491033
test_325,0,5.2,9.691669688091197,1.7058467348627895,-0.15944624934228194
test_325,0,5.3,9.861457130330765,1.6899021099285614,-0.1819563639450482
test_325,0,5.4,10.029537559503895,1.6717064735340565,-0.18022163574711636
test_325,0,5.5,10.195807098678566,1.653684309959345,-0.1973151420612911
test_325,0,5.6,10.360188953964194,1.6339527957532158,-0.21408538078039407
test_325,0,5.7,10.522513806635613,1.6125442576751765,-0.27108703306649284
test_325,0,5.8,10.682412797237799,1.5854355543685272,-0.2636838780605411
test_325,0,5.9,10.839637933284349,1.5590671665624731,-0.3046753451100451
test_325,0,6.0,10.994021273215047,1.5285996320514685,-0.3459527120264026
test_325,0,6.1,11.145151472860062,1.4940043608488283,-0.31262995568366136
test_325,0,6.2,11.292988759166526,1.4627413652804622,-0.3501320320844607
test_325,0,6.3,11.43751223553415,1.4277281620720161,-0.3879687442695042
test_325,0,6.4,11.578345208020004,1.3889312876450657,-0.34085575804989915
test_325,0,6.5,11.71553405799426,1.3548457118400759,-0.4335885533038123
test_325,0,6.6,11.84885068641175,1.3114868565096947,-0.4392581686833057
test_325,0,6.7,11.977803081219303,1.2675610396413641,-0.39643350528779914
test_325,0,6.8,12.102577017657001,1.2279176891125843,-0.4063094581077655
test_325,0,6.9,12.22333723927772,1.1872867433018077,-0.41620595133997346
test_325,0,7.0,12.339984883851201,1.1456661481678103,-0.3655640017742332
test_325,0,7.1,12.452723678659112,1.109109747990387,-0.36910226084863024
test_325,0,7.2,12.561789142153907,1.072199521905524,-0.40831748004250423
test_325,0,7.3,12.666967506944248,1.0313677739012737,-0.35120398353075244
test_325,0,7.4,12.768348264416721,0.9962473755481984,-0.4489096701450535
test_325,0,7.5,12.865728453620816,0.9513564085336931,-0.5241856809586858
test_325,0,7.6,12.958243166069392,0.8989378404378245,-0.4929539688330467
test_325,0,7.7,13.04567218026901,0.8496424435545199,-0.450757600777388
test_325,0,7.8,13.128382636620575,0.8045666834767811,-0.4512109772275797
test_325,0,7.9,13.206583250082115,0.7594455857540231,-0.39447535155288016
test_325,0,8.0,13.280555431899753,0.7199980505987351,-0.3626978108801623
test_325,0,8.1,13.350741747905225,0.6837282695107189,-0.3372026581281158
test_325,0,8.2,13.417428561565657,0.6500080036979072,-0.3240347465475954
test_325,0,8.3,13.48080918820271,0.6176045290431477,-0.34602269077135506
test_325,0,8.4,13.540839527653167,0.5830022599660122,-0.35355103678976707
test_325,0,8.5,13.59737199846582,0.5476471562870355,-0.3560157544978122
test_325,0,8.6,13.650356635322034,0.5120455808372543,-0.37820909222677424
test_325,0,8.7,13.699670147944625,0.4742246716145768,-0.37820909222677424
test_326,0,3.0,29.342335186403144,5.508814771679864,-10.0
test_326,0,3.1,29.84321666357113,4.508814771679864,-10.0
test_326,0,3.2,30.244098140739116,3.508814771679864,-7.604054925884542
test_326,0,3.3,30.55695934327768,2.74840927909141,-3.375760654257946
test_326,0,3.4,30.814921467915532,2.410833213665615,-2.0562802236540314
test_326,0,3.5,31.04572338816382,2.205205191300212,-1.4116284808822577
test_326,0,3.6,31.25918576488943,2.064042343211986,-0.9490705120129986
test_326,0,3.7,31.460844646650564,1.9691352920106862,-0.6469847913500232
test_326,0,3.8,31.654523251894883,1.904436812875684,-0.4107722222162983
test_326,0,3.9,31.84291307207137,1.863359590654054,-0.23504610619675056
test_326,0,4.0,32.02807380060579,1.839854980034379,-0.07514475033356662
test_326,0,4.1,32.21168357485756,1.8323405050010224,0.05860069218354765
test_326,0,4.2,32.39521062881858,1.8382005742193772,0.1789508214256783
test_326,0,4.3,32.57992544034765,1.856095656361945,0.27576520150260253
test_326,0,4.4,32.76691383199136,1.8836721765122053,0.35541463768756065
test_326,0,4.5,32.95705812283102,1.9192136402809614,0.4465670959825121
test_326,0,4.6,33.15121232233903,1.9638703498792127,0.4997241961565749
test_326,0,4.7,33.35009797830773,2.0138427694948704,0.5524506693677874
test_326,0,4.8,33.55424450860406,2.069087836431649,0.5910104594278464
test_326,0,4.9,33.76410834454436,2.1281888823744337,0.5949631043985679
test_326,0,5.0,33.9799020483038,2.1876851928142904,0.5884160424821128
test_326,0,5.1,34.20161264779764,2.2465267970625016,0.5785977740434253
test_326,0,5.2,34.42915831637411,2.304386574466844,0.5254128626385178
test_326,0,5.3,34.662224038133985,2.356927860730696,0.4541388871237293
test_326,0,5.4,34.900187518642674,2.4023417494430688,0.38162510162981983
test_326,0,5.5,35.14232981909513,2.4405042596060507,0.2783707674816479
test_326,0,5.6,35.387772098893144,2.4683413363542153,0.1561616216673176
test_326,0,5.7,35.6353870406369,2.483957498520947,0.025185323082137778
test_326,0,5.8,35.883908717104404,2.4864760308291607,-0.14285033879282957
test_326,0,5.9,36.131842068493356,2.4721909969498777,-0.2958440395254163
test_326,0,6.0,36.37758194799072,2.442606592997336,-0.44527183853566565
test_326,0,6.1,36.61961624809778,2.3980794091437696,-0.6033128822597634
test_326,0,6.2,36.856407624600855,2.337748120917793,-0.7324167700966536
test_326,0,6.3,37.08652035284215,2.2645064439081275,-0.8577079806240429
test_326,0,6.4,37.308682457329844,2.178735645845723,-0.9574442389003505
test_326,0,6.5,37.52176880071991,2.0829912219556883,-1.004492212700214
test_326,0,6.6,37.72504546185198,1.9825420006856669,-1.0066993241787192
test_326,0,6.7,37.91826616529965,1.881872068267795,-0.9988464634645376
test_326,0,6.8,38.10145913980911,1.7819874219213412,-0.9715982771128244
test_326,0,6.9,38.274799890615675,1.6848275942100588,-0.9715982771128244
test_327,0,3.0,18.92624816062892,4.579547300912835,-2.4896086357855203
test_327,0,3.1,19.371754847541276,4.330586437334283,-1.9776502261541693
test_327,0,3.2,19.794925240143932,4.132821414718866,-1.6477313936358096
test_327,0,3.3,20.19996872464764,3.9680482753552853,-1.3732993658162276
test_327,0,3.4,20.589907055354086,3.8307183387736625,-1.1755012958339215
test_327,0,3.5,20.967101382752283,3.7131682091902705,-1.0417344497923255
test_327,0,3.6,21.333209531422348,3.608994764211038,-0.9405779509774551
test_327,0,3.7,21.689406118088563,3.5149369691132923,-0.8263772407490281
test_327,0,3.8,22.03676792879615,3.4322992450383896,-0.7454978471397468
test_327,0,3.9,22.37627036406429,3.3577494603244147,-0.6973018516017276
test_327,0,4.0,22.708558800838723,3.288019275164242,-0.6446222422472473
test_327,0,4.1,23.034137617143912,3.223557050939517,-0.5939794869388227
test_327,0,4.2,23.35352342480317,3.164159102245635,-0.5761312870056976
test_327,0,4.3,23.667058678592706,3.106545973545065,-0.5312183103407035
test_327,0,4.4,23.97505718439551,3.0534241425109947,-0.5025568818268651
test_327,0,4.5,24.277886814237476,3.0031684543283084,-0.4781452435884993
test_327,0,4.6,24.575812933452365,2.9553539299694584,-0.46373164994087596
test_327,0,4.7,24.869029668199605,2.9089807649753707,-0.450411842417653
test_327,0,4.8,25.157675685485053,2.8639395807336054,-0.44991421653240965
test_327,0,4.9,25.44182007247575,2.8189481590803647,-0.4414091830286143
test_327,0,5.0,25.721507842468643,2.7748072407775033,-0.4307858622055822
test_327,0,5.1,25.996834637235366,2.731728654556945,-0.40596996762753196
test_327,0,5.2,26.267977652852924,2.691131657794192,-0.42317525477295637
test_327,0,5.3,26.534974942358478,2.6488141323168963,-0.4022748932688868
test_327,0,5.4,26.797844981123824,2.6085866429900078,-0.37430233824806436
test_327,0,5.5,27.056832133731582,2.5711564091652015,-0.3328861775283699
test_327,0,5.6,27.31228334376046,2.5378677914123644,-0.3453908264279631
test_327,0,5.7,27.564343168769554,2.503328708769568,-0.337030606550991
test_327,0,5.8,27.812990886613754,2.469625648114469,-0.3276839360600915
test_327,0,5.9,28.0583150317449,2.43685725450846,-0.35420226637543095
test_327,0,6.0,28.30022974586387,2.4014370278709167,-0.3398566809862364
test_327,0,6.1,28.538674165246032,2.3674513597722933,-0.3098821460270374
test_327,0,6.2,28.773869890493128,2.3364631451695894,-0.3244841558300275
test_327,0,6.3,29.005893784230935,2.3040147295865867,-0.31522315752193375
test_327,0,6.4,29.234719141401985,2.272492413834393,-0.28644425542689556
test_327,0,6.5,29.46053616150829,2.2438479882917037,-0.24255806589464532
test_327,0,6.6,29.68370817000799,2.219592181702239,-0.25224196733652676
test_327,0,6.7,29.90440617834153,2.1943679849685864,-0.26728441390620095
test_327,0,6.8,30.122506554768858,2.1676395435779665,-0.24575927456595775
test_327,0,6.9,30.338041712753824,2.1430636161213705,-0.2295949383271863
test_327,0,7.0,30.551200099674325,2.120104122288652,-0.22347260998594318
test_327,0,7.1,30.76209314885326,2.097756861290058,-0.2247909732777547
test_327,0,7.2,30.970744880115877,2.0752777639622826,-0.23142406933562576
test_327,0,7.3,31.177115536165427,2.05213535702872,-0.24825196876044486
test_327,0,7.4,31.381087812024496,2.0273101601526755,-0.2516232555411663
test_327,0,7.5,31.58256071176206,2.002147834598559,-0.23390728986201098
test_327,0,7.6,31.781605958772605,1.9787571056123578,-0.23022061388653922
test_327,0,7.7,31.978330566264408,1.955735044223704,-0.23518236462342298
test_327,0,7.8,32.17272815886366,1.9322168077613617,-0.22719467495022583
test_327,0,7.9,32.364813866265045,1.909497340266339,-0.2345966697844414
test_327,0,8.0,32.554590616942754,1.886037673287895,-0.2052263782079098
test_327,0,8.1,32.7421682523805,1.865515035467104,-0.2241226731861381
test_327,0,8.2,32.927599142561284,1.8431027681484902,-0.2237959537795474
test_327,0,8.3,33.110790439607236,1.8207231727705355,-0.20318696474468578
test_327,0,8.4,33.29184682206056,1.800404476296067,-0.16366311884039475
test_327,0,8.5,33.47106895409597,1.7840381644120273,-0.1513069846419215
test_327,0,8.6,33.64871623561396,1.7689074659478352,-0.12795615225458062
test_327,0,8.7,33.82496720144747,1.7561118507223772,-0.09608325550557312
test_327,0,8.8,34.00009797024218,1.74650352517182,-0.03935734024543803
test_327,0,8.9,34.17455153605813,1.7425677911472761,-0.017918846835350232
test_327,0,9.0,34.348718720938685,1.7407759064637411,0.04048633331006459
test_327,0,9.1,34.52299874325161,1.7448245397947475,0.08652462699785403
test_327,0,9.2,34.697913820366075,1.753477002494533,0.08652462699785403
test_328,0,3.0,0.1318526088151651,0.12321461333813125,0.9637928348966908
test_328,0,3.1,0.1489930343234617,0.21959389682780034,0.899151867445221
test_328,0,3.2,0.17544818334346785,0.30950908357232243,0.8362853288148001
test_328,0,3.3,0.2105805183447741,0.39313761645380246,0.7622065597764447
test_328,0,3.4,0.2537053127890366,0.46935827243144695,0.6840986537828329
test_328,0,3.5,0.3040616333010954,0.5377681378097302,0.6058308929366181
test_328,0,3.6,0.36086760154675157,0.5983512271033921,0.5207316601019054
test_328,0,3.7,0.42330638255760034,0.6504243931135826,0.4332439948732978
test_328,0,3.8,0.49051504184332506,0.6937487926009124,0.35429816181707713
test_328,0,3.9,0.5616614119125016,0.7291786087826201,0.27658509914623364
test_328,0,4.0,0.6359621982864948,0.7568371186972435,0.20754322721798482
test_328,0,4.1,0.7126836262923091,0.7775914414190419,0.14604820273373648
test_328,0,4.2,0.791173011447882,0.7921962616924155,0.10407479463586158
test_328,0,4.3,0.8709130115903029,0.8026037411560016,0.04640021404665602
test_328,0,4.4,0.9514053867761363,0.8072437625606672,0.009201050962510365
test_328,0,4.5,1.0321757682870156,0.8081638676569183,-0.014820266004734696
test_328,0,4.6,1.1129180537226837,0.8066818410564448,-0.033265796658842564
test_328,0,4.7,1.193419908845034,0.8033552613905606,-0.053812652498640694
test_328,0,4.8,1.2734863717215967,0.7979739961406965,-0.04692273361704741
test_328,0,4.9,1.3530491576675812,0.7932817227789918,-0.050799549382486896
test_328,0,5.0,1.432123332198568,0.7882017678407431,-0.03743799777179184
test_328,0,5.1,1.5107563189937834,0.7844579680635639,-0.005758603997616703
test_328,0,5.2,1.5891733227801517,0.7838821076638023,0.02669767472910931
test_328,0,5.3,1.6676950219201774,0.7865518751367132,0.06184606087321233
test_328,0,5.4,1.7466594397382147,0.7927364812240344,0.09716918653731726
test_328,0,5.5,1.8264189337933048,0.8024533998777661,0.14220840169616214
test_328,0,5.6,1.907375315789562,0.8166742400473823,0.19960465706665376
test_328,0,5.7,1.9900407630796335,0.8366347057540477,0.2517539646321204
test_328,0,5.8,2.074963003478199,0.8618101022172597,0.31301932608655947
test_328,0,5.9,2.1627091103303577,0.8931120348259157,0.38041325022657935
test_328,0,6.0,2.253922380064082,0.9311533598485736,0.4529773808920641
test_328,0,6.1,2.3493026029534,0.9764510979377801,0.5198009956900698
test_328,0,6.2,2.449546717725628,1.028431197506787,0.5968731809921115
test_328,0,6.3,2.5553742033812674,1.0881185156059983,0.6645731714230235
test_328,0,6.4,2.667508920798982,1.1545758327483007,0.7337446390238606
test_328,0,6.5,2.7866352272689316,1.2279502966506868,0.7917580732412306
test_328,0,6.6,2.9133890473002064,1.3071261039748099,0.7917580732412306
test_329,0,3.0,7.324202165111166,1.5552871769781786,0.6589614908545431
test_329,0,3.1,7.483025690263257,1.621183326063633,0.6403084208219586
test_329,0,3.2,7.64834556497373,1.6852141681458288,0.6299868993380733
test_329,0,3.3,7.820016916285003,1.7482128580796361,0.6323654676333655
test_329,0,3.4,7.998000029431133,1.8114494048429726,0.6564047691215926
test_329,0,3.5,8.18242699376104,1.8770898817551318,0.6905664226994701
test_329,0,3.6,8.37358881405005,1.9461465240250788,0.732512358774936
test_329,0,3.7,8.571866028246433,2.0193977599025725,0.786436618590451
test_329,0,3.8,8.777737987329642,2.0980414217616175,0.8383879748715721
test_329,0,3.9,8.991734069380161,2.1818802192487747,0.891509801481956
test_329,0,4.0,9.21437964031245,2.2710311993969703,0.9459605743425091
test_329,0,4.1,9.44621256312386,2.365627256831221,1.0010914684456145
test_329,0,4.2,9.68778074614921,2.4657364036757827,1.060090653774624
test_329,0,4.3,9.93965483978566,2.571745469053245,1.1190181918400164
test_329,0,4.4,10.202424477650185,2.6836472882372466,1.1737706195290116
test_329,0,4.5,10.476658059571555,2.801024350190148,1.2279002005038941
test_329,0,4.6,10.76289999559309,2.9238143702405375,1.2782855949309353
test_329,0,4.7,11.061672860591798,3.051642929733631,1.3255806404261945
test_329,0,4.8,11.373465056767293,3.1842009937762508,1.3677254017510796
test_329,0,4.9,11.698723783153673,3.3209735339513586,1.4033631870037742
test_329,0,5.0,12.037837952483827,3.461309852651736,1.433593264343379
test_329,0,5.1,12.391136904070716,3.604669179086074,1.4584263339258354
test_329,0,5.2,12.758895953648953,3.7505118124786576,1.478605607309384
test_329,0,5.3,13.141340162933366,3.898372373209596,1.4939113755404014
test_329,0,5.4,13.538646957132027,4.047763510763636,1.5044355837685053
test_329,0,5.5,13.950945486127234,4.198207069140486,1.5124099456853746
test_329,0,5.6,14.378328242769708,4.349448063709024,1.5193659858805313
test_329,0,5.7,14.820869879070013,4.501384662297077,1.5239749954900725
test_329,0,5.8,15.278628220277172,4.653782161846084,1.5269154493835597
test_329,0,5.9,15.751641013708698,4.806473706784439,1.5295636054719188
test_329,0,6.0,16.2399362024145,4.959430067331631,1.5316451619995903
test_329,0,6.1,16.743537434957663,5.11259458353159,1.5340003714877806
test_329,0,6.2,17.26246689516826,5.265994620680368,1.5367273221947833
test_329,0,6.3,17.79674999384727,5.419667352899846,1.5388012186075049
test_329,0,6.4,18.346410735230293,5.573547474760597,1.541090986299568
test_329,0,6.5,18.91147093763785,5.727656573390553,1.5429920743376428
test_329,0,6.6,19.491951555348596,5.881955780824318,1.5439436414685908
test_329,0,6.7,20.08786685163837,6.036350144971177,1.544096976057185
test_329,0,6.8,20.699222351015774,6.190759842576895,1.543381417890755
test_329,0,6.9,21.326015242362917,6.345097984365971,1.541479524429834
test_329,0,7.0,21.968232438421662,6.499245936808954,1.5383211272408004
test_329,0,7.1,22.625848637738763,6.653078049533034,1.5343359122049467
test_329,0,7.2,23.29882812225309,6.806511640753529,1.5291971608028359
test_329,0,7.3,23.98712527213246,6.959431356833813,1.5225737463652265
test_329,0,7.4,24.690681276547668,7.111688731470335,1.5139443064416849
test_329,0,7.5,25.40941987122691,7.263083162114503,1.5022577399825245
test_329,0,7.6,26.143239476138273,7.413308936112756,1.4906932770908234
test_329,0,7.7,26.892023836135003,7.562378263821838,1.4792720430980175
test_329,0,7.8,27.655658022732677,7.71030546813164,1.4656837357372474
test_329,0,7.9,28.434016988224528,7.856873841705365,1.450895405732423
test_329,0,8.0,29.226958849423728,8.001963382278607,1.443022454022305
test_329,0,8.1,30.0343702999217,8.146265627680837,1.437855716866966
test_329,0,8.2,30.85618614127412,8.290051199367534,1.437855716866966
test_33,0,3.0,0.5792010959808422,0.0,-10.0
test_33,0,3.1,0.5792010959808422,0.0,-10.0
test_33,0,3.2,0.5792010959808422,0.0,-10.0
test_33,0,3.3,0.5792010959808422,0.0,-10.0
test_33,0,3.4,0.5792010959808422,0.0,-10.0
