CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_258,0,1.5,0.7656596409047239,0.6536341815600668,0.3532056504817116
test_258,0,1.6,0.8262562096309146,0.7008022209328548,0.5765439578257026
test_258,0,1.7,0.9033942163674286,0.7689429731252073,0.6859739467471931
test_258,0,1.8,0.9681853849545592,0.8379970102822935,0.613897604899506
test_258,0,1.9,1.0587764442358465,0.8917224941051085,0.664742730561218
test_258,0,2.0,1.133022895814706,0.9709455563945372,0.8699944714880159
test_258,0,2.1,1.2668320048568735,1.0657213884027117,0.9826533276625372
test_258,0,2.2,1.3769606043004918,1.1674762219270445,0.9596311252581912
test_258,0,2.3,1.503196004591007,1.25764761345435,0.7711283375935807
test_258,0,2.4,1.6427742660403513,1.3217018894457606,0.5388039273868184
test_258,0,2.5,1.7923761528910642,1.3654083989317136,0.4249043782736261
test_258,0,2.6,1.947502739074653,1.4066827651004858,0.4587373730757138
test_258,0,2.7,2.092061050271863,1.4571558735468564,0.4439608115377491
test_258,0,2.8,2.214904791483794,1.4954749274080357,0.2774674269362687
test_258,0,2.9,2.3699792574060696,1.51264935893411,0.1446765305300656
test_258,0,3.0,2.5235157403482975,1.55808029991045,0.4671283500280276
test_258,0,3.1,2.6816594120894828,1.6047931349132527,0.49446874474989316
test_258,0,3.2,2.8446110693045576,1.6542400093882421,0.5464531884194906
test_258,0,3.3,3.012767336185479,1.7088853282301912,0.5876288710502493
test_258,0,3.4,3.1865940133637496,1.7676482153352162,0.6252331992328185
test_258,0,3.5,3.3664850008934355,1.830171535258498,0.6747582196660636
test_258,0,3.6,3.5528759455176155,1.8976473572251042,0.7147627493387325
test_258,0,3.7,3.7462144949868197,1.9691236321589776,0.7409603433209758
test_258,0,3.8,3.9468316599193223,2.0432196664910753,0.7855738184816208
test_258,0,3.9,4.155081495660838,2.1217770483392373,0.8151096928841634
test_258,0,4.0,4.371334748959182,2.2032880176276537,0.8234916293998822
test_258,0,4.1,4.595781008868947,2.285637180567642,0.8455644796781812
test_258,0,4.2,4.828572549324102,2.37019362853546,0.846197705625138
test_258,0,4.3,5.069822900705773,2.454813399097974,0.8491508342567389
test_258,0,4.4,5.319549994786854,2.539728482523648,0.8731791150225807
test_258,0,4.5,5.577888738614332,2.627046394025906,0.8846524190422962
test_258,0,4.6,5.845016640112134,2.715511635930136,0.8811746979349614
test_258,0,4.7,6.120973677194822,2.803629105723632,0.8838404198607744
test_258,0,4.8,6.40575578986649,2.8920131477097093,0.8850636445883202
test_258,0,4.9,6.699382422860403,2.9805195121685415,0.8748069790999057
test_258,0,5.0,7.001808408972757,3.068000210078532,0.8739834460578717
test_258,0,5.1,7.312978347210899,3.1553985546843193,0.8790376707405142
test_258,0,5.2,7.632913391033034,3.2433023217583705,0.8724446024871747
test_258,0,5.3,7.961605846221307,3.330546782007088,0.875847293724149
test_258,0,5.4,8.299039760890636,3.418131511379503,0.8822989648374039
test_258,0,5.5,8.645264406852773,3.5063614078632432,0.8932630775054555
test_258,0,5.6,9.000366863026624,3.595687715613789,0.8922940701000597
test_258,0,5.7,9.364397104938503,3.684917122623795,0.8801364858787989
test_258,0,5.8,9.737289499630275,3.772930771211675,0.8575077393368207
test_258,0,5.9,10.118870115448127,3.858681545145357,0.8334850161703358
test_258,0,6.0,10.508905695043515,3.9420300467623908,0.8434504407238472
test_258,0,6.1,10.907325951923372,4.026375090834775,0.8580578347121366
test_258,0,6.2,11.314253750180411,4.112180874305989,0.8483830950663576
test_258,0,6.3,11.729713753086342,4.197019183812625,0.8342475212459952
test_258,0,6.4,12.153586909073834,4.280443935937225,0.8342475212459952
test_259,0,0.0,0.0,1.8905034228354896,0.369383015487148
test_259,0,0.1,0.1891491210743638,1.9298076311840195,0.461073907673416
test_259,0,0.2,0.3965170861750073,1.982718204370173,0.6162959978108629
test_259,0,0.3,0.5637598295510493,2.053066830746192,0.7318198061784886
test_259,0,0.4,0.7809227439450406,2.1290821656058707,0.9729287507463402
test_259,0,0.5,1.021636114748778,2.24765258089546,1.1111053499257115
test_259,0,0.6,1.2485398389669735,2.351303235591013,1.1972822111658863
test_259,0,0.7,1.479753900695172,2.4871090231286375,1.2775540651908537
test_259,0,0.8,1.7437149689545666,2.606814048629184,0.8650415138119638
test_259,0,0.9,2.044064402321047,2.6601173258910302,0.5758202017159464
test_259,0,1.0,2.305858296763057,2.721978088972373,0.5891826518731147
test_259,0,1.1,2.63591800235582,2.777953856265653,0.6590890820873985
test_259,0,1.2,2.8817520948558415,2.8537959053898527,0.6536849426194791
test_259,0,1.3,3.178165056555694,2.908690844789549,0.6003567622833827
test_259,0,1.4,3.448071985919871,2.9738672578465293,0.675887203732799
test_259,0,1.5,3.7261716277424743,3.0438682855361088,0.7506715433636524
test_259,0,1.6,4.064480419968904,3.12400156651926,0.9166537811816622
test_259,0,1.7,4.378026661281787,3.227199041772441,0.9443881658768372
test_259,0,1.8,4.730838163309619,3.312879199694627,0.8814886307158853
test_259,0,1.9,5.081842086970093,3.4034967679156183,0.6978626750593953
test_259,0,2.0,5.434945062314254,3.4524517347065062,0.4644590674335602
test_259,0,2.1,5.789180573835447,3.4963885814023303,0.3927795325116356
test_259,0,2.2,6.138136022410665,3.531007641208834,0.2252962291291971
test_259,0,2.3,6.481833306188085,3.5414478272281698,0.039337478876873
test_259,0,2.4,6.832919748734319,3.538875136984208,-0.1668061306025658
test_259,0,2.5,7.203995268049052,3.508086601107657,-0.3078161347467989
test_259,0,2.6,7.554736564253824,3.477311910034848,-0.33693079532499
test_259,0,2.7,7.924514762823852,3.4407004420426586,-0.5163610757847015
test_259,0,2.8,8.25480418602256,3.374039694877908,-0.8249349796734973
test_259,0,2.9,8.582595502822418,3.275713446107959,-1.071590988485942
test_259,0,3.0,8.901304234782343,3.0984611930905315,-1.6784842986273565
test_259,0,3.1,9.202757932598258,2.9306127632277956,-1.5859314387551435
test_259,0,3.2,9.487889551727262,2.7720196193522813,-1.5024626648218198
test_259,0,3.3,9.75757920033838,2.6217733528700995,-1.4217635740501913
test_259,0,3.4,10.01264771775514,2.4795969954650805,-1.3457248067415948
test_259,0,3.5,10.25387879326794,2.345024514790921,-1.2710554440280744
test_259,0,3.6,10.482025967526893,2.2179189703881135,-1.1965245799561925
test_259,0,3.7,10.697835241665922,2.0982665123924944,-1.1208577932375126
test_259,0,3.8,10.902057603938985,1.986180733068743,-1.0514518152679362
test_259,0,3.9,11.095418418169519,1.8810355515419495,-0.9842930912810242
test_259,0,4.0,11.278600507867308,1.7826062424138471,-0.9168729912924336
test_259,0,4.1,11.452276767152231,1.6909189432846037,-0.8479667156030845
test_259,0,4.2,11.617128827902675,1.6061222717242951,-0.784103827641398
test_259,0,4.3,11.773820535936897,1.5277118889601553,-0.723357282623396
test_259,0,4.4,11.922974938419795,1.4553761606978157,-0.6668677648733652
test_259,0,4.5,12.06517821566521,1.3886893842104793,-0.6130230929418623
test_259,0,4.6,12.200982038621548,1.327387074916293,-0.559681315399319
test_259,0,4.7,12.330922339536182,1.2714189433763612,-0.5046183040790323
test_259,0,4.8,12.455541142353422,1.220957112968458,-0.4563549754366981
test_259,0,4.9,12.575355078773084,1.175321615424788,-0.41257709252010216
test_259,0,5.0,12.690824354852962,1.134063906172778,-0.3678379172239525
test_259,0,5.1,12.802391555884121,1.0972801144503828,-0.3205169571641611
test_259,0,5.2,12.910516982543339,1.0652284187339667,-0.27411951552940805
test_259,0,5.3,13.015669226839089,1.037816467181026,-0.22448117484255103
test_259,0,5.4,13.118328467682979,1.015368349696771,-0.17327873564788093
test_259,0,5.5,13.218998908974417,0.9980404761319829,-0.11601972099192849
test_259,0,5.6,13.318222857982656,0.98643850403279,-0.053462447325374585
test_259,0,5.7,13.416599396149309,0.9810922593002526,0.0070968505326563375
test_259,0,5.8,13.514744106331998,0.9818019443535182,0.06686523150414225
test_259,0,5.9,13.61325862692487,0.9884884675039324,0.12818731355683027
test_259,0,6.0,13.712748410243046,1.0013071988596154,0.1901246349766273
test_259,0,6.1,13.81382975330389,1.0203196623572781,0.24719476194846865
test_259,0,6.2,13.91709769334936,1.045039138552125,0.2982868082422153
test_259,0,6.3,14.023093041245783,1.0748678193763466,0.34256229539453786
test_259,0,6.4,14.13229263466039,1.1091240489158003,0.38138151849019525
test_259,0,6.5,14.245111947144421,1.1472622007648199,0.41039857279100667
test_259,0,6.6,14.361890160084858,1.1883020580439205,0.4417240517107617
test_259,0,6.7,14.482928986147805,1.2324744632149967,0.48577448193781525
test_259,0,6.8,14.608605304878994,1.2810519114087782,0.5298178032961465
test_259,0,6.9,14.739359585036352,1.3340336917383928,0.575587586027393
test_259,0,7.0,14.875640892140328,1.391592450341132,0.6155205774654077
test_259,0,7.1,15.017877740061769,1.4531445080876728,0.6155205774654077
test_26,0,0.0,0.0,0.0566276625388396,0.0105408804299046
test_26,0,0.1,0.009613037109375,0.0540218854004818,-0.0330742598101017
test_26,0,0.2,0.0272182679466015,0.0500128105768193,-0.0556601096295067
test_26,0,0.3,0.0479904067103242,0.0428898634745805,-0.0515227334300528
test_26,0,0.4,0.0589012411468017,0.0397082638908087,-0.0230703166430809
test_26,0,0.5,0.0629590463564195,0.0382758001459643,-0.032571802492475
test_26,0,0.6,0.0673860941605671,0.0331939033923137,-0.0144207443487738
test_26,0,0.7,0.0699263961346463,0.0353916512762095,-0.0187685180305948
test_26,0,0.8,0.0754924041694923,0.0294401997861947,-0.0201845487175495
test_26,0,0.9,0.0869283550498994,0.0313547415326996,0.0396528704364262
test_26,0,1.0,0.0936066164593672,0.03737077387348,0.0680311230650846
test_26,0,1.1,0.0984668701340787,0.0449609661457165,0.0437567984194799
test_26,0,1.2,0.1046739534740434,0.046122133557376,0.04968836058271
test_26,0,1.3,0.1179236442370793,0.0548986382622585,0.0247855988600694
test_26,0,1.4,0.1309247056058135,0.0510792533293898,0.0089669506514719
test_26,0,1.5,0.136174083886879,0.0566920283925529,0.1166815892852904
test_26,0,1.6,0.1432904402326409,0.0744155711864479,0.1112960765191726
test_26,0,1.7,0.1564670031749522,0.0789512436963875,0.0202394036336289
test_26,0,1.8,0.1720939104071839,0.0784634519131737,0.0719935375081373
test_26,0,1.9,0.1801736373326547,0.0933499511980149,0.1683246372981239
test_26,0,2.0,0.2070127325721514,0.1121283793727985,0.1371662867491733
test_26,0,2.1,0.2101655100522268,0.1207832085478496,0.1885959009370965
test_26,0,2.2,0.2226427217958536,0.1498475595602178,0.275711568225481
test_26,0,2.3,0.2483518026280592,0.1759255221929458,0.2414187258264673
test_26,0,2.4,0.2608134791887896,0.1981313047255113,0.3494674404638838
test_26,0,2.5,0.2822746934282248,0.2458190102857226,0.6479478171823363
test_26,0,2.6,0.3109492833091263,0.3277208681619786,0.7671529037178699
test_26,0,2.7,0.3410295391384039,0.3992495910292966,0.7467323043594467
test_26,0,2.8,0.3798305365585886,0.4770673290338679,0.9189014266084096
test_26,0,2.9,0.4433160849689971,0.5830298763509785,1.0709197923478069
test_26,0,3.0,0.5086067879267816,0.7227841828047115,1.4054230321062633
test_26,0,3.1,0.587912321367784,0.8633264860153378,1.414900528718552
test_26,0,3.2,0.6813194726129106,1.004816538887193,1.418308366260768
test_26,0,3.3,0.7888926683329337,1.1466473755132698,1.4152273511444662
test_26,0,3.4,0.910633542639983,1.2881701106277164,1.419736545604366
test_26,0,3.5,1.0465492364307765,1.430143765188153,1.416394635382562
test_26,0,3.6,1.1966455861265046,1.5717832287264093,1.402715010838014
test_26,0,3.7,1.3608374840533357,1.7120547298102107,1.392160093439368
test_26,0,3.8,1.5390037575015536,1.8512707391541474,1.3748059775858197
test_26,0,3.9,1.7310048613048974,1.9887513369127294,1.3541978288914627
test_26,0,4.0,1.9366509841406276,2.1241711198018756,1.3393990688034538
test_26,0,4.1,2.1557650914648323,2.258111026682221,1.3247498984403028
test_26,0,4.2,2.388199943625256,2.3905860165262514,1.2995692291243914
test_26,0,4.3,2.633756391423503,2.5205429394386907,1.2776678431241004
test_26,0,4.4,2.8921990245829923,2.6483097237511006,1.2549335425465342
test_26,0,4.5,3.163304664670835,2.773803078005754,1.2247691697559853
test_26,0,4.6,3.44680881832019,2.8962799949813522,1.2032754894837494
test_26,0,4.7,3.7424531952657443,3.016607543929727,1.1816968453963754
test_26,0,4.8,4.050022433885699,3.1347772284693645,1.1477098491948379
test_26,0,4.9,4.36923870597861,3.2495482133888483,1.1166093214645791
test_26,0,5.0,4.699776573924818,3.361209145535306,1.09288733323657
test_26,0,5.1,5.041361925144531,3.4704978788589633,1.0737350085521673
test_26,0,5.2,5.393780388073188,3.57787137971418,1.0545910564615915
test_26,0,5.3,5.756840481326915,3.6833304853603392,1.0365240450879125
test_26,0,5.4,6.130356150088388,3.7869828898691305,1.0136907068920844
test_26,0,5.5,6.514122892609762,3.8883519605583388,0.9963339460520287
test_26,0,5.6,6.907939758395855,3.987985355163542,0.9919670130979106
test_26,0,5.7,7.311698128977699,4.087182056473333,0.9787877204792975
test_26,0,5.8,7.7253102732274295,4.185060828521263,0.9580438082315692
test_26,0,5.9,8.148606575120713,4.28086520934442,0.9477857049051277
test_26,0,6.0,8.58143202457968,4.375643779834933,0.9345570862291178
test_26,0,6.1,9.023669187994319,4.469099488457845,0.9345570862291178
test_260,0,0.0,0.0,5.783274113428814,-2.1293841328756
test_260,0,0.1,0.5549730452444308,5.548692412070592,-2.265707785690938
test_260,0,0.2,1.0676720779690283,5.330132556290627,-2.2046936900821645
test_260,0,0.3,1.5883594150913645,5.107753674054159,-2.231037940459548
test_260,0,0.4,2.09351510023739,4.883924968198717,-2.0203829697183417
test_260,0,0.5,2.5424537973337884,4.703677080110491,-1.771601540017902
test_260,0,0.6,2.99224670698813,4.529604660195137,-1.7715638841164694
test_260,0,0.7,3.407342061626533,4.349364303287197,-1.9079806865094628
test_260,0,0.8,3.8346283320589265,4.148008522893244,-1.9436348422463312
test_260,0,0.9,4.246794399323559,3.9606373348379305,-1.793665354100198
test_260,0,1.0,4.623361825157687,3.7892754520732046,-1.665808956469026
test_260,0,1.1,4.991682570580462,3.6274755435441257,-1.7003877191825856
test_260,0,1.2,5.327137475235695,3.4491979082366875,-1.8620091010670792
test_260,0,1.3,5.646009058612421,3.2550737233307094,-1.8789547024331843
test_260,0,1.4,5.951679361064702,3.07340696775005,-1.7712048216235288
test_260,0,1.5,6.252029489008873,2.9008327590060037,-1.6014117231614744
test_260,0,1.6,6.508882135209671,2.7531246231177557,-1.4128217545194357
test_260,0,1.7,6.780882842077766,2.6182684081021166,-1.421858123811639
test_260,0,1.8,7.006957060827766,2.468752998355428,-1.6265993742075735
test_260,0,1.9,7.249664278673382,2.292948533260602,-1.6434354380829608
test_260,0,2.0,7.474292759518395,2.140065910738836,-1.470910069524376
test_260,0,2.1,7.688195617559664,1.9987665193557267,-1.4190806106260256
test_260,0,2.2,7.859607374544822,1.8562497886136309,-1.4250652261382255
test_260,0,2.3,8.013039608773774,1.7137534741280815,-1.4876755635672578
test_260,0,2.4,8.172231278184782,1.558714675900179,-1.5093009379126132
test_260,0,2.5,8.315815857343097,1.411893286545559,-1.309486144586106
test_260,0,2.6,8.442280701093097,1.296817446982958,-0.957819303285351
test_260,0,2.7,8.556642799601281,1.2203294258884887,-0.8341410683311024
test_260,0,2.8,8.661627810404187,1.1299892333167374,-0.9580345021805892
test_260,0,2.9,8.760260622904187,1.0287225254523709,-0.8571842057531631
test_260,0,3.0,8.860034554695202,0.9667561103679174,-0.5777805062700279
test_260,0,3.1,8.953821263200645,0.9089780597409146,-0.5386970690207074
test_260,0,3.2,9.042025583829632,0.8551083528388439,-0.5053595078160324
test_260,0,3.3,9.125009621574437,0.8045724020572407,-0.47124341895880306
test_260,0,3.4,9.203110644685367,0.7574480601613603,-0.44124682483911065
test_260,0,3.5,9.276649216577308,0.7133233776774492,-0.414066080498681
test_260,0,3.6,9.34591122394256,0.6719167696275812,-0.38498949209690597
test_260,0,3.7,9.411177953444833,0.6334178204178906,-0.360334454491446
test_260,0,3.8,9.472718063214165,0.5973843749687461,-0.3401984731735924
test_260,0,3.9,9.530755508345171,0.5633645276513868,-0.3127628473553814
test_260,0,4.0,9.585528146873534,0.5320882429158487,-0.2857935058156433
test_260,0,4.1,9.63730800363604,0.5035088923342843,-0.25717712369539153
test_260,0,4.2,9.68637300725099,0.4777911799647452,-0.22160313703033158
test_260,0,4.3,9.733044109562313,0.455630866261712,-0.18623180083658195
test_260,0,4.4,9.777676037184301,0.4370076861780538,-0.1581040495559492
test_260,0,4.5,9.820586285554327,0.42119728122245886,-0.1277185599516475
test_260,0,4.6,9.862067420876816,0.40842542522729414,-0.09586394243114081
test_260,0,4.7,9.90243064368739,0.39883903098418005,-0.06466090105758167
test_260,0,4.8,9.94199124228052,0.3923729408784219,-0.022070453747788304
test_260,0,4.9,9.981118184099625,0.39016589550364306,0.02348558277518996
test_260,0,5.0,10.020252201563865,0.39251445378116206,0.06666556554934026
test_260,0,5.1,10.059836974769729,0.3991810103360961,0.12043851730325471
test_260,0,5.2,10.100357268389855,0.41122486206642156,0.18226617428678582
test_260,0,5.3,10.142391085467931,0.42945147949510015,0.2374708877321911
test_260,0,5.4,10.186523587856103,0.4531985682683193,0.29920305678763304
test_260,0,5.5,10.233339459966873,0.4831188739470826,0.353149489855727
test_260,0,5.6,10.28341709481086,0.5184338229326553,0.41083705944965176
test_260,0,5.7,10.337314662401374,0.5595175288776204,0.4835890417163204
test_260,0,5.8,10.395684360497718,0.6078764330492524,0.5468924171918927
test_260,0,5.9,10.459206465888602,0.6625656747684417,0.5468924171918927
test_261,0,0.0,0.0,0.0505451656870312,-0.0362517613252283
test_261,0,0.1,0.0087890658113685,0.0470133560653374,-0.0327732801776207
test_261,0,0.2,0.0265276295936928,0.043990509651507,-0.0021461617107498
test_261,0,0.3,0.0417545326181628,0.0465841237231874,0.0090825001987801
test_261,0,0.4,0.0501440371807639,0.0458070096912631,0.018864800067231
test_261,0,0.5,0.0567992671832598,0.0503570837366336,0.0659789061710754
test_261,0,0.6,0.0582698416376544,0.0590027909254781,0.0645155227737936
test_261,0,0.7,0.0683345377755235,0.0632601882913924,0.0080545562634937
test_261,0,0.8,0.0789114654478404,0.0606137021781769,-0.0263489817371151
test_261,0,0.9,0.0888904130973666,0.0579903919439693,0.0407142212484837
test_261,0,1.0,0.1019101984022736,0.0687565464278737,0.1301652587727796
test_261,0,1.1,0.1060664821970736,0.0840234436985253,0.1901968225383506
test_261,0,1.2,0.1090266110785895,0.1067959109355438,0.1397985522083351
test_261,0,1.3,0.1170566793006264,0.1119831541401923,-0.0046867826613047
test_261,0,1.4,0.1331736994052118,0.1058585544032828,0.01660913333124
test_261,0,1.5,0.1532464740270325,0.1153049808064403,0.1719404210903035
test_261,0,1.6,0.176288641244126,0.1402466386213436,0.1953145745608286
test_261,0,1.7,0.1831841800750125,0.1543678957186061,0.0660078745518569
test_261,0,1.8,0.189648146039305,0.1534482135317149,-0.0181237998051325
test_261,0,1.9,0.21287054199301,0.1507431357575795,-0.0562532779982001
test_261,0,2.0,0.2349391907881838,0.1421975579320749,-0.055253251561543
test_261,0,2.1,0.240943713319667,0.1396924854452709,-0.0029204863547446
test_261,0,2.2,0.2601953532325243,0.141613460661126,-0.0066471767306036
test_261,0,2.3,0.2740894337918441,0.1383630500991502,-0.1302104002658269
test_261,0,2.4,0.2929011274731282,0.1155713806079606,-0.159044035772881
test_261,0,2.5,0.3015116825564294,0.106554242944574,-0.063343421063924
test_261,0,2.6,0.3093408875249969,0.1029026963951758,-0.0091787738140816
test_261,0,2.7,0.3259945333466019,0.1047184881817576,-0.0390203749910259
test_261,0,2.8,0.3390651803500009,0.0950986213969706,-0.0558707091193644
test_261,0,2.9,0.3427399833830795,0.0935443463578848,0.0057652438515008
test_261,0,3.0,0.35224840601377794,0.09662410625608371,0.02674425270445957
test_261,0,3.1,0.3620445379029086,0.09929853152652966,0.029453111458969342
test_261,0,3.2,0.3721216566128564,0.1022438426724266,0.031067117353455694
test_261,0,3.3,0.3825013764668663,0.10535055440777218,0.015472831742488855
test_261,0,3.4,0.393113796066356,0.10689783758202107,0.010368412098325883
test_261,0,3.5,0.40385542188504975,0.10793467879185366,0.006871558668952438
test_261,0,3.6,0.4146832475575799,0.1086218346587489,0.010291520168368458
test_261,0,3.7,0.4255968886242966,0.10965098667558575,0.01603374591666689
test_261,0,3.8,0.4366421560214385,0.11125436126725244,0.025861549390326907
test_261,0,3.9,0.4478968998951154,0.11384051620628513,0.029600385264774595
test_261,0,4.0,0.4594289534420678,0.11680055473276259,0.020239934379649917
test_261,0,4.1,0.47121020858724233,0.11882454817072757,0.018472225487906932
test_261,0,4.2,0.4831850245317546,0.12067177071951826,0.007761570287447882
test_261,0,4.3,0.49529100945514365,0.12144792774826305,-1.453919628276179e-05
test_261,0,4.4,0.5074357295339885,0.12144647382863477,-0.004423309691177101
test_261,0,4.5,0.5195582603683961,0.12100414285951706,-0.007213316903075564
test_261,0,4.6,0.5316226080698325,0.12028281116920951,-0.011664758468677604
test_261,0,4.7,0.54359256539441,0.11911633532234175,-0.013163622916520403
test_261,0,4.8,0.5554383808120616,0.11779997303068972,-0.004776746740464308
test_261,0,4.9,0.5671944943814283,0.11732229835664329,0.00048096383546007444
test_261,0,5.0,0.5789291290362699,0.1173703947401893,0.0016331841012451245
test_261,0,5.1,0.5906743344307951,0.11753371315031381,-0.0017153323951239197
test_261,0,5.2,0.6024191290838509,0.11736217991080142,-0.003976996677062496
test_261,0,5.3,0.6141354620915457,0.11696448024309516,-0.010586426685209833
test_261,0,5.4,0.6257789779824291,0.11590583757457418,-0.013749109858736591
test_261,0,5.5,0.6373008161905929,0.11453092658870052,-0.013422740540144352
test_261,0,5.6,0.6486867951467622,0.11318865253468609,-0.008395926544968981
test_261,0,5.7,0.659963680767506,0.11234905988018919,0.00048207360095649243
test_261,0,5.8,0.6712009971235297,0.11239726724028484,0.002174194781172324
test_261,0,5.9,0.682451594821464,0.11261468671840208,0.013822271033754325
test_261,0,6.0,0.6937821748484729,0.11399691382177751,0.031044691140457437
test_261,0,6.1,0.705337089686353,0.11710138293582326,0.04820675216769027
test_261,0,6.2,0.7172882617407738,0.12192205815259229,0.061123675864286374
test_261,0,6.3,0.7297860859353544,0.12803442573902094,0.07453537350900666
test_261,0,6.4,0.7429622053768016,0.13548796308992161,0.0884083923929776
test_261,0,6.5,0.7569530436477586,0.14432880232921938,0.12031024224574405
test_261,0,6.6,0.7719874750919092,0.1563598265537938,0.1925801318451221
test_261,0,6.7,0.7885863584065143,0.175617839738306,0.2711506862350278
test_261,0,6.8,0.80750389581152,0.2027329083618088,0.35286810424657716
test_261,0,6.9,0.8295415271689338,0.23801971878646652,0.44958165952904594
test_261,0,7.0,0.8555914073452257,0.28297788473937113,0.5507745254719317
test_261,0,7.1,0.8866430684465224,0.33805533728656434,0.6635202153024574
test_261,0,7.2,0.9237662032516911,0.4044073588168101,0.7801149988244901
test_261,0,7.3,0.9681075141274946,0.48241885869925916,0.8880983666447563
test_261,0,7.4,1.0207898918306444,0.5712286953637348,0.9692778462257546
test_261,0,7.5,1.0827591505981466,0.6681564799863102,1.0457659408141289
test_261,0,7.6,1.1548036283008483,0.7727330740677232,1.1183887222361781
test_261,0,7.7,1.2376688793188015,0.8845719462913411,1.1899825962291657
test_261,0,7.8,1.3320759869290815,1.0035702059142577,1.2709005077970728
test_261,0,7.9,1.4387875100594927,1.130660256693965,1.3402225665010636
test_261,0,8.0,1.5585546485613946,1.2646825133440713,1.4050602488401362
test_261,0,8.1,1.6920482011400024,1.4051885382280849,1.4631780143361899
test_261,0,8.2,1.8398829450344918,1.551506339661704,1.5183479331241063
test_261,0,8.3,2.002625318666283,1.7033411329741146,1.580819514983253
test_261,0,8.4,2.1808635295386107,1.86142308447244,1.6356446558257922
test_261,0,8.5,2.3751840612649837,2.024987550055019,1.6812357695295137
test_261,0,8.6,2.5860889951181334,2.1931111270079704,1.7281929000611036
test_261,0,8.7,2.814041072319236,2.3659304170140807,1.774613492891952
test_261,0,8.8,3.059507181485104,2.5433917663032757,1.8123549119060263
test_261,0,8.9,3.3229081326749617,2.724627257493878,1.8599948686385568
test_261,0,9.0,3.604670832767542,2.910626744357734,1.9104131993703313
test_261,0,9.1,3.905285573200167,3.101668064294767,1.9499421259047425
test_261,0,9.2,4.225202090259168,3.2966622768852414,1.98852471186335
test_261,0,9.3,4.564810941507009,3.4955147480715762,2.0187184297970155
test_261,0,9.4,4.924456008463151,3.697386591051278,2.039696195151106
test_261,0,9.5,5.304393148544035,3.9013562105663886,2.056403882469609
test_261,0,9.6,5.704810789013022,4.10699659881335,2.068216718745731
test_261,0,9.7,6.125851532488086,4.313818270687923,2.0762643300347374
test_261,0,9.8,6.5676146812070515,4.5214447036913965,2.0795602961440016
test_261,0,9.9,7.0301569530569115,4.729400733305797,2.078575484178041
test_261,0,10.0,7.513489903808381,4.937258281723601,2.0873277582030902
test_261,0,10.1,8.017652370771756,5.14599105754391,2.0994691274097934
test_261,0,10.2,8.542748822163196,5.355937970284889,2.1049162876132104
test_261,0,10.3,9.088867200629752,5.56642959904621,2.1207907777217367
test_261,0,10.4,9.656114114422982,5.778508676818384,2.1357594823266615
test_261,0,10.5,10.244643779516453,5.99208462505105,2.138966769972467
test_261,0,10.6,10.85454707587142,6.205981302048297,2.145555340259193
test_261,0,10.7,11.485872982777545,6.420536836074216,2.1477290434737375
test_261,0,10.8,12.138665311602335,6.63530974042159,2.142067485468195
test_261,0,10.9,12.812906623071834,6.849516488968409,2.1393308527307484
test_261,0,11.0,13.508554926232328,7.063449574241484,2.1317976288750398
test_261,0,11.1,14.225558871800851,7.276629337128988,2.112972275161831
test_261,0,11.2,14.96378666688956,7.4879265646451705,2.0888432992440586
test_261,0,11.3,15.723023539850297,7.696810894569577,2.0629257940930383
test_261,0,11.4,16.50301925827772,7.903103473978881,2.04302562276424
test_261,0,11.5,17.30354473378943,8.107406036255306,2.04302562276424
test_262,0,0.0,0.0,0.0761314362146353,0.0842269054067564
test_262,0,0.1,0.0021836601342771,0.0877537058206558,0.0822050578245886
test_262,0,0.2,0.0257682005165687,0.092572447779553,0.0062360421660326
test_262,0,0.3,0.0476320805724653,0.0890009142538623,-0.0721202465230944
test_262,0,0.4,0.0916992943121859,0.0781483984749341,-0.0091024696116918
test_262,0,0.5,0.1132058524621325,0.0871804203315239,0.0941980225845483
test_262,0,0.6,0.1181853637058754,0.0969880029918438,0.127663194131983
test_262,0,0.7,0.1243616872608918,0.1127130591579206,0.1338893367588518
test_262,0,0.8,0.1263749224296504,0.1237658703436141,0.163321794489827
test_262,0,0.9,0.1576401774952405,0.145377418055886,0.236585096906421
test_262,0,1.0,0.1659409587452405,0.1710828897248984,0.3157152316965989
test_262,0,1.1,0.1849839274952405,0.2085204643952057,0.4227313734210784
test_262,0,1.2,0.2065403142673539,0.2556291644091141,0.3756861122154603
test_262,0,1.3,0.2447387658603381,0.2836576868382978,0.2089325090704266
test_262,0,1.4,0.2740519123833921,0.2974156662231994,0.3100819137640931
test_262,0,1.5,0.3077574687416388,0.3456740695911164,0.6447229468440813
test_262,0,1.6,0.3565953583902715,0.4263602555920157,0.8372897328225054
test_262,0,1.7,0.3853169231751402,0.5131320161556175,0.8640646500397783
test_262,0,1.8,0.4180026028063502,0.5991731855999713,0.8956621959046779
test_262,0,1.9,0.4903275889832468,0.6922644553365531,1.0163485930763565
test_262,0,2.0,0.5875397138435163,0.8024429042152427,1.2179344973863016
test_262,0,2.1,0.6882961682181346,0.9358513548138134,1.4141720752921232
test_262,0,2.2,0.7927883557181346,1.085277319273667,1.5896101628244574
test_262,0,2.3,0.9002501735762152,1.253773387378705,1.6178552405770474
