CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_270,3,9.6,17.8340625865048,1.9387796413240475,0.1916476144513024
test_270,4,9.6,17.420530544307812,1.9164815171316678,0.3493245057815253
test_270,5,9.6,19.891709876657618,1.2414379459125122,-0.06686547915546681
test_270,0,9.7,18.308571640310333,1.7477556409258646,-0.0010272809152978013
test_270,1,9.7,18.528383888888122,1.9257082855419885,0.016145432375878066
test_270,2,9.7,19.662052400882704,1.25,-4.053473765806879
test_270,3,9.7,18.028897334417238,1.9579153169246968,0.19135675600649327
test_270,4,9.7,17.61386847984111,1.950277193534254,0.33795676402586183
test_270,5,9.7,20.015768180991593,1.2397281407669924,-0.017098051455197716
test_270,0,9.8,18.48337644425822,1.7483404380318281,0.00584797105963597
test_270,1,9.8,18.72110422146006,1.928698365896731,0.029900803547424637
test_270,2,9.8,19.78805508549086,1.270053692163149,0.20053692163148895
test_270,3,9.8,18.22562047635255,1.976547521781521,0.18632204856824153
test_270,4,9.8,17.81050651492817,1.9824835082069958,0.3220631467274182
test_270,5,9.8,20.139908078095914,1.243069801319462,0.0334166055246965
test_270,0,9.9,18.659150887493702,1.7671484266778137,0.1880798864598554
test_270,1,9.9,18.930039139754896,2.25,3.2130163410326906
test_270,2,9.9,19.916011249333913,1.2890695846978781,0.1901589253472924
test_270,3,9.9,18.424044843089273,1.9919398129529544,0.1539229117143348
test_270,4,9.9,17.997130690338523,1.75,-2.324835082069958
test_270,5,9.9,20.2644074116575,1.2469168699123059,0.03847068592843783
test_270,0,10.0,18.834936631906665,1.7485664615814138,-0.18581965096399866
test_270,1,10.0,19.130039139754896,1.75,-5.0
test_270,2,10.0,20.045984284513708,1.310391118898031,0.21321534200152925
test_270,3,10.0,18.61114183373692,1.75,-2.419398129529544
test_270,4,10.0,18.174532703753442,1.7980402682984056,0.48040268298405575
test_270,5,10.0,20.389510141362415,1.255137724185995,0.08220854273689016
test_270,0,10.1,19.00982327414607,1.7491663832066848,0.005999216252710049
test_270,1,10.1,19.306118431102522,1.7715858269525036,0.2158582695250355
test_270,2,10.1,20.178202161599444,1.3339664228166639,0.23575303918632828
test_270,3,10.1,18.788065203289527,1.7884673910521711,0.3846739105217112
test_270,4,10.1,18.356661454443945,1.8445347455116496,0.4649447721324407
test_270,5,10.1,20.515638605888242,1.2674315663305522,0.1229384214455731
test_270,0,10.2,19.184718575556793,1.7487396450078305,-0.00426738198854304
test_270,1,10.2,19.484246457444954,1.7909746998961564,0.1938887294365288
test_270,2,10.2,20.312729886842313,1.3565880820407261,0.2262165922406223
test_270,3,10.2,18.939988572842136,1.25,-5.384673910521711
test_270,4,10.2,18.543270830754825,1.8876527807059624,0.43118035194312787
test_270,5,10.2,20.643004561390175,1.2798875437080952,0.12455977377543004
test_270,0,10.3,19.35963476038953,1.7495840516468573,0.008444066390267402
test_270,1,10.3,19.664412933419705,1.8123548195988424,0.2138011970268594
test_270,2,10.3,20.44968921350253,1.382598451163634,0.26010369122907884
test_270,3,10.3,19.068541043915037,1.3210494214580264,0.710494214580264
test_270,4,10.3,18.734171547260097,1.930361549399497,0.4270876869353457
test_270,5,10.3,20.771868663233207,1.29739449315254,0.17506949444444864
test_270,0,10.4,19.534589600747278,1.749512755508131,-0.000712961387263622
test_270,1,10.4,19.846683967951993,1.8330658710469385,0.20711051448096152
test_270,2,10.4,20.58926800090129,1.408977296811534,0.2637884564789994
test_270,3,10.4,19.204117623261983,1.3904821654808706,0.6943274402284416
test_270,4,10.4,18.92923340335131,1.9708755724248064,0.40514023025309376
test_270,5,10.4,20.902555376603978,1.316339774262869,0.18945281110329004
test_270,0,10.5,19.709530592477957,1.749307079105475,-0.002056764026558966
test_270,1,10.5,20.03091899819298,1.8516347337728267,0.18568862725888202
test_270,2,10.5,20.73144605141584,1.4345837134795218,0.2560641666798791
test_270,3,10.5,19.34651404194575,1.4574462081944697,0.6696404271359913
test_270,4,10.5,19.11527718197255,1.75,-2.2087557242480638
test_270,5,10.5,21.03515122404972,1.335577174651996,0.19237400389126913
test_270,0,10.6,19.884464725281834,1.7493755769720871,0.000684978666121161
test_270,1,10.6,20.21703875875587,1.870760477484959,0.19125743712132381
test_270,2,10.6,20.87625727580393,1.4616407742822735,0.2705706080275161
test_270,3,10.6,19.481886352355474,1.25,-2.074462081944697
test_270,4,10.6,19.29299341957117,1.804324751972381,0.5432475197238107
test_270,5,10.6,21.169796675002495,1.3573318444034856,0.21754669751489653
test_271,0,3.0,16.03694458135538,3.92756673840428,-0.07325217528128647
test_271,1,3.0,16.02806624443517,3.75,-1.848919559324087
test_271,2,3.0,16.042407267522375,4.036820461744122,1.0192850581171298
test_271,3,3.0,16.042407267522375,4.036820461744122,1.0192850581171298
test_271,4,3.0,16.042407267522375,4.036820461744122,1.0192850581171298
test_271,5,3.0,16.02806624443517,3.75,-1.848919559324087
test_271,0,3.1,16.42098477649781,3.7532371644443345,-1.7432957395994553
test_271,1,3.1,16.40863021089765,3.861279329249536,1.112793292495362
test_271,2,3.1,16.451174766346107,4.138529514730538,1.0170905298641664
test_271,3,3.1,16.451174766346107,4.138529514730538,1.0170905298641664
test_271,4,3.1,16.451174766346107,4.138529514730538,1.0170905298641664
test_271,5,3.1,16.40863021089765,3.861279329249536,1.112793292495362
test_271,0,3.2,16.79635454186001,3.754158142799596,0.009209783552615036
test_271,1,3.2,16.800304656846198,3.9722095897214516,1.1093026047191534
test_271,2,3.2,16.870091411622884,4.2398033908050134,1.0127387607447513
test_271,3,3.2,16.870091411622884,4.2398033908050134,1.0127387607447513
test_271,4,3.2,16.870091411622884,4.2398033908050134,1.0127387607447513
test_271,5,3.2,16.800304656846198,3.9722095897214516,1.1093026047191534
test_271,0,3.3,17.171677627951034,3.752303579020941,-0.01854563778655116
test_271,1,3.3,17.186415136332272,3.75,-2.2220958972145155
test_271,2,3.3,17.299103588544025,4.340440147617777,1.006367568127633
test_271,3,3.3,17.299103588544025,4.340440147617777,1.006367568127633
test_271,4,3.3,17.299103588544025,4.340440147617777,1.006367568127633
test_271,5,3.3,17.186415136332272,3.75,-2.2220958972145155
test_271,0,3.4,17.546950207338483,3.753148008728051,0.008444297071101836
test_271,1,3.4,17.567276207536654,3.8672214240876532,1.1722142408765324
test_271,2,3.4,17.73806549667109,4.438798014923544,0.9835786730576768
test_271,3,3.4,17.73806549667109,4.438798014923544,0.9835786730576768
test_271,4,3.4,17.73806549667109,4.438798014923544,0.9835786730576768
test_271,5,3.4,17.567276207536654,3.8672214240876532,1.1722142408765324
test_271,0,3.5,17.922276609144507,3.7533800273924007,0.0023201866434963136
test_271,1,3.5,17.95978845508845,3.98302352694829,1.1580210286063686
test_271,2,3.5,18.172505397417268,4.25,-1.8879801492354442
test_271,3,3.5,18.172505397417268,4.25,-1.8879801492354442
test_271,4,3.5,18.172505397417268,4.25,-1.8879801492354442
test_271,5,3.5,17.973137278741035,4.25,3.8277857591234676
test_271,0,3.6,18.29776213289354,3.7563304475882067,0.029504201958059362
test_271,1,3.6,18.363815972110682,4.097526813496383,1.1450328654809327
test_271,2,3.6,18.60278792978464,4.355650647347403,1.0565064734740304
test_271,3,3.6,18.60278792978464,4.355650647347403,1.0565064734740304
test_271,4,3.6,18.60278792978464,4.355650647347403,1.0565064734740304
test_271,5,3.6,18.40347566630359,4.356767751251052,1.067677512510521
test_271,0,3.7,18.67343450292693,3.7571169530796027,0.007865054913960279
test_271,1,3.7,18.779205563454934,4.210265013388642,1.1273819989225853
test_271,2,3.7,19.043518840380642,4.4589675645726246,1.0331691722522152
test_271,3,3.7,19.043518840380642,4.4589675645726246,1.0331691722522152
test_271,4,3.7,19.043518840380642,4.4589675645726246,1.0331691722522152
test_271,5,3.7,18.85881405386614,4.75,3.932322487489479
test_271,0,3.8,19.06851139133296,4.144420815040993,3.8730386196139044
test_271,1,3.8,19.205772817347352,4.321080064459745,1.1081505107110345
test_271,2,3.8,19.494458169890027,4.559819025615094,1.0085146104246956
test_271,3,3.8,19.494458169890027,4.559819025615094,1.0085146104246956
test_271,4,3.8,19.494458169890027,4.559819025615094,1.0085146104246956
test_271,5,3.8,19.35881405386614,5.25,5.0
test_271,0,3.9,19.488019515379673,4.245741665893234,1.0132085085224052
test_271,1,3.9,19.65932682057034,4.75,4.2891993554025465
test_271,2,3.9,19.95534372220731,4.657892020730557,0.9807299511546308
test_271,3,3.9,19.95534372220731,4.657892020730557,0.9807299511546308
test_271,4,3.9,19.95534372220731,4.657892020730557,0.9807299511546308
test_271,5,3.9,19.886698062831734,5.307680179311842,0.5768017931184222
test_271,0,4.0,19.91294364597951,4.252740946103533,0.06999280210298942
test_271,1,4.0,20.13891628182378,4.841789225068807,0.917892250688066
test_271,2,4.0,20.42582262643447,4.751686063812688,0.9379404308213068
test_271,3,4.0,20.42582262643447,4.751686063812688,0.9379404308213068
test_271,4,4.0,20.42582262643447,4.751686063812688,0.9379404308213068
test_271,5,4.0,20.42009190736358,5.3601967113251066,0.5251653201326434
test_271,0,4.1,20.33830578926891,4.254501919684494,0.01760973580961611
test_271,1,4.1,20.627398140924623,4.927847956948059,0.8605873187925273
test_271,2,4.1,20.905400171877687,4.839864845051621,0.8817878123893319
test_271,3,4.1,20.905400171877687,4.839864845051621,0.8817878123893319
test_271,4,4.1,20.905400171877687,4.839864845051621,0.8817878123893319
test_271,5,4.1,20.95839623971045,5.405889935612293,0.4569322428718614
test_271,0,4.2,20.76422232858028,4.263828866542901,0.09326946858406515
test_271,1,4.2,21.124190894214156,5.008007108842635,0.8015915189457523
test_271,2,4.2,21.393505431454077,4.922240346476167,0.8237550142454619
test_271,3,4.2,21.393505431454077,4.922240346476167,0.8237550142454619
test_271,4,4.2,21.40989341413027,5.25,4.101351549483789
test_271,5,4.2,21.500952062358834,5.445226517355379,0.39336581743086185
test_271,0,4.3,21.190696916572957,4.265662893310637,0.01834026767736141
test_271,1,4.3,21.62865063416768,5.081187690227847,0.7318058138521266
test_271,2,4.3,21.889503792374263,4.997726871927536,0.7548652545136836
test_271,3,4.3,21.902117448777886,5.25,3.2775965352383274
test_271,4,4.3,21.937461001060285,5.3013517386003395,0.5135173860033948
test_271,5,4.3,22.060713388226603,5.75,3.047734826446211
test_271,0,4.4,21.617495430821425,4.270307391658682,0.04644498348045367
test_271,1,4.4,22.140110031091357,5.1480002482456495,0.6681255801780228
test_271,2,4.4,22.37689013597064,4.75,-2.477268719275356
test_271,3,4.4,22.452117448777887,5.75,5.0
test_271,4,4.4,22.469834386894334,5.346115978080638,0.44764239480298507
test_271,5,4.4,22.635392800042826,5.7435882363244835,-0.06411763675516546
test_271,0,4.5,22.043945205602945,4.258688103971764,-0.11619287686918334
test_271,1,4.5,22.657913260757205,5.208064345071342,0.6006409682569291
test_271,2,4.5,22.85603679439363,4.832933168459794,0.8293316845979426
test_271,3,4.5,23.026816829653654,5.743987617515379,-0.06012382484620993
test_271,4,4.5,23.00634281734619,5.384052630956512,0.37936652875874444
test_271,5,4.5,23.209224660062823,5.733048964075437,-0.1053927224904605
test_271,0,4.6,22.4696120377926,4.254648539821327,-0.04039564150437158
test_271,1,4.6,23.18138884799844,5.261447399753388,0.5338305468204574
test_271,2,4.6,23.34317614428191,4.909853829305736,0.7692066084594185
test_271,3,4.6,23.600717121470815,5.734018218827827,-0.099693986875522
test_271,4,4.6,23.546320967065004,5.415510363419759,0.3145773246324701
test_271,5,4.6,23.781828588674873,5.719029608165592,-0.1401935590984582
test_271,0,4.7,22.8950328911598,4.2537685275226815,-0.008800122986452052
test_271,1,4.7,23.709954288963633,5.309861419550456,0.48414019797068164
test_271,2,4.7,23.837762544966903,4.981874184394183,0.7202035508844684
test_271,3,4.7,24.173574014641368,5.723119644583237,-0.10898574244589732
test_271,4,4.7,24.08923648788797,5.442800053039547,0.27289689619787616
test_271,5,4.7,24.353011399909846,5.70462661653383,-0.14402991631761175
test_271,0,4.8,23.32039564860025,4.253486621286318,-0.0028190623636348278
test_271,1,4.8,24.243226179909588,5.355576399368646,0.45714979818189505
test_271,2,4.8,24.339390275387014,5.0506804240080125,0.6880623961382959
test_271,3,4.8,24.745455227999688,5.714504622583185,-0.08615022000052264
test_271,4,4.8,24.63481134849063,5.468697159013663,0.2589710597411621
test_271,5,4.8,24.922896620352756,5.693077792324383,-0.11548824209447694
test_271,0,4.9,23.745605496925737,4.2507103452233945,-0.027762760629235217
test_271,1,4.9,24.780784709771012,5.395594197859844,0.4001779849119824
test_271,2,4.9,24.8476123364643,5.113760797537766,0.6308037352975315
test_271,3,4.9,25.316353857324824,5.703467963919496,-0.11036658663688748
test_271,4,4.9,25.195746206441314,5.75,2.8130284098633673
test_271,5,4.9,25.491524445434692,5.679478709314315,-0.13599083010067403
test_271,0,5.0,24.17098281759732,4.256836068208245,0.0612572298485059
test_271,1,5.0,25.32212646399733,5.431240886666458,0.3564668880661426
test_271,2,5.0,25.361902727854837,5.172047030272906,0.5828623273514033
test_271,3,5.0,25.886120520597053,5.6918653015250955,-0.11602662394400554
test_271,4,5.0,25.77004124560122,5.735900783198132,-0.14099216801867875
test_271,5,5.0,26.05878309458234,5.665694273638639,-0.1378443567567622
test_271,0,5.1,24.596700699257973,4.257521565004823,0.006854967965779224
test_271,1,5.1,25.867129868991064,5.468827213208256,0.37586326541797277
test_271,2,5.1,25.882041277680763,5.230723966245624,0.5867693597271817
test_271,3,5.1,26.455113788011378,5.688000046761382,-0.03865254763713466
test_271,4,5.1,26.343324587746917,5.729766059715811,-0.06134723482321469
test_271,5,5.1,26.62507580135313,5.660159861777203,-0.05534411861436439
test_271,0,5.2,25.0224800558257,4.258065566349715,0.005440013448918535
test_271,1,5.2,26.403071229651477,5.25,-2.188272132082556
test_271,2,5.2,26.408063273492594,5.289715949991001,0.5899198374537651
test_271,3,5.2,27.02405546827905,5.690833558592128,0.028335118307456497
test_271,4,5.2,26.916338916045753,5.730520506260937,0.007544465451259086
test_271,5,5.2,27.22058379444199,6.25,5.8984013822279735
test_271,0,5.3,25.465845837612093,4.609250069378132,3.511845030284171
test_271,1,5.3,26.931143610039157,5.311447607753642,0.6144760775364233
test_271,2,5.3,26.960049070992145,5.75,4.602840500089993
test_271,3,5.3,27.59347347004,5.6975264766268126,0.06692918034684858
test_271,4,5.3,27.489629296388998,5.735287100603988,0.04766594343051267
test_271,5,5.3,27.870583794441988,6.75,5.0
test_271,0,5.4,25.93381255017791,4.750084181938237,1.4083411256010514
test_271,1,5.4,27.46542815912607,5.374243373984576,0.627957662309333
test_271,2,5.4,27.53620007521342,5.773020084425478,0.23020084425477982
test_271,3,5.4,28.163923932368796,5.711482769949091,0.13956293322278768
test_271,4,5.4,28.06376687333111,5.747464438238306,0.12177337634318164
test_271,5,5.4,28.536226069073575,6.562845492631719,-1.871545073682812
test_271,0,5.5,26.408808006841443,4.749824951332421,-0.0025923060581600765
test_271,1,5.5,28.006028187436357,5.437757192221192,0.6351381823661661
test_271,2,5.5,28.114853167713836,5.80004176558284,0.2702168115736203
test_271,3,5.5,28.73604795452274,5.730997673129751,0.1951490318066007
test_271,4,5.5,28.639406288939607,5.7653238739315835,0.17859435693277526
test_271,5,5.5,29.20186834370516,6.75,1.871545073682812
test_271,0,5.6,26.883959148305944,4.753197877957579,0.03372926625157646
test_271,1,5.6,28.540416047047415,5.25,-1.8775719222119225
test_271,2,5.6,28.696454277963955,5.831980439419536,0.3193867383669602
test_271,3,5.6,29.310441533983507,5.756873916085576,0.2587624295582458
test_271,4,5.6,29.217155319855124,5.789656744378767,0.24332870447183907
test_271,5,5.6,29.86843813457876,6.581395817471981,-1.6860418252801868
test_271,0,5.7,27.375887325928414,5.085365674491782,3.3216779653420314
test_271,1,5.7,29.090416047047416,5.75,5.0
test_271,2,5.7,29.300553299934933,6.25,4.18019560580464
test_271,3,5.7,29.888026542999572,5.794826264235706,0.3795234815012982
test_271,4,5.7,29.797947295543842,5.826182769395636,0.36526025016868857
test_271,5,5.7,30.53500792545236,6.75,1.6860418252801868
test_271,0,5.8,27.89265476957508,5.249983198441546,1.6461752394976426
test_271,1,5.8,29.668625892167142,5.814196902394554,0.6419690239455367
test_271,2,5.8,29.92615680508789,6.262070103059142,0.12070103059142134
test_271,3,5.8,30.46991302607578,5.842903397288415,0.4807713305270944
test_271,4,5.8,30.401756434013624,6.25,4.238172306043637
test_271,5,5.8,31.204088580570897,6.631613102370781,-1.1838689762921906
test_271,0,5.9,28.41781691301073,5.253259670271412,0.03276471829865457
test_271,1,5.9,30.25334572282138,5.880199710690164,0.6600280829561012
test_271,2,5.9,30.553341246599402,6.281618727171116,0.19548624111974
test_271,3,5.9,31.056791012274434,5.8946563266847,0.5175292939628484
test_271,4,5.9,31.027229746423263,6.259466248192803,0.09466248192802951
test_271,5,5.9,31.863230815521106,6.55123159663342,-0.8038150573736136
test_271,0,6.0,28.943118844068252,5.252778950879034,-0.004807193923772601
test_271,1,6.0,30.84475591608423,5.948004154566925,0.6780444387676088
test_271,2,6.0,31.18281594473236,6.3078752354880425,0.26256508316926386
test_271,3,6.0,31.64901730043343,5.949869436495248,0.552131098105475
test_271,4,6.0,31.654079844544615,6.27753571423422,0.18069466041416682
test_271,5,6.0,32.52829239535278,6.75,1.9876840336658042
test_271,0,6.1,29.46928564052372,5.270556978230317,0.17778027351282866
test_271,1,6.1,31.44301490423983,6.017175608545099,0.6917145397817404
test_271,2,6.1,31.81519396710609,6.339685211986554,0.3180997649851136
test_271,3,6.1,32.234010772258195,5.75,-1.9986943649524758
test_271,4,6.1,32.28309028008312,6.302672996535986,0.2513728230176593
test_271,5,6.1,33.19945519706591,6.67325603426257,-0.7674396573743003
test_271,0,6.2,30.017342080745482,5.690571826204946,4.200148479746284
test_271,1,6.2,32.04822682157297,6.087062738117684,0.6988712957258514
test_271,2,6.2,32.45095565837668,6.375548613425256,0.35863401438701814
test_271,3,6.2,32.812994877571434,5.829682106264825,0.7968210626482541
test_271,4,6.2,32.93572392990992,6.75,4.473270034640144
test_271,5,6.2,33.86422326485965,6.622105321612322,-0.5115071265024795
test_271,0,6.3,30.589418396941532,5.7509544977160525,0.6038267151110688
test_271,1,6.3,32.66054021965934,6.159205223609735,0.7214248549205138
test_271,2,6.3,33.10723308904794,6.75,3.744513865747443
test_271,3,6.3,33.400041460082186,5.91124954395019,0.8156743768536501
test_271,4,6.3,33.60994635765599,6.734448554921403,-0.15551445078597403
test_271,5,6.3,34.52507334503633,6.594896281921274,-0.2720903969104782
test_272,0,3.0,13.500046203969763,4.249633985915621,-0.2381054860588705
test_272,1,3.0,13.495249420733785,4.1536983211960505,-1.1974621332545787
test_272,2,3.0,13.495249420733785,4.1536983211960505,-1.1974621332545787
test_272,3,3.0,13.495249420733785,4.1536983211960505,-1.1974621332545787
test_272,4,3.0,13.495249420733785,4.1536983211960505,-1.1974621332545787
test_272,5,3.0,13.495249420733785,4.1536983211960505,-1.1974621332545787
test_272,0,3.1,13.919550508574334,4.140452106175792,-1.0918187973982896
test_272,1,3.1,13.905098129329032,4.043275850708883,-1.1042247048716725
test_272,2,3.1,13.905098129329032,4.043275850708883,-1.1042247048716725
test_272,3,3.1,13.905098129329032,4.043275850708883,-1.1042247048716725
test_272,4,3.1,13.905098129329032,4.043275850708883,-1.1042247048716725
test_272,5,3.1,13.890434336793588,3.75,-4.036983211960505
test_272,0,3.2,14.336888707322212,4.206311868781754,0.6585976260596116
test_272,1,3.2,14.304170900047927,3.9381795636690127,-1.0509628703987062
test_272,2,3.2,14.304170900047927,3.9381795636690127,-1.0509628703987062
test_272,3,3.2,14.304170900047927,3.9381795636690127,-1.0509628703987062
test_272,4,3.2,14.319761921864476,4.25,2.067241492911167
test_272,5,3.2,14.262963679244455,3.7005868490173386,-0.49413150982661413
test_272,0,3.3,14.75963079374479,4.2485298596698415,0.42217990888087975
test_272,1,3.3,14.693519913143376,3.848800698239958,-0.893788654290546
test_272,2,3.3,14.693519913143376,3.848800698239958,-0.893788654290546
test_272,3,3.3,14.693519913143376,3.848800698239958,-0.893788654290546
test_272,4,3.3,14.719761921864476,3.75,-5.0
test_272,5,3.3,14.630807606142053,3.6562916889345947,-0.44295160082743923
test_272,0,3.4,15.184490288014445,4.248660025723244,0.0013016605340254728
test_272,1,3.4,15.074790772192452,3.7766164827415665,-0.721842154983916
test_272,2,3.4,15.074790772192452,3.7766164827415665,-0.721842154983916
test_272,3,3.4,15.074790772192452,3.7766164827415665,-0.721842154983916
test_272,4,3.4,15.09194259828694,3.6936135284492493,-0.5638647155075072
test_272,5,3.4,14.994638800322486,3.6203321946740736,-0.3595949426052103
test_272,0,3.5,15.609360864403673,4.248751502061304,0.0009147633805994815
test_272,1,3.5,15.449381632604412,3.7152007254976227,-0.6141575724394377
test_272,2,3.5,15.449381632604412,3.7152007254976227,-0.6141575724394377
test_272,3,3.5,15.449381632604412,3.7152007254976227,-0.6141575724394377
test_272,4,3.5,15.458883842932405,3.645211364460062,-0.48402163989187397
test_272,5,3.5,15.338155410056189,3.25,-3.7033219467407363
test_272,0,3.6,16.03545006300136,4.273032469892446,0.2428096783114153
test_272,1,3.6,15.81846890255265,3.6665446734671416,-0.4865605203048107
test_272,2,3.6,15.847641668879293,4.25,5.347992745023773
test_272,3,3.6,15.81846890255265,3.6665446734671416,-0.4865605203048107
test_272,4,3.6,15.82150565785099,3.607224933911643,-0.3798643054841877
test_272,5,3.6,15.664095770408874,3.2688072070537206,0.18807207053720632
test_272,0,3.7,16.46286645787546,4.2752954275895405,0.022629576970949472
test_272,1,3.7,16.18339658008608,3.6320088772013945,-0.345357962657471
test_272,2,3.7,16.26505412608607,4.098249144135563,-1.5175085586443693
test_272,3,3.7,16.18339658008608,3.6320088772013945,-0.345357962657471
test_272,4,3.7,16.180937313863225,3.581408186333075,-0.2581674757856822
test_272,5,3.7,16.015036130761562,3.75,4.811927929462794
test_272,0,3.8,16.888938472656594,4.246144868033116,-0.2915055955642476
test_272,1,3.8,16.54547105163026,3.6094805536822183,-0.2252832351917622
test_272,2,3.8,16.68246658329285,4.25,1.5175085586443693
test_272,3,3.8,16.54547105163026,3.6094805536822183,-0.2252832351917622
test_272,4,3.8,16.538313951686074,3.5661245701239186,-0.15283616209156303
test_272,5,3.8,16.388478640025273,3.7188501852741918,-0.31149814725808245
test_272,0,3.9,17.31352024397957,4.245490558426429,-0.00654309606686887
test_272,1,3.9,16.9058520700941,3.598139815594606,-0.1134073808761249
test_272,2,3.9,17.100592718607864,4.112522706300275,-1.3747729369972461
test_272,3,3.9,16.9058520700941,3.598139815594606,-0.1134073808761249
test_272,4,3.9,16.894662340071328,3.5608431975811383,-0.052813725427802716
test_272,5,3.9,16.759418802008906,3.6999530543984336,-0.18897130875758172
test_272,0,4.0,17.73805732380202,4.245251038022595,-0.0023952040383345974
test_272,1,4.0,17.265427382467422,3.593366431871865,-0.047733837227408316
test_272,2,4.0,17.506679808201994,4.00921908558231,-1.033036207179654
test_272,3,4.0,17.265427382467422,3.593366431871865,-0.047733837227408316
test_272,4,4.0,17.250770075594986,3.5613115128920496,0.004683153109112936
test_272,5,4.0,17.128835426878002,3.688379442983509,-0.11573611414924745
test_272,0,4.1,18.162760860424218,4.248819694421328,0.03568656398732273
test_272,1,4.1,17.624858291168803,3.595251742155747,0.01885310283881836
test_272,2,4.1,17.91964076248111,4.25,2.4078091441769
test_272,3,4.1,17.607595704061016,3.25,-3.43366431871865
test_272,4,4.1,17.59133565123959,3.25,-3.113115128920496
test_272,5,4.1,17.497460019472737,3.68411240891119,-0.04267034072318765
test_272,0,4.2,18.587683376788245,4.249630632859204,0.00810938437876274
test_272,1,4.2,17.98484353976676,3.6044532298034104,0.09201487647663598
test_272,2,4.2,18.338742890621006,4.132042562797962,-1.1795743720203777
test_272,3,4.2,17.93482707427195,3.29462740421871,0.4462740421870981
test_272,4,4.2,17.918589799356038,3.2950829623289755,0.4508296232897546
test_272,5,4.2,17.866052472410736,3.687736649848818,0.036242409376279205
test_272,0,4.3,19.012649784940916,4.249697530194188,0.0006689733498443928
test_272,1,4.3,18.327566201256932,3.25,-3.5445322980341043
test_272,2,4.3,18.747642442778456,4.045948480351033,-0.860940824469294
test_272,3,4.3,18.266607509866805,3.340981307678359,0.4635390345964918
test_272,4,4.3,18.250435839511876,3.3418378407878206,0.46754878458845184
test_272,5,4.3,18.2352843826451,3.696901554838477,0.0916490498965894
test_272,0,4.4,19.439471359440144,4.286733959790383,0.37036429596194687
test_272,1,4.4,18.65531259008012,3.304927776463702,0.5492777646370195
test_272,2,4.4,19.162439866796007,4.25,2.0405151964896717
test_272,3,4.4,18.60316915169211,3.3902515288277257,0.49270221149366744
test_272,4,4.4,18.587100555635523,3.3914564816851125,0.49618640897291844
test_272,5,4.4,18.632629460387026,4.25,5.530984451615231
test_272,0,4.5,19.868320576361672,4.290250378640135,0.035164188497516236
test_272,1,4.5,19.008058978903303,3.75,4.4507222353629805
test_272,2,4.5,19.583383760891643,4.1688778819127315,-0.8112211808726855
test_272,3,4.5,18.9449634466542,3.445634370414039,0.5538284158631335
test_272,4,4.5,18.94417337971978,3.75,3.585435183148875
test_272,5,4.5,19.055262692087375,4.202664634007001,-0.47335365992998923
test_272,0,4.6,20.295343735073278,4.250212795591985,-0.4003758304815008
test_272,1,4.6,19.38451153851671,3.779051192268076,0.29051192268076065
test_272,2,4.6,19.9975010200087,4.113467300428354,-0.5541058148437727
test_272,3,4.6,19.292417483195987,3.5034463604216834,0.5781199000764436
test_272,4,4.6,19.320726241673253,3.781057239069501,0.31057239069501197
test_272,5,4.6,19.473985065350877,4.171782831263051,-0.3088180274395036
test_272,0,4.7,20.720463607070887,4.252184644360215,0.01971848768230089
test_272,1,4.7,19.7641349147377,3.813416332151722,0.34365139883645757
test_272,2,4.7,20.40714069388763,4.079326177150277,-0.341411232780775
test_272,3,4.7,19.64578229667289,3.5638499091163935,0.604035486947101
test_272,4,4.7,19.700634380045003,3.817105528365511,0.36048289296009894
test_272,5,4.7,19.89034549336147,4.1554257289487895,-0.1635710231426124
test_272,0,4.8,21.145698522409003,4.252513662402114,0.003290180418993316
test_272,1,4.8,20.14744748088332,3.8528349907606843,0.3941865860896243
test_272,2,4.8,20.814232496792304,4.062509880943186,-0.16816296207090353
test_272,3,4.8,20.00531733866222,3.6268509306701624,0.6300102155376885
test_272,4,4.8,20.08438618503338,3.857930571402021,0.408250430365098
test_272,5,4.8,20.305694095876202,4.151546321345882,-0.03879407602907392
test_272,0,4.9,21.570975492210046,4.253025733618734,0.005120712166197805
test_272,1,4.9,20.53484828021535,3.8951809958799526,0.4234600511926834
test_272,2,4.9,21.22023008077148,4.05744179864029,-0.050680823028965705
test_272,3,4.9,20.37120651014309,3.690932498947225,0.6408156827706257
test_272,4,4.9,20.472356354263255,3.9014728131954812,0.43542241793460335
test_272,5,4.9,20.750771411943497,4.75,5.984536786541179
test_272,0,5.0,21.996273149052804,4.252927403236432,-0.0009833038230144808
test_272,1,5.0,20.926593830114506,3.939730002103162,0.44549006223209453
test_272,2,5.0,21.62617814771286,4.06151954018733,0.040777415470403255
test_272,3,5.0,20.76825313509045,4.25,5.59067501052775
test_272,4,5.0,20.864782105140776,3.947042204354933,0.4556939115945191
test_272,5,5.0,21.221531579506454,4.665203351259179,-0.8479664874082093
test_272,0,5.1,22.421593415668173,4.253477929070924,0.005505258344919994
test_272,1,5.1,21.322916837846265,3.986730152531993,0.4700015042883088
test_272,2,5.1,22.032948146784538,4.073880441246249,0.12360901058919183
test_272,3,5.1,21.19426389344053,4.27021516700163,0.2021516700162973
test_272,4,5.1,21.26187948906034,3.994905474036372,0.47863269681438947
test_272,5,5.1,21.667291747069413,4.25,-4.152033512591791
test_272,0,5.2,22.846982120378794,4.254296165141498,0.008182360705735192
