CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_255,0,5.4,,,
test_255,0,5.5,,,
test_255,0,5.6,,,
test_255,0,5.7,,,
test_255,0,5.8,,,
test_255,0,5.9,,,
test_255,0,6.0,,,
test_255,0,6.1,,,
test_255,0,6.2,,,
test_255,0,6.3,,,
test_255,0,6.4,,,
test_255,0,6.5,,,
test_255,0,6.6,,,
test_255,0,6.7,,,
test_255,0,6.8,,,
test_255,0,6.9,,,
test_255,0,7.0,,,
test_255,0,7.1,,,
test_255,0,7.2,,,
test_255,0,7.3,,,
test_255,0,7.4,,,
test_255,0,7.5,,,
test_255,0,7.6,,,
test_255,0,7.7,,,
test_255,0,7.8,,,
test_255,0,7.9,,,
test_255,0,8.0,,,
test_255,0,8.1,,,
test_255,0,8.2,,,
test_255,0,8.3,,,
test_255,0,8.4,,,
test_255,0,8.5,,,
test_255,0,8.6,,,
test_255,0,8.7,,,
test_255,0,8.8,,,
test_255,0,8.9,,,
test_255,0,9.0,,,
test_255,0,9.1,,,
test_255,0,9.2,,,
test_255,0,9.3,,,
test_255,0,9.4,,,
test_255,0,9.5,,,
test_255,0,9.6,,,
test_255,0,9.7,,,
test_255,0,9.8,,,
test_255,0,9.9,,,
test_255,0,10.0,,,
test_255,0,10.1,,,
test_255,0,10.2,,,
test_255,0,10.3,,,
test_255,0,10.4,,,
test_255,0,10.5,,,
test_255,0,10.6,,,
test_255,0,10.7,,,
test_255,0,10.8,,,
test_255,0,10.9,,,
test_255,0,11.0,,,
test_255,0,11.1,,,
test_255,0,11.2,,,
test_255,0,11.3,,,
test_255,0,11.4,,,
test_255,0,11.5,,,
test_255,0,11.6,,,
test_255,0,11.7,,,
test_255,0,11.8,,,
test_255,0,11.9,,,
test_255,0,12.0,,,
test_255,0,12.1,,,
test_255,0,12.2,,,
test_256,0,0.0,0.0,4.033559799859054,-0.41681308545978624
test_256,0,0.1,0.4133971464628434,3.991793719082306,-0.49865984317976286
test_256,0,0.2,0.7948738309696992,3.9338278312231014,-0.7128684227707072
test_256,0,0.3,1.1865979392817252,3.8492200345281646,-0.8449063729302186
test_256,0,0.4,1.5590214642646743,3.7648465566370577,-0.8904275722915234
test_256,0,0.5,1.9232827334980733,3.67113452006986,-0.9311683331981424
test_256,0,0.6,2.2860784336225297,3.578612889997429,-0.9334022689539823
test_256,0,0.7,2.6428299452463637,3.4844540662790635,-1.0113129283330347
test_256,0,0.8,2.9798015218378016,3.3763503043308223,-1.1186161968866593
test_256,0,0.9,3.3079643998225556,3.2607308269017317,-1.141434263618717
test_256,0,1.0,3.626652891477974,3.148063451607079,-1.1023986617465864
test_256,0,1.1,3.9304878855626697,3.0402510945524144,-1.093038224133116
test_256,0,1.2,4.217933412382065,2.9294558067804557,-1.0892512963003287
test_256,0,1.3,4.48251774535056,2.8224008352923486,-1.0518082919997584
test_256,0,1.4,4.764500299336257,2.719094148380504,-1.0015553449231906
test_256,0,1.5,5.0293983902567145,2.6220897663077105,-0.8584650163641427
test_256,0,1.6,5.281034311280061,2.5474011451076755,-0.577165809999638
test_256,0,1.7,5.52349125128608,2.506656604307783,-0.39127692727668695
test_256,0,1.8,5.762582840946099,2.469145759652338,-0.35223118285811594
test_256,0,1.9,5.990857589209863,2.4362103677361597,-0.23798089071694006
test_256,0,2.0,6.234256219054769,2.42154958150895,-0.18859831744911792
test_256,0,2.1,6.4773629547579485,2.398490704246336,-0.2627394117355464
test_256,0,2.2,6.720885028848231,2.369001699161841,-0.3126000147918595
test_256,0,2.3,6.971822075692417,2.3359707012879642,-0.5427790602595239
test_256,0,2.4,7.213948817478878,2.260445887109936,-0.8727592020456343
test_256,0,2.5,7.429064530645631,2.1614188608788374,-1.1168329532009391
test_256,0,2.6,7.648676656336013,2.037079296469748,-1.3808342383346184
test_256,0,2.7,7.843711134055175,1.8852520132119137,-1.5029977507240055
test_256,0,2.8,8.000071733054076,1.736479746324947,-1.0745272972075093
test_256,0,2.9,8.172221182973656,1.6703465537704119,-0.9254881179349939
test_256,0,3.0,,,
test_256,0,3.1,,,
test_256,0,3.2,,,
test_256,0,3.3,,,
test_256,0,3.4,,,
test_256,0,3.5,,,
test_256,0,3.6,,,
test_256,0,3.7,,,
test_256,0,3.8,,,
test_256,0,3.9,,,
test_256,0,4.0,,,
test_256,0,4.1,,,
test_256,0,4.2,,,
test_256,0,4.3,,,
test_256,0,4.4,,,
test_256,0,4.5,,,
test_256,0,4.6,,,
test_256,0,4.7,,,
test_256,0,4.8,,,
test_256,0,4.9,,,
test_256,0,5.0,,,
test_256,0,5.1,,,
test_256,0,5.2,,,
test_256,0,5.3,,,
test_256,0,5.4,,,
test_256,0,5.5,,,
test_256,0,5.6,,,
test_256,0,5.7,,,
test_256,0,5.8,,,
test_256,0,5.9,,,
test_256,0,6.0,,,
test_256,0,6.1,,,
test_256,0,6.2,,,
test_256,0,6.3,,,
test_256,0,6.4,,,
test_256,0,6.5,,,
test_256,0,6.6,,,
test_256,0,6.7,,,
test_256,0,6.8,,,
test_256,0,6.9,,,
test_256,0,7.0,,,
test_256,0,7.1,,,
test_256,0,7.2,,,
test_256,0,7.3,,,
test_256,0,7.4,,,
test_256,0,7.5,,,
test_256,0,7.6,,,
test_256,0,7.7,,,
test_256,0,7.8,,,
test_256,0,7.9,,,
test_256,0,8.0,,,
test_256,0,8.1,,,
test_256,0,8.2,,,
test_256,0,8.3,,,
test_256,0,8.4,,,
test_256,0,8.5,,,
test_256,0,8.6,,,
test_256,0,8.7,,,
test_256,0,8.8,,,
test_256,0,8.9,,,
test_256,0,9.0,,,
test_256,0,9.1,,,
test_256,0,9.2,,,
test_257,0,0.0,0.0,0.030966301249090934,-0.014578120495606361
test_257,0,0.1,0.005383563738085934,0.033277950855927274,0.044933098911099485
test_257,0,0.2,0.01652076562085647,0.03995292103131083,0.04071477431109305
test_257,0,0.3,0.02100259173186375,0.041420905718145884,0.0021995211260475434
test_257,0,0.4,0.023492347353735232,0.04039282525652034,-0.006668160146172247
test_257,0,0.5,0.028381259559423888,0.040087273688911434,-0.01871008063406794
test_257,0,0.6,0.04044647583194458,0.03665080912970675,-0.005245489438017031
test_257,0,0.7,0.049492866121812196,0.03903817580130803,0.04913363183918471
test_257,0,0.8,0.050235390844748984,0.046477535497543694,0.022304616283128388
test_257,0,0.9,0.052748972422138385,0.043499099057933706,-0.058291739217602896
test_257,0,1.0,0.0586488972139326,0.034819187654023115,-0.049942469841614164
test_257,0,1.1,0.06978342284966638,0.03351060508961087,-0.02227217939729048
test_257,0,1.2,0.07280327560280431,0.03036475177456502,-0.0055119229397415995
test_257,0,1.3,0.07452961051781054,0.03240822050166255,0.020478966974057274
test_257,0,1.4,0.07774077908176705,0.03446054516937647,-0.014281902257730003
test_257,0,1.5,0.08349364610713236,0.029551840050116553,-0.05470636987116929
test_257,0,1.6,0.08606872217033171,0.023519271195142615,-0.007517929320678025
test_257,0,1.7,0.09385447349801823,0.028048254185980948,0.024770664200608975
test_257,0,1.8,0.09419974048101948,0.02847340403526441,0.011276155190987087
test_257,0,1.9,0.10158978484999667,0.030303485224178365,0.00357093049814957
test_257,0,2.0,0.10673559513035752,0.029187590134894324,-0.010596897120469014
test_257,0,2.1,0.11332852218914208,0.028184105800084562,-0.01785050424586281
test_257,0,2.2,0.11929500139317034,0.025617489285721762,-0.026368464568072257
test_257,0,2.3,0.12007663276981012,0.02291041288647011,-0.01920229113155274
test_257,0,2.4,0.12171437787051798,0.021777031059411214,-0.03451463308968042
test_257,0,2.5,0.12781789349551798,0.016007486268534026,-0.0338950815979948
test_257,0,2.6,0.13265163125753537,0.014998014739812254,-0.012331634866020848
test_257,0,2.7,0.13418116788914447,0.013541159295329857,-0.0018151355582701496
test_257,0,2.8,0.13838152202344262,0.014634987628158224,-0.005391594466894042
test_257,0,2.9,0.14200476960148362,0.012462840401951048,-0.008328537395515439
test_257,0,3.0,,,
test_257,0,3.1,,,
test_257,0,3.2,,,
test_257,0,3.3,,,
test_257,0,3.4,,,
test_257,0,3.5,,,
test_257,0,3.6,,,
test_257,0,3.7,,,
test_257,0,3.8,,,
test_257,0,3.9,,,
test_257,0,4.0,,,
test_257,0,4.1,,,
test_257,0,4.2,,,
test_257,0,4.3,,,
test_257,0,4.4,,,
test_257,0,4.5,,,
test_257,0,4.6,,,
test_257,0,4.7,,,
test_257,0,4.8,,,
test_257,0,4.9,,,
test_257,0,5.0,,,
test_257,0,5.1,,,
test_257,0,5.2,,,
test_257,0,5.3,,,
test_257,0,5.4,,,
test_257,0,5.5,,,
test_257,0,5.6,,,
test_257,0,5.7,,,
test_257,0,5.8,,,
test_257,0,5.9,,,
test_257,0,6.0,,,
test_257,0,6.1,,,
test_257,0,6.2,,,
test_257,0,6.3,,,
test_257,0,6.4,,,
test_257,0,6.5,,,
test_257,0,6.6,,,
test_257,0,6.7,,,
test_257,0,6.8,,,
test_257,0,6.9,,,
test_257,0,7.0,,,
test_257,0,7.1,,,
test_257,0,7.2,,,
test_257,0,7.3,,,
test_257,0,7.4,,,
test_257,0,7.5,,,
test_257,0,7.6,,,
test_257,0,7.7,,,
test_257,0,7.8,,,
test_257,0,7.9,,,
test_257,0,8.0,,,
test_257,0,8.1,,,
test_257,0,8.2,,,
test_257,0,8.3,,,
test_257,0,8.4,,,
test_257,0,8.5,,,
test_257,0,8.6,,,
test_257,0,8.7,,,
test_257,0,8.8,,,
test_257,0,8.9,,,
test_257,0,9.0,,,
test_257,0,9.1,,,
test_257,0,9.2,,,
test_257,0,9.3,,,
test_257,0,9.4,,,
test_257,0,9.5,,,
test_257,0,9.6,,,
test_257,0,9.7,,,
test_257,0,9.8,,,
test_257,0,9.9,,,
test_257,0,10.0,,,
test_257,0,10.1,,,
test_257,0,10.2,,,
test_258,0,0.0,0.0,0.32775575422007175,0.327359798856616
test_258,0,0.1,0.04674719234950203,0.3495524915660095,0.2562632841132048
test_258,0,0.2,0.08399124278998027,0.3790084110427127,0.351115615439003
test_258,0,0.3,0.13582788032675908,0.4197756146538101,0.17981988502835472
test_258,0,0.4,0.16841333786827606,0.41497238804838366,-0.02142375653114842
test_258,0,0.5,0.22145215116552597,0.4154908633475804,0.14581207964587672
test_258,0,0.6,0.2710223184122226,0.444134803977559,0.23425118708561982
test_258,0,0.7,0.30396886735389217,0.46234110076470436,0.10752917852185295
test_258,0,0.8,0.33409452456682764,0.4656406396819296,0.061009510470882156
test_258,0,0.9,0.3984718890801693,0.4745430028588808,0.19787159537714372
test_258,0,1.0,0.4642074040799127,0.5052149587573583,0.36579108981827396
test_258,0,1.1,0.5163169886304776,0.5477012208225356,0.4498950769198634
test_258,0,1.2,0.5536649189216422,0.595193974141331,0.37378306200969436
test_258,0,1.3,0.6152604906284455,0.6224578332244745,0.17483558347590744
test_258,0,1.4,0.6871506814696483,0.6301610908365125,0.15588174167796176
test_258,0,1.5,0.7656596409047239,0.6536341815600668,0.3532056504817116
test_258,0,1.6,0.8262562096309146,0.7008022209328548,0.5765439578257026
test_258,0,1.7,0.9033942163674286,0.7689429731252073,0.6859739467471931
test_258,0,1.8,0.9681853849545593,0.8379970102822935,0.613897604899506
test_258,0,1.9,1.0587764442358463,0.8917224941051085,0.664742730561218
test_258,0,2.0,1.133022895814706,0.9709455563945371,0.8699944714880159
test_258,0,2.1,1.2668320048568735,1.0657213884027117,0.9826533276625371
test_258,0,2.2,1.3769606043004918,1.1674762219270445,0.9596311252581913
test_258,0,2.3,1.503196004591007,1.25764761345435,0.7711283375935807
test_258,0,2.4,1.6427742660403513,1.3217018894457606,0.5388039273868184
test_258,0,2.5,1.7923761528910642,1.3654083989317136,0.42490437827362615
test_258,0,2.6,1.947502739074653,1.4066827651004858,0.45873737307571383
test_258,0,2.7,2.092061050271863,1.4571558735468564,0.44396081153774913
test_258,0,2.8,2.214904791483794,1.4954749274080357,0.2774674269362687
test_258,0,2.9,2.3699792574060696,1.5126493589341101,0.14467653053006568
test_258,0,3.0,,,
test_258,0,3.1,,,
test_258,0,3.2,,,
test_258,0,3.3,,,
test_258,0,3.4,,,
test_258,0,3.5,,,
test_258,0,3.6,,,
test_258,0,3.7,,,
test_258,0,3.8,,,
test_258,0,3.9,,,
test_258,0,4.0,,,
test_258,0,4.1,,,
test_258,0,4.2,,,
test_258,0,4.3,,,
test_258,0,4.4,,,
test_258,0,4.5,,,
test_258,0,4.6,,,
test_258,0,4.7,,,
test_258,0,4.8,,,
test_258,0,4.9,,,
test_258,0,5.0,,,
test_258,0,5.1,,,
test_258,0,5.2,,,
test_258,0,5.3,,,
test_258,0,5.4,,,
test_258,0,5.5,,,
test_258,0,5.6,,,
test_258,0,5.7,,,
test_258,0,5.8,,,
test_258,0,5.9,,,
test_258,0,6.0,,,
test_258,0,6.1,,,
test_258,0,6.2,,,
test_258,0,6.3,,,
test_258,0,6.4,,,
test_259,0,0.0,0.0,1.8905034228354898,0.369383015487148
test_259,0,0.1,0.18914912107436388,1.9298076311840195,0.46107390767341605
test_259,0,0.2,0.39651708617500736,1.982718204370173,0.6162959978108629
test_259,0,0.3,0.5637598295510493,2.053066830746192,0.7318198061784886
test_259,0,0.4,0.7809227439450406,2.1290821656058707,0.9729287507463402
test_259,0,0.5,1.021636114748778,2.24765258089546,1.1111053499257117
test_259,0,0.6,1.2485398389669737,2.351303235591013,1.1972822111658865
test_259,0,0.7,1.4797539006951719,2.4871090231286375,1.2775540651908535
test_259,0,0.8,1.7437149689545666,2.6068140486291838,0.8650415138119638
test_259,0,0.9,2.044064402321047,2.6601173258910302,0.5758202017159464
test_259,0,1.0,2.305858296763057,2.721978088972373,0.5891826518731147
test_259,0,1.1,2.63591800235582,2.777953856265653,0.6590890820873985
test_259,0,1.2,2.8817520948558415,2.8537959053898527,0.6536849426194791
test_259,0,1.3,3.178165056555694,2.908690844789549,0.6003567622833827
test_259,0,1.4,3.448071985919871,2.9738672578465293,0.675887203732799
test_259,0,1.5,3.7261716277424743,3.0438682855361088,0.7506715433636524
test_259,0,1.6,4.064480419968904,3.1240015665192598,0.9166537811816622
test_259,0,1.7,4.378026661281787,3.227199041772441,0.9443881658768372
test_259,0,1.8,4.730838163309619,3.312879199694627,0.8814886307158853
test_259,0,1.9,5.081842086970093,3.4034967679156183,0.6978626750593953
test_259,0,2.0,5.434945062314254,3.4524517347065062,0.46445906743356025
test_259,0,2.1,5.789180573835447,3.4963885814023303,0.39277953251163567
test_259,0,2.2,6.138136022410665,3.5310076412088334,0.2252962291291971
test_259,0,2.3,6.481833306188085,3.5414478272281698,0.039337478876873
test_259,0,2.4,6.832919748734319,3.538875136984208,-0.16680613060256588
test_259,0,2.5,7.203995268049052,3.5080866011076566,-0.3078161347467989
test_259,0,2.6,7.554736564253824,3.477311910034848,-0.33693079532499004
test_259,0,2.7,7.924514762823852,3.4407004420426586,-0.5163610757847015
test_259,0,2.8,8.25480418602256,3.374039694877908,-0.8249349796734973
test_259,0,2.9,8.582595502822418,3.275713446107959,-1.071590988485942
test_259,0,3.0,,,
test_259,0,3.1,,,
test_259,0,3.2,,,
test_259,0,3.3,,,
test_259,0,3.4,,,
test_259,0,3.5,,,
test_259,0,3.6,,,
test_259,0,3.7,,,
test_259,0,3.8,,,
test_259,0,3.9,,,
test_259,0,4.0,,,
test_259,0,4.1,,,
test_259,0,4.2,,,
test_259,0,4.3,,,
test_259,0,4.4,,,
test_259,0,4.5,,,
test_259,0,4.6,,,
test_259,0,4.7,,,
test_259,0,4.8,,,
test_259,0,4.9,,,
test_259,0,5.0,,,
test_259,0,5.1,,,
test_259,0,5.2,,,
test_259,0,5.3,,,
test_259,0,5.4,,,
test_259,0,5.5,,,
test_259,0,5.6,,,
test_259,0,5.7,,,
test_259,0,5.8,,,
test_259,0,5.9,,,
test_259,0,6.0,,,
test_259,0,6.1,,,
test_259,0,6.2,,,
test_259,0,6.3,,,
test_259,0,6.4,,,
test_259,0,6.5,,,
test_259,0,6.6,,,
test_259,0,6.7,,,
test_259,0,6.8,,,
test_259,0,6.9,,,
test_259,0,7.0,,,
test_259,0,7.1,,,
test_260,0,0.0,0.0,5.783274113428814,-2.1293841328756002
test_260,0,0.1,0.5549730452444308,5.548692412070592,-2.265707785690938
test_260,0,0.2,1.0676720779690285,5.330132556290627,-2.2046936900821645
test_260,0,0.3,1.5883594150913645,5.107753674054159,-2.231037940459548
test_260,0,0.4,2.09351510023739,4.883924968198717,-2.0203829697183417
test_260,0,0.5,2.5424537973337884,4.703677080110491,-1.771601540017902
test_260,0,0.6,2.99224670698813,4.529604660195137,-1.7715638841164694
test_260,0,0.7,3.407342061626533,4.349364303287197,-1.9079806865094628
test_260,0,0.8,3.8346283320589265,4.148008522893244,-1.9436348422463312
test_260,0,0.9,4.246794399323559,3.9606373348379305,-1.793665354100198
test_260,0,1.0,4.623361825157687,3.7892754520732046,-1.665808956469026
test_260,0,1.1,4.991682570580462,3.6274755435441253,-1.7003877191825856
test_260,0,1.2,5.327137475235695,3.4491979082366875,-1.8620091010670792
test_260,0,1.3,5.646009058612421,3.2550737233307094,-1.8789547024331843
test_260,0,1.4,5.951679361064702,3.0734069677500506,-1.7712048216235288
test_260,0,1.5,6.252029489008873,2.9008327590060037,-1.6014117231614744
test_260,0,1.6,6.508882135209671,2.7531246231177557,-1.4128217545194355
test_260,0,1.7,6.780882842077766,2.6182684081021166,-1.421858123811639
test_260,0,1.8,7.006957060827766,2.468752998355428,-1.6265993742075735
test_260,0,1.9,7.249664278673382,2.292948533260602,-1.6434354380829608
test_260,0,2.0,7.474292759518395,2.140065910738836,-1.470910069524376
test_260,0,2.1,7.688195617559664,1.9987665193557267,-1.4190806106260256
test_260,0,2.2,7.859607374544822,1.8562497886136307,-1.4250652261382257
test_260,0,2.3,8.013039608773774,1.7137534741280815,-1.4876755635672578
test_260,0,2.4,8.172231278184782,1.558714675900179,-1.5093009379126132
test_260,0,2.5,8.315815857343097,1.411893286545559,-1.3094861445861061
test_260,0,2.6,8.442280701093097,1.2968174469829579,-0.957819303285351
test_260,0,2.7,8.556642799601281,1.2203294258884887,-0.8341410683311024
test_260,0,2.8,8.661627810404187,1.1299892333167374,-0.9580345021805892
test_260,0,2.9,8.760260622904187,1.0287225254523709,-0.8571842057531631
test_260,0,3.0,,,
test_260,0,3.1,,,
test_260,0,3.2,,,
test_260,0,3.3,,,
test_260,0,3.4,,,
test_260,0,3.5,,,
test_260,0,3.6,,,
test_260,0,3.7,,,
test_260,0,3.8,,,
test_260,0,3.9,,,
test_260,0,4.0,,,
test_260,0,4.1,,,
test_260,0,4.2,,,
test_260,0,4.3,,,
test_260,0,4.4,,,
test_260,0,4.5,,,
test_260,0,4.6,,,
test_260,0,4.7,,,
test_260,0,4.8,,,
test_260,0,4.9,,,
test_260,0,5.0,,,
test_260,0,5.1,,,
test_260,0,5.2,,,
test_260,0,5.3,,,
test_260,0,5.4,,,
test_260,0,5.5,,,
test_260,0,5.6,,,
test_260,0,5.7,,,
test_260,0,5.8,,,
test_260,0,5.9,,,
test_261,0,0.0,0.0,0.050545165687031234,-0.03625176132522837
test_261,0,0.1,0.008789065811368513,0.047013356065337464,-0.03277328017762076
test_261,0,0.2,0.026527629593692814,0.04399050965150708,-0.002146161710749883
test_261,0,0.3,0.041754532618162865,0.04658412372318749,0.009082500198780118
test_261,0,0.4,0.05014403718076399,0.045807009691263105,0.01886480006723104
test_261,0,0.5,0.056799267183259894,0.050357083736633695,0.06597890617107544
test_261,0,0.6,0.058269841637654474,0.059002790925478193,0.06451552277379362
test_261,0,0.7,0.06833453777552356,0.06326018829139242,0.008054556263493787
test_261,0,0.8,0.07891146544784045,0.06061370217817695,-0.02634898173711514
test_261,0,0.9,0.08889041309736667,0.05799039194396939,0.04071422124848373
test_261,0,1.0,0.10191019840227367,0.0687565464278737,0.13016525877277965
test_261,0,1.1,0.1060664821970736,0.08402344369852532,0.19019682253835066
test_261,0,1.2,0.10902661107858957,0.10679591093554383,0.13979855220833518
test_261,0,1.3,0.11705667930062646,0.11198315414019236,-0.00468678266130472
test_261,0,1.4,0.13317369940521184,0.10585855440328289,0.016609133331240075
test_261,0,1.5,0.1532464740270325,0.11530498080644037,0.17194042109030352
test_261,0,1.6,0.17628864124412602,0.1402466386213436,0.1953145745608286
test_261,0,1.7,0.18318418007501258,0.1543678957186061,0.06600787455185692
test_261,0,1.8,0.18964814603930502,0.15344821353171498,-0.018123799805132568
test_261,0,1.9,0.21287054199301003,0.15074313575757958,-0.05625327799820015
test_261,0,2.0,0.23493919078818382,0.14219755793207495,-0.05525325156154309
test_261,0,2.1,0.24094371331966702,0.13969248544527096,-0.002920486354744678
test_261,0,2.2,0.2601953532325243,0.141613460661126,-0.0066471767306036655
test_261,0,2.3,0.27408943379184414,0.13836305009915023,-0.13021040026582692
test_261,0,2.4,0.29290112747312824,0.11557138060796063,-0.15904403577288104
test_261,0,2.5,0.30151168255642946,0.10655424294457402,-0.06334342106392402
test_261,0,2.6,0.3093408875249969,0.10290269639517582,-0.009178773814081664
test_261,0,2.7,0.3259945333466019,0.10471848818175769,-0.0390203749910259
test_261,0,2.8,0.3390651803500009,0.09509862139697065,-0.055870709119364426
test_261,0,2.9,0.34273998338307954,0.0935443463578848,0.005765243851500804
test_261,0,3.0,,,
test_261,0,3.1,,,
test_261,0,3.2,,,
test_261,0,3.3,,,
test_261,0,3.4,,,
test_261,0,3.5,,,
test_261,0,3.6,,,
test_261,0,3.7,,,
test_261,0,3.8,,,
test_261,0,3.9,,,
test_261,0,4.0,,,
test_261,0,4.1,,,
test_261,0,4.2,,,
test_261,0,4.3,,,
test_261,0,4.4,,,
test_261,0,4.5,,,
test_261,0,4.6,,,
test_261,0,4.7,,,
test_261,0,4.8,,,
test_261,0,4.9,,,
test_261,0,5.0,,,
test_261,0,5.1,,,
test_261,0,5.2,,,
test_261,0,5.3,,,
test_261,0,5.4,,,
test_261,0,5.5,,,
test_261,0,5.6,,,
test_261,0,5.7,,,
test_261,0,5.8,,,
test_261,0,5.9,,,
test_261,0,6.0,,,
test_261,0,6.1,,,
test_261,0,6.2,,,
test_261,0,6.3,,,
test_261,0,6.4,,,
test_261,0,6.5,,,
test_261,0,6.6,,,
test_261,0,6.7,,,
test_261,0,6.8,,,
test_261,0,6.9,,,
test_261,0,7.0,,,
test_261,0,7.1,,,
test_261,0,7.2,,,
test_261,0,7.3,,,
test_261,0,7.4,,,
test_261,0,7.5,,,
test_261,0,7.6,,,
test_261,0,7.7,,,
test_261,0,7.8,,,
test_261,0,7.9,,,
test_261,0,8.0,,,
test_261,0,8.1,,,
test_261,0,8.2,,,
test_261,0,8.3,,,
test_261,0,8.4,,,
test_261,0,8.5,,,
test_261,0,8.6,,,
test_261,0,8.7,,,
test_261,0,8.8,,,
test_261,0,8.9,,,
test_261,0,9.0,,,
test_261,0,9.1,,,
test_261,0,9.2,,,
test_261,0,9.3,,,
test_261,0,9.4,,,
test_261,0,9.5,,,
test_261,0,9.6,,,
test_261,0,9.7,,,
test_261,0,9.8,,,
test_261,0,9.9,,,
test_261,0,10.0,,,
test_261,0,10.1,,,
test_261,0,10.2,,,
test_261,0,10.3,,,
test_261,0,10.4,,,
test_261,0,10.5,,,
test_261,0,10.6,,,
test_261,0,10.7,,,
test_261,0,10.8,,,
test_261,0,10.9,,,
test_261,0,11.0,,,
test_261,0,11.1,,,
test_261,0,11.2,,,
test_261,0,11.3,,,
test_261,0,11.4,,,
test_261,0,11.5,,,
test_262,0,0.0,0.0,0.0761314362146353,0.08422690540675647
test_262,0,0.1,0.002183660134277121,0.08775370582065582,0.08220505782458865
test_262,0,0.2,0.02576820051656875,0.09257244777955304,0.006236042166032699
test_262,0,0.3,0.04763208057246532,0.08900091425386236,-0.07212024652309447
test_262,0,0.4,0.09169929431218599,0.07814839847493414,-0.009102469611691894
test_262,0,0.5,0.1132058524621325,0.08718042033152398,0.09419802258454839
test_262,0,0.6,0.11818536370587546,0.09698800299184382,0.12766319413198307
test_262,0,0.7,0.1243616872608918,0.1127130591579206,0.13388933675885187
test_262,0,0.8,0.12637492242965043,0.12376587034361419,0.163321794489827
test_262,0,0.9,0.1576401774952405,0.145377418055886,0.23658509690642107
test_262,0,1.0,0.1659409587452405,0.1710828897248984,0.3157152316965989
test_262,0,1.1,0.1849839274952405,0.20852046439520577,0.4227313734210784
test_262,0,1.2,0.20654031426735392,0.2556291644091141,0.37568611221546033
test_262,0,1.3,0.24473876586033816,0.28365768683829784,0.20893250907042665
test_262,0,1.4,0.2740519123833921,0.2974156662231994,0.3100819137640931
test_262,0,1.5,0.3077574687416388,0.34567406959111646,0.6447229468440813
test_262,0,1.6,0.35659535839027157,0.4263602555920157,0.8372897328225054
test_262,0,1.7,0.3853169231751402,0.5131320161556175,0.8640646500397783
test_262,0,1.8,0.41800260280635027,0.5991731855999713,0.8956621959046779
test_262,0,1.9,0.4903275889832468,0.6922644553365531,1.0163485930763565
test_262,0,2.0,0.5875397138435163,0.8024429042152427,1.2179344973863016
test_262,0,2.1,0.6882961682181346,0.9358513548138134,1.4141720752921232
test_262,0,2.2,0.7927883557181346,1.0852773192736673,1.5896101628244574
test_262,0,2.3,0.9002501735762152,1.253773387378705,1.6178552405770474
test_262,0,2.4,1.0511575207136026,1.4088483673890768,1.5439286747804337
test_262,0,2.5,1.1889082298716143,1.5625591223347917,1.6688629281613498
test_262,0,2.6,1.351611426193579,1.7426209530213468,1.9107786199190135
test_262,0,2.7,1.5630732898149784,1.9447148463185944,2.0820553778976736
test_262,0,2.8,1.769165000055311,2.1590320286008815,2.133073713058756
test_262,0,2.9,2.006965989717264,2.3713295889303456,2.2399403190546807
test_262,0,3.0,,,
test_262,0,3.1,,,
test_262,0,3.2,,,
test_262,0,3.3,,,
test_262,0,3.4,,,
test_262,0,3.5,,,
test_262,0,3.6,,,
test_262,0,3.7,,,
test_262,0,3.8,,,
test_262,0,3.9,,,
test_262,0,4.0,,,
test_262,0,4.1,,,
test_262,0,4.2,,,
test_262,0,4.3,,,
test_262,0,4.4,,,
test_262,0,4.5,,,
test_262,0,4.6,,,
test_262,0,4.7,,,
test_262,0,4.8,,,
test_262,0,4.9,,,
test_262,0,5.0,,,
test_262,0,5.1,,,
test_262,0,5.2,,,
test_262,0,5.3,,,
test_262,0,5.4,,,
test_262,0,5.5,,,
test_262,0,5.6,,,
test_262,0,5.7,,,
test_262,0,5.8,,,
test_262,0,5.9,,,
test_262,0,6.0,,,
test_262,0,6.1,,,
test_262,0,6.2,,,
test_263,0,0.0,0.0,0.11927780893031578,-0.03441982786946178
test_263,0,0.1,0.006348829894504804,0.11206776987579459,-0.08044039560204719
test_263,0,0.2,0.022710919837386934,0.10318972980990634,-0.08600049735251108
test_263,0,0.3,0.025741240049131642,0.09486767040529237,-0.10141423488355047
test_263,0,0.4,0.05302832395020979,0.08290688283319625,-0.048948538570347463
test_263,0,0.5,0.06337355787625093,0.08507796269122288,0.010912404004723777
test_263,0,0.6,0.07969096188246372,0.085089363634141,-0.012483160609359015
test_263,0,0.7,0.08654431581196481,0.08258133056935107,-0.012860008518396152
test_263,0,0.8,0.09376299718011544,0.08251736193046177,-0.03358276919805704
test_263,0,0.9,0.11544491496046422,0.07586477672973967,-0.021156144893117318
test_263,0,1.0,0.12603693283377237,0.07828613295183831,0.011943645630854219
test_263,0,1.1,0.14190466489265352,0.07825350585591051,0.025630497394148744
test_263,0,1.2,0.15038393978855796,0.08341223243066806,0.039901015533637396
test_263,0,1.3,0.1563291525140882,0.08623370896263799,0.03834798918337941
test_263,0,1.4,0.16332054250507844,0.09108183026734394,0.06985777048899758
test_263,0,1.5,0.17822924619311686,0.1002052630604375,0.04822582551928932
test_263,0,1.6,0.1822035676277115,0.1007269953712018,-0.004616366751370449
