CF_pair_id,Time,leader_dist,leader_speed,leader_acceleration,follower_dist,follower_speed,follower_acceleration
test_177,2.7,2.6992275834874406,0.026328358486105645,-0.0013079934910014204,0.22050608729218674,0.05794086129703709,-0.02790661178419307
test_177,2.8,2.7129058418136993,0.02779354275220677,-0.0030870467272813527,0.22372883601836935,0.05788981836700319,-0.022071304615115146
test_177,2.9,2.7196720181852228,0.025710949140649374,0.002624793324671436,0.23469208217037996,0.05352660037401406,-0.01994976374202779
test_177,3.0,2.722528983452514,0.028318501417141057,-0.009156671887604068,,,
test_177,3.1,2.7318705743555016,0.02387961476312856,-0.0058313020715073174,,,
test_177,3.2,2.7334747455054287,0.027152241002839594,0.027254864387178702,,,
test_177,3.3,2.7402475604951455,0.0293305876405643,0.01710721949115389,,,
test_177,3.4,2.7444009237847307,0.03057368490107037,0.001464859739326186,,,
test_177,3.5,2.752318024231982,0.02962355958842954,-0.007100292128953151,,,
test_177,3.6,2.7549587496932126,0.02915362647527974,-0.005812977916716221,,,
test_177,3.7,2.7539048146258254,0.028460964005086294,-0.009118080240127346,,,
test_177,3.8,2.78678451167413,0.027330010427254272,0.03364531708980602,,,
test_177,3.9,2.7852480249307945,0.0351900274230475,0.06487182399252724,,,
test_177,4.0,2.8098291300813387,0.04030437522575972,0.05539610443299755,,,
test_177,4.1,2.8090926534809944,0.04626924830964701,0.1294515711621448,,,
test_177,4.2,2.8299089902233736,0.06619468945818868,0.23296131591642824,,,
test_177,4.3,2.836077699072242,0.09286151149293266,0.2724887102213333,,,
test_177,4.4,2.845786090092903,0.12069243150245534,0.3441729446620909,,,
test_177,4.5,2.8607157153133502,0.16169610042535085,0.4721780511132817,,,
test_177,4.6,2.89912882109975,0.21512804172511168,0.5995895152376891,,,
test_177,4.7,2.9519023090539807,0.2816140034728887,0.7655809837541868,,,
test_177,4.8,3.0009543600790525,0.36824423847594906,1.043352419269612,,,
test_177,4.9,3.0455569913733522,0.49028448732681107,1.2851100948145895,,,
test_177,5.0,3.1095406003785713,0.625266257438867,1.4209686706350255,,,
test_177,5.1,3.1744758075260893,0.7744782214538162,1.5938573126871103,,,
test_177,5.2,3.2521102518931926,0.944037719976289,1.7218160464046528,,,
test_177,5.3,3.388979019014427,1.1188414307347467,1.794700568814771,,,
test_177,5.4,3.510283559054644,1.3029778337392433,1.8664835412516678,,,
test_177,5.5,3.6564908637193603,1.4921381389850803,1.9378244898577057,,,
test_177,5.6,3.821180109934263,1.6905427317107844,1.979031971184927,,,
test_177,5.7,4.002378958476934,1.8879445332220657,2.020927984296322,,,
test_177,5.8,4.203437396228562,2.094728328570049,2.1297805164335615,,,
test_177,5.9,4.405003102928617,2.313900636508778,2.2084436122574336,,,
test_177,6.0,4.649847246920071,2.5364170510215356,2.2531316301113447,,,
test_177,6.1,4.9193124625534885,2.764526962531047,2.400259286609765,,,
test_177,6.2,5.20688028962544,3.0164689083434886,2.608804324722258,,,
test_177,6.3,5.524801558128377,3.2862878274754985,2.630967073510704,,,
test_177,6.4,5.850698525522208,3.5426623230456293,2.5079495561227616,,,
test_177,6.5,6.21109399417219,3.787877738700051,2.4544521452052237,,,
test_177,6.6,6.624777410680814,4.033552752086674,2.4905886410173417,,,
test_177,6.7,7.068827941414785,4.285995466903519,2.5267779981485816,,,
test_177,6.8,7.49912889735527,4.53890835171639,2.520441466370764,,,
test_177,6.9,7.959267529961005,4.790083760177672,2.3633180568178602,,,
test_177,7.0,8.471806109977416,5.011571963079962,2.175042353607668,,,
test_177,7.1,9.001244115046479,5.225092230899206,2.2108356622815917,,,
test_177,7.2,9.530381395990204,5.453739095536281,2.2408802366068237,,,
test_177,7.3,10.108270202819092,5.67326827822057,2.14348830369246,,,
test_177,7.4,10.699787200365968,5.882436756274773,2.0141510062619217,,,
test_177,7.5,11.324482639717306,6.076098479472955,1.9098821796878873,,,
test_177,7.6,11.95233198443913,6.26441319221235,1.893344892589366,,,
test_177,7.7,12.590987623225729,6.454767457990828,1.8443257808931834,,,
test_177,7.8,13.247876918780712,6.633278348390987,1.6938776875520833,,,
test_177,7.9,13.91927853380767,6.7935429955012445,1.5892813114218685,,,
test_177,8.0,14.61892225565548,6.951134610675361,1.6806053916594266,,,
test_177,8.1,15.353110563791677,7.12966407383313,1.6606512633154402,,,
test_177,8.2,16.04808124073687,7.283264863338449,1.4005191044335552,,,
test_177,8.3,16.79095940725555,7.409767894719841,1.3499426708164686,,,
test_177,8.4,17.551792832189996,7.553253397501742,1.5012262627086725,,,
test_177,8.5,18.356784915759306,7.710013147261575,1.6528038166655223,,,
test_177,8.6,19.102829934303095,7.883814160834847,1.7065350467626317,,,
test_177,8.7,19.898824381494364,8.051320156614102,1.6605364293610503,,,
test_177,8.8,20.744801579742163,8.215921446707057,1.4684099017671937,,,
test_177,8.9,21.578901442987487,8.34500213696754,1.4298364620222426,,,
test_177,9.0,22.43585198990615,8.501888739111505,1.7733778892556273,,,
test_177,9.1,23.313307505149776,8.699677714818666,1.7512156179026928,,,
test_177,9.2,24.208234305170905,8.852131862692044,1.4226209116657262,,,
test_177,9.3,25.07775361299123,8.984201897151811,1.3682913845615818,,,
test_177,9.4,26.03708030386914,9.12579013960436,1.49389140048652,,,
test_177,9.5,26.948954397656486,9.282980177249115,1.4583495085518283,,,
test_177,9.6,27.880314274838028,9.417460041314726,1.429338122748245,,,
test_177,9.7,28.83466425457887,9.568847801798764,1.433890195774099,,,
test_177,9.8,29.827419206113863,9.704238080469546,1.2197820766584577,,,
test_177,9.9,30.812814843913678,9.812804217130456,1.2533001047252412,,,
test_177,10.0,31.80669726231803,9.954898101414594,1.4593567251671402,,,
test_177,10.1,32.84077674485534,10.104675562163884,1.4336153944084895,,,
test_178,0.0,18.124481218012043,11.020353435953677,-2.481789389928233,0.0,12.264550086375504,-1.4850096671412771
test_178,0.1,19.20064846539419,10.771144549628598,-2.425940506565052,1.2142059531695395,12.112206146967512,-1.6928397433791886
test_178,0.2,20.24291985593947,10.535165334640666,-2.3365729142494374,2.4192052235713675,11.925982137699666,-1.7602758575038457
test_178,0.3,21.281335838512135,10.30382996677871,-2.304456498887033,3.6033256135372937,11.760150975466743,-1.598679067790778
test_178,0.4,22.290515235871716,10.07427403486326,-2.3362746761299036,4.768005783410182,11.60624632414151,-1.6266971983775047
test_178,0.5,23.26958351685078,9.83657503155273,-2.364262567005939,5.902188279606484,11.434811535791242,-1.7686302525197473
test_178,0.6,24.229710167651966,9.601421521462072,-2.2990237418438753,7.020363482965969,11.252520273637561,-1.913845254612978
test_178,0.7,25.174936858214828,9.376770283183955,-2.231065261297731,8.145038751386416,11.052042484868647,-2.065596625335351
test_178,0.8,26.105077146678063,9.155208469202526,-2.132484717884795,9.219067034005796,10.839400948570491,-2.0625229577018356
test_178,0.9,26.978524676319815,8.950273339606996,-2.0886867264955367,10.290973713388972,10.63953789332828,-1.9345307655909139
test_178,1.0,27.850820289011033,8.737471123903418,-2.1334966658193544,11.346603702434876,10.452494795452308,-1.973467807946978
test_178,1.1,28.675359870887725,8.523574006443125,-2.144391800226124,12.359267851284805,10.244844331738884,-2.1350582704971455
test_178,1.2,29.516101550783297,8.308592763858194,-2.1014799651591343,13.355160980363927,10.025483141352879,-2.198751660243996
test_178,1.3,30.355965913527406,8.103278013411298,-2.0566282703697203,14.3383507446635,9.805093999690085,-2.3035516825320634
test_178,1.4,31.151633328453904,7.8972671097842495,-2.1707402320492797,15.308250386007181,9.564772804846466,-2.317955420243507
test_178,1.5,31.923490270879874,7.669129967001442,-2.3211138807202936,16.248954121358544,9.341502915641383,-2.2142528049913057
test_178,1.6,32.660365192111016,7.433044333640191,-2.369347225611289,17.155927969108987,9.121922243848205,-2.270440541399621
test_178,1.7,33.40263084056642,7.1952605218791845,-2.3215513336809,18.042268033745202,8.88741480736146,-2.36789682218971
test_178,1.8,34.0938358579024,6.968734066904011,-2.347422540067381,18.89895324492504,8.648342879410263,-2.3532059445786047
test_178,1.9,34.75572033375233,6.725776013865708,-2.5076164088781594,19.75333128033872,8.416773618445738,-2.246227666659868
test_178,2.0,35.40510016972701,6.467210785128379,-2.5374252512761952,20.556183282795523,8.19909734607829,-2.108241110358442
test_178,2.1,36.03692882791181,6.218290963610469,-2.520674817444366,21.35720268335841,7.99512539637405,-1.954586593848311
test_178,2.2,36.65658259082152,5.963075821639506,-2.5365766774453435,22.126757230252707,7.8081800273086275,-1.922384172360183
test_178,2.3,37.2193014420639,5.710975628121401,-2.4951388194381474,22.897304612572853,7.610648561902013,-1.895612365038697
test_178,2.4,37.75281326605403,5.464048057751876,-2.57105913503195,23.62616624969275,7.429057554300888,-1.7368168906016557
test_178,2.5,38.28769466583697,5.196763801115011,-2.808629015943649,24.364268956831353,7.263285183781682,-1.6078016256894312
test_178,2.6,38.76840921401921,4.902322254563146,-2.8986430557674403,25.070076051865314,7.107497229163002,-1.500558803739378
test_178,2.7,39.2322228891609,4.6170351899615225,-2.832944427566426,25.7592846497707,6.9631734230338065,-1.4209027657070683
test_178,2.8,39.67296894639798,4.335733369049861,-2.9575275615534524,26.436762797977224,6.823316676021588,-1.403886995247734
test_178,2.9,40.074897937319896,4.025529677650832,-3.0676178102338336,27.097920008312364,6.68239602398426,-1.4376560986549602
test_178,3.0,40.44608002265509,3.7222098070030945,-3.044986333962316,,,
test_178,3.1,40.79814530881614,3.416532410858369,-3.051233028774938,,,
test_178,3.2,41.07169611269608,3.111963201248107,-3.000717715692649,,,
test_178,3.3,41.35593664297388,2.816388867719839,-2.897316703620698,,,
test_178,3.4,41.59336196011561,2.5324998605239673,-2.7266170953929847,,,
test_178,3.5,41.79766986660619,2.271065448641242,-2.6434636662836875,,,
test_178,3.6,41.999959992496734,2.0038071272672298,-2.5574603082269665,,,
test_178,3.7,42.17237465798194,1.7595733869958488,-2.2831153234660206,,,
test_178,3.8,42.31534049260275,1.5471840625740256,-2.0333585078869576,,,
test_178,3.9,42.44210643081309,1.3529016854184572,-1.8643797634816917,,,
test_178,4.0,42.530126044923755,1.1743081098776873,-1.6638412409038528,,,
test_178,4.1,42.62247010531059,1.0201334372376867,-1.4054247388049101,,,
test_178,4.2,42.71328812635941,0.8932231621167053,-1.1195716942453176,,,
test_178,4.3,42.77279703034005,0.7962190983886231,-0.8012061790436792,,,
test_178,4.4,42.85516383132096,0.7329819263079694,-0.5564764545653217,,,
test_178,4.5,42.890728618364484,0.6849238074755588,-0.39951399569042034,,,
test_178,4.6,42.94960454295768,0.6530791271698854,-0.13790842071892462,,,
test_178,4.7,43.030466390053654,0.6573421233317739,0.17754999960231388,,,
test_178,4.8,43.08935838956234,0.6885891270903481,0.34817996711573096,,,
test_178,4.9,43.1585021645104,0.7269781167549201,0.5009914999816562,,,
test_178,5.0,43.22155549342208,0.7887874270866794,0.6025782184286038,,,
test_178,5.1,43.31184006305147,0.8474937604406408,0.6774735100567331,,,
test_178,5.2,43.39973662085378,0.924282129098026,0.9689234459027368,,,
test_178,5.3,43.50027186589647,1.0412784496211882,1.313779381388746,,,
test_178,5.4,43.607367773710955,1.1870380053757752,1.4548974926899216,,,
test_178,5.5,43.73529957128154,1.3322579481591725,1.4095723851750264,,,
test_178,5.6,43.87614798874791,1.4689524824107805,1.5903217315827778,,,
test_178,5.7,44.0452273139712,1.650322294475728,1.8551136448315575,,,
test_178,5.8,44.25327337120594,1.839975211377092,1.9476891626704618,,,
test_178,5.9,44.449233218312806,2.0398601270098204,2.1064749067580544,,,
test_178,6.0,44.66883433836583,2.261270192728703,2.098950288775512,,,
test_178,6.1,44.90649940017712,2.459650184764923,1.93806975230836,,,
test_178,6.2,45.17222312226814,2.648884143190375,2.040316457390896,,,
test_178,6.3,45.48724455753051,2.867713476243102,2.170044307530554,,,
test_178,6.4,45.775283237046715,3.0828930046964858,1.9759561340946319,,,
test_178,6.5,46.079850573945684,3.2629047030620284,1.9003001917542162,,,
test_178,6.6,46.43358382107113,3.462953043047329,1.9914046102778782,,,
test_178,6.7,46.81475965067644,3.661185625117604,1.91233109238222,,,
test_178,6.8,47.195524748275396,3.845419261523773,1.9662417281358802,,,
test_179,0.0,14.92900124724818,13.73608460370539,-0.2361456616029578,0.0,14.51423176124738,-0.2448274771648773
test_179,0.1,16.343290840446898,13.715657942870426,-0.1020120429429916,1.4523415247924234,14.486560271824764,-0.24424287638479925
test_179,0.2,17.70519141132997,13.715682195116791,0.001932176163865762,2.9066054219088358,14.46538318597042,-0.1712785880237
test_179,0.3,19.063513935442117,13.716044378103199,-0.04821149924250534,4.35011750060896,14.452304554220024,-0.07550685385002254
test_179,0.4,20.453378904065183,13.70603989526829,-0.1427074675303519,5.7838544557150655,14.450281815200416,-0.15309671942386416
test_179,0.5,21.804921766411518,13.687502884597128,-0.2958155757461345,7.229270897323005,14.421685210335252,-0.2830508195516668
test_179,0.6,23.211360802772518,13.646876780119063,-0.3300501622212071,8.658722408594862,14.393671651290083,-0.20056355748487853
test_179,0.7,24.550079082014044,13.621492852152887,-0.22138904919976277,10.116014814114664,14.381572498838276,-0.024529279484744038
test_179,0.8,25.90608865247897,13.60259897027911,-0.11853603268430213,11.550735213727371,14.388765795393134,0.007611606492510248
test_179,0.9,27.280867181512242,13.597785645616026,-0.11835637361972573,12.976344488893254,14.383094820136778,-0.1364023102153311
test_179,1.0,28.631687003273555,13.578927695555166,-0.31347746446639846,14.412533127595957,14.361485333350068,-0.2775326459754357
test_179,1.1,29.972777608283984,13.535090152722747,-0.37093268794973433,15.854782313609817,14.32758829094169,-0.2831664140813306
test_179,1.2,31.328905013305487,13.504741157965219,-0.34185342799720964,17.301298540105662,14.304852050533801,-0.08295863463512632
test_179,1.3,32.71530368076497,13.466719467123305,-0.3194055721711653,18.72486050099205,14.310996564014665,-0.0641285439295558
test_179,1.4,34.05746084702357,13.440860043530986,-0.1439626711550801,20.141574785126032,14.29202634174789,-0.27333372992479177
test_179,1.5,35.363102072225,13.437926932892289,-0.11620505716193996,21.557370940161448,14.256329818029707,-0.29964308579134347
test_179,1.6,36.71296583553008,13.417619032098598,-0.34659686703320425,22.997206953942886,14.232097724589622,-0.14731708140487854
test_179,1.7,38.0267922283934,13.368607559485648,-0.45797461987264754,24.427540451009342,14.226866401748731,0.049959716981540225
test_179,1.8,39.37446661325506,13.326024108124068,-0.21523797307279935,25.82864067465519,14.24208966798593,0.04845181737034743
test_179,1.9,40.71382848492261,13.325559964871088,0.03914380638308401,27.248844945597796,14.236556765222801,-0.20372338165937975
test_179,2.0,42.04460556391593,13.333852869400685,-0.004400492160137048,28.678646590124423,14.201344991654054,-0.3519538165739178
test_179,2.1,43.35785946087973,13.32467986643906,-0.06700652254201245,30.110572149339262,14.166166001908017,-0.2273917847550866
test_179,2.2,44.67583884415456,13.320451564892283,-0.13392094735897864,31.543300190201315,14.155866634703036,-0.028510615312580256
test_179,2.3,46.032076443707105,13.297895676967265,-0.2087206559910193,32.93426000744968,14.160463878845501,-0.08674649168727733
test_179,2.4,47.343485847423814,13.278707433694079,-0.14298807616659026,34.342608919352415,14.138517336365581,-0.3398121303300261
test_179,2.5,48.671125681845915,13.269298061733947,-0.179398550282448,35.74812514043317,14.092501452779496,-0.4430679942977722
test_179,2.6,50.02409995935941,13.242827723637589,-0.3489312975096315,37.15756070400618,14.049903737506027,-0.2737528484343432
test_179,2.7,51.32771710514286,13.19951180223202,-0.4714571234184728,38.57678375599374,14.037750883092627,-0.10880481103434647
test_179,2.8,52.647583157961954,13.148536298953895,-0.4407443582617887,39.97244224757471,14.028142775299157,-0.2106261500515405
test_179,2.9,53.95611186386626,13.111362930579663,-0.5059001011016662,41.36488830181366,13.99562565308232,-0.321592906872441
test_179,3.0,55.26267390447658,13.047356278733561,-0.6396779435117139,,,
test_179,3.1,56.561246028134626,12.98342734187732,-0.5584730111748293,,,
test_179,3.2,57.86194613524865,12.935661676498595,-0.5196059161159372,,,
test_179,3.3,59.13980022321743,12.879506158654133,-0.5232848465149331,,,
test_179,3.4,60.42135568070717,12.831004707195609,-0.43640588888913534,,,
test_179,3.5,61.663634805205255,12.792224980876306,-0.42082431366093687,,,
test_179,3.6,62.97026123578912,12.746839844463421,-0.4941486585920263,,,
test_179,3.7,64.22496650118552,12.6933952491579,-0.3696693230936532,,,
test_179,3.8,65.47431638190898,12.67290597984469,-0.2669116703012353,,,
test_179,3.9,66.76494603598562,12.640012915097653,-0.4490111427560084,,,
test_179,4.0,68.00545856049948,12.58310375129349,-0.527431538249834,,,
test_179,4.1,69.27188805114318,12.534526607447686,-0.45423594985111393,,,
test_179,4.2,70.51072647966066,12.492256561323266,-0.3774609115094485,,,
test_179,4.3,71.7489279721762,12.459034425145797,-0.27606892210737755,,,
test_179,4.4,72.98733980400672,12.43704277690179,-0.2358132128176038,,,
test_179,4.5,74.21813071953136,12.411871782582276,-0.3720419328068303,,,
test_179,4.6,75.48349141172955,12.362634390340425,-0.30490956643710376,,,
test_179,4.7,76.70614103272854,12.350889869294855,-0.09007001456327046,,,
test_179,4.8,77.94675820516613,12.34462038742777,-0.1972472428543881,,,
test_179,4.9,79.1800771153026,12.311440420723978,-0.3436944823031407,,,
test_179,5.0,80.39870759933814,12.275881490967143,-0.348454870519026,,,
test_179,5.1,81.67601323064312,12.241749446620172,-0.32391895009938665,,,
test_179,5.2,82.86778347455521,12.211097700947265,-0.15672453098988015,,,
test_179,5.3,84.05967070129745,12.210404540422196,0.05922401107684827,,,
test_179,5.4,85.29353548793975,12.222942503162635,-0.18111695001135075,,,
test_179,5.5,86.52489884815003,12.174181150419926,-0.4025126837716453,,,
test_179,5.6,87.72047984316396,12.142439966408306,-0.1602371536774605,,,
test_179,5.7,88.97722969409239,12.142133719684434,-0.19889427376418745,,,
test_179,5.8,90.1941502188881,12.102661111655468,-0.5033533054480444,,,
test_179,5.9,91.36616008757537,12.041463058594825,-0.5680237909224672,,,
test_179,6.0,92.60753586349955,11.989056353470975,-0.593905647312134,,,
test_179,6.1,93.7843255319084,11.922681929132398,-0.7002917149706533,,,
test_179,6.2,94.95207120056139,11.848998010476844,-0.6170708306010209,,,
test_179,6.3,96.12426232011833,11.799267763012194,-0.7329653019164795,,,
test_179,6.4,97.3145991719868,11.702404950093548,-1.0596197645644168,,,
test_179,6.5,98.4971432805743,11.587343810099311,-0.8320831406920348,,,
test_179,6.6,99.68078087272775,11.535988321955141,-0.4867604888045918,,,
test_179,6.7,100.87037674850995,11.489991712338393,-0.5375691257411308,,,
test_179,6.8,101.97183568306392,11.428474496806915,-0.5520649334108363,,,
test_180,0.0,11.088536236687496,0.3373242931491262,-0.33871426975159324,0.0,2.2660822572547064,-0.0821901814700654
test_180,0.1,11.116722281699534,0.306804432446794,-0.2882237762655024,0.23006610936134475,2.2743675004387143,0.06415925390598876
test_180,0.2,11.123633498691838,0.27967953789602573,-0.3017519336274528,0.4488124308723389,2.278914108035904,0.006487776533075085
test_180,0.3,11.139779604271702,0.24645404572130344,-0.36099233062454533,0.6603820820973869,2.2756650557453293,-0.06809189681427519
test_180,0.4,11.163029752233836,0.20748107177111666,-0.35282485232704924,0.8938647788716736,2.265295728673049,-0.0742579003169852
test_180,0.5,11.18204160881234,0.1758890752558936,-0.307130660567267,1.1479471481161188,2.2608134756819322,0.007793486484961587
test_180,0.6,11.205898140966813,0.14605493965766325,-0.25798340445944157,1.359999549318541,2.2668544259700414,-0.0011783433567202906
test_180,0.7,11.19152526582215,0.12429239436400527,-0.21371254298701875,1.5898531180514084,2.260577807010588,-0.08967038088412149
test_180,0.8,11.208271516954994,0.1033124310602595,-0.22909075295891485,1.805012908681885,2.248920349793217,-0.19477713082071135
test_180,0.9,11.217631323198585,0.0784742437722223,-0.21321664205080706,2.0428199138502645,2.221622380846446,-0.24049291393643424
test_180,1.0,11.22678880575144,0.06066910265009809,-0.15098427751914614,2.2635409975793017,2.2008217670059302,-0.2033434366757958
test_180,1.1,11.22020190674666,0.04827738826839307,-0.07841972502509532,2.4631407034686017,2.1809536935112868,-0.21756501130790085
test_180,1.2,11.220034972634075,0.04498515764507902,-0.03776908245162556,2.6898315514081492,2.15730876474435,-0.25040053662881423
test_180,1.3,11.230973137078536,0.04072357177806796,-0.025174883411457488,2.9070098355626826,2.130873586185524,-0.32030205361383457
test_180,1.4,11.231740370535224,0.039950180962787525,-0.03467649064014207,3.122745759436384,2.093248354021583,-0.3173801230445772
test_180,1.5,11.224732215748261,0.033788273650039544,-0.04633170180924368,3.317210625441172,2.0673975615766085,-0.1898725902852494
test_180,1.6,11.228785697976157,0.03068384060093879,0.0012826900710311007,3.529849261293032,2.0552738359645333,-0.1653395845047756
test_180,1.7,11.22334764729052,0.034044811664245764,0.00672530048881962,3.7280902461262073,2.0343296446756534,-0.32132506430877505
test_180,1.8,11.219457506968883,0.03202890069870271,-0.004128276143910287,3.928223173953718,1.9910088231027783,-0.25040226265585774
test_180,1.9,11.223408123405505,0.033219156435463706,-0.0026781959342506156,4.106905425963333,1.9842491921444818,-0.10253345852477502
test_180,2.0,11.22092954768847,0.03149326151185259,-0.021987369043512065,4.335108357890727,1.9705021313978233,-0.2826945684657467
test_180,2.1,11.232021065738245,0.028821682626761293,-0.021000266736248482,4.517226791319514,1.9277102784513325,-0.35478851446615445
test_180,2.2,11.227006620945929,0.027293208164602893,-0.012428721686699399,4.698637732975055,1.8995444285045924,-0.23131403035229203
test_180,2.3,11.239521236355152,0.026335938289421414,-0.020901361911050183,4.916733351050377,1.881447472380874,-0.34444512831320884
test_180,2.4,11.24318914969771,0.023112935782392856,-0.01945036990398075,5.083988924190313,1.8306554028419506,-0.5448851837178281
test_180,2.5,11.23917149439848,0.022445864308625264,-0.0013246288794055774,5.2590486480710545,1.7724704356373084,-0.4359914277180965
test_180,2.6,11.246983210264208,0.02284801000651174,0.0018047670784343203,5.437273979814671,1.7434571172983313,-0.4405556399428512
test_180,2.7,11.243213271341936,0.022806817724312128,-0.007591277995878248,5.608933140499149,1.6843593076487382,-0.49982317819410427
test_180,2.8,11.233349025718876,0.02132975440733609,0.0004798128480345068,5.763020499486929,1.6434924816595105,-0.379668370588212
test_180,2.9,11.217429450912512,0.02290278029391903,0.003053547539293329,5.926252746088876,1.6084256335310958,-0.5376401247951568
test_180,3.0,11.236759949952216,0.021940463915194757,-0.011041383117831299,,,
test_180,3.1,11.216996636709148,0.02069450367035277,-0.010634874251217105,,,
test_180,3.2,11.222069198137529,0.019813489064951336,-0.013609068427941351,,,
test_180,3.3,11.21923937395631,0.0179726899847645,-0.016758402303290315,,,
test_180,3.4,11.200884100134921,0.016461808604293273,-0.01952309418639976,,,
test_180,3.5,11.195042128934798,0.014068071147484547,-0.01943345364907298,,,
test_180,3.6,11.19932203989994,0.012575117874478677,-0.008619576686375793,,,
test_180,3.7,11.201404718749572,0.012344155810209388,0.014685031848019874,,,
test_180,3.8,11.192551225160333,0.015512124244082652,0.04818058162475939,,,
test_180,3.9,11.19516709683844,0.021980272135161266,0.03776407326977066,,,
test_180,4.0,11.189321887701691,0.023064938898036784,0.011376984652423233,,,
test_180,4.1,11.206733307608229,0.024255669065645913,0.008962757738486156,,,
test_180,4.2,11.211238543242722,0.024857490445734015,0.017619962339381276,,,
test_180,4.3,11.191870105214278,0.027779661533522168,0.015451649615734649,,,
test_180,4.4,11.18795265841188,0.027947820368880945,-0.012521875673182793,,,
test_180,4.5,11.184350772519508,0.02527528639888561,-0.021902989591096322,,,
test_180,4.6,11.183079328237248,0.02356722245066168,-0.03325166466526271,,,
test_180,4.7,11.198586174668563,0.018624953465833066,-0.011154617254130958,,,
test_180,4.8,11.184753789619513,0.02133629899983549,0.032338240192419355,,,
test_180,4.9,11.197526894816043,0.025092601504316938,0.04737762944503777,,,
test_180,5.0,11.190466195436485,0.030811824888843042,0.06591216618270482,,,
test_180,5.1,11.201215234889311,0.0382750347408579,0.11598513748257012,,,
test_180,5.2,11.207016202946392,0.05400885238535707,0.16870038783835326,,,
test_180,5.3,11.21797346625592,0.07201511230852856,0.21757696340541846,,,
test_180,5.4,11.23000109603447,0.09752424506644077,0.2922825263185845,,,
test_180,5.5,11.230917772714658,0.13047161757224546,0.32451946806638254,,,
test_180,5.6,11.242352130481834,0.16242813867971728,0.3064823179064456,,,
test_180,5.7,11.269636092538374,0.19176808115353458,0.3132186257297688,,,
test_180,5.8,11.326061418369274,0.22507186382567104,0.39788390043674055,,,
test_180,5.9,11.353639661335276,0.2713448612408827,0.4673097475330358,,,
test_180,6.0,11.381062738541424,0.3185338133322782,0.4420844289405243,,,
test_180,6.1,11.410056562711908,0.35976174702898756,0.44492726662675397,,,
test_180,6.2,11.45427390785035,0.407519266657629,0.5280272704373192,,,
test_180,6.3,11.4905893812047,0.4653672011164514,0.6171349129165506,,,
test_180,6.4,11.53635080276679,0.5309462492409391,0.7522202923544488,,,
test_180,6.5,11.605962915273892,0.6158112595873412,0.9882199092651212,,,
test_180,6.6,11.683272010600366,0.7285902310939634,1.3412765498251566,,,
test_180,6.7,11.737288875169945,0.8840665695523725,1.4195434648366134,,,
test_180,6.8,11.825370310647664,1.012498924061286,1.292270815652277,,,
test_180,6.9,11.933842954078756,1.142520732682828,1.5868569949991218,,,
test_180,7.0,12.077809235683887,1.3298703230611104,1.930959778089979,,,
test_180,7.1,12.268507814997868,1.5287126883008237,2.0602020822429146,,,
test_180,7.2,12.393083301174535,1.7419107395096933,2.18026446315679,,,
test_180,7.3,12.592237015572955,1.9647655809321818,2.1287537725038375,,,
test_180,7.4,12.815144443015601,2.167661494010461,1.9143897913154384,,,
test_180,7.5,13.064442477043237,2.3476435391952695,2.1220214620685973,,,
test_180,7.6,13.349928777363342,2.5920657864241803,2.524122247487135,,,
test_180,7.7,13.642900314521725,2.8524679886926965,2.3970215856925825,,,
test_180,7.8,13.943022687936995,3.071470103562697,2.0640724965748514,,,
test_180,7.9,14.309191722350885,3.2652824880076667,1.901294417140662,,,
test_180,8.0,14.65540947640456,3.451728986990829,2.0300892077081656,,,
test_180,8.1,15.042248342929376,3.6713003295493,2.3016994560513715,,,
test_180,8.2,15.43818215646425,3.9120688782011035,2.377806826727975,,,
test_180,8.3,15.817881669571086,4.146861694894895,2.247930024414182,,,
test_180,8.4,16.275413464269995,4.36165488308394,2.1878332091602815,,,
test_180,8.5,16.743635236548045,4.584428336726951,2.214213146928037,,,
test_180,8.6,17.224829366842798,4.804497512469547,2.2893645100759263,,,
test_180,8.7,17.741012632224543,5.042301238742136,2.4110721845635164,,,
test_180,8.8,18.273985215875687,5.2867119493822505,2.3495365534716983,,,
test_180,8.9,18.838021055670055,5.512208549436476,2.215919412304741,,,
test_180,9.0,19.423463098781433,5.729895831843199,2.137714141321343,,,
test_180,9.1,20.01461990845278,5.939751377700745,2.1102571921877633,,,
test_180,9.2,20.625444855918232,6.151947270280751,2.142406869267637,,,
test_180,9.3,21.289908108038546,6.368232751554272,2.145660517504755,,,
test_180,9.4,21.931022145544034,6.581079373781702,2.130206401846877,,,
test_180,9.5,22.60404038872295,6.794274031923647,2.1370322474393033,,,
test_180,9.6,23.311843778987544,7.008485823269563,1.9974794540165774,,,
test_180,9.7,24.038566251255883,7.193769922726963,1.837081663686888,,,
test_180,9.8,24.75544626632891,7.375902156006941,1.8621481711196086,,,
test_180,9.9,25.514830393666223,7.566199556950885,1.823353223455526,,,
test_180,10.0,26.279085507226938,7.740572800698046,1.7360415232444826,,,
test_180,10.1,27.063481616946554,7.913407861599781,1.7142971004581087,,,
test_180,10.2,27.881557439176518,8.083432220789668,1.6427623260843127,,,
test_180,10.3,28.700165324230113,8.241960326816644,1.551086589156423,,,
test_180,10.4,29.535789556301182,8.393649538620952,1.5372198058100395,,,
test_180,10.5,30.410859570261216,8.549404287978652,1.5353710459446912,,,
test_180,10.6,31.264331355410377,8.70072374780989,1.3827299814846672,,,
